nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 112 loss -33.10451889038086
epochs 112 loss -33.08945846557617
epochs 112 loss -31.964946746826172
epochs 112 loss -29.88044548034668
epochs 112 loss -32.137142181396484
epochs 112 loss -28.696949005126953
epochs 112 loss -31.821462631225586
epoch 0112 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.130469371519491 av_ratio 1.1066244162512002
epochs 113 loss -30.314924240112305
epochs 113 loss -29.561716079711914
epochs 113 loss -32.75751495361328
epochs 113 loss -32.84302520751953
epochs 113 loss -31.481307983398438
epochs 113 loss -30.050758361816406
epochs 113 loss -29.30443572998047
epochs 113 loss -33.031959533691406
epochs 113 loss -30.199552536010742
epochs 113 loss -30.525089263916016
epoch 0113 gcn2mind min_ratio 1.0770440251572326 max_ratio 1.1446249033255993 av_ratio 1.1074031357735215
epochs 114 loss -32.1582145690918
epochs 114 loss -31.571029663085938
epochs 114 loss -32.465328216552734
epochs 114 loss -32.854515075683594
epochs 114 loss -31.648345947265625
epochs 114 loss -29.352962493896484
epochs 114 loss -32.48276901245117
epochs 114 loss -30.516223907470703
epochs 114 loss -33.72956085205078
epochs 114 loss -28.949859619140625
epoch 0114 gcn2mind min_ratio 1.082753286929621 max_ratio 1.1308049535603715 av_ratio 1.1042202307334041
epochs 115 loss -30.366100311279297
epochs 115 loss -34.07240676879883
epochs 115 loss -31.187231063842773
epochs 115 loss -32.6284065246582
epochs 115 loss -32.26335906982422
epochs 115 loss -32.05803298950195
epochs 115 loss -34.583213806152344
epochs 115 loss -30.01671600341797
epochs 115 loss -31.447528839111328
epochs 115 loss -31.77322769165039
epoch 0115 gcn2mind min_ratio 1.0086614173228345 max_ratio 1.1288056206088992 av_ratio 1.0978375440418284
epochs 116 loss -32.861759185791016
epochs 116 loss -31.024593353271484
epochs 116 loss -33.584449768066406
epochs 116 loss -33.79121780395508
epochs 116 loss -32.28924560546875
epochs 116 loss -30.750938415527344
epochs 116 loss -33.663795471191406
epochs 116 loss -32.37975311279297
epochs 116 loss -29.47146224975586
epochs 116 loss -33.4449577331543
epoch 0116 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.132501948558067 av_ratio 1.1014799512057905
epochs 117 loss -33.343467712402344
epochs 117 loss -32.747650146484375
epochs 117 loss -30.773193359375
epochs 117 loss -34.2725944519043
epochs 117 loss -31.494577407836914
epochs 117 loss -30.334266662597656
epochs 117 loss -28.43692398071289
epochs 117 loss -35.99408721923828
epochs 117 loss -30.80282211303711
epochs 117 loss -33.03455352783203
epoch 0117 gcn2mind min_ratio 1.0823076923076924 max_ratio 1.1200305810397553 av_ratio 1.1026306344909855
epochs 118 loss -30.168758392333984
epochs 118 loss -32.81804275512695
epochs 118 loss -33.18480682373047
epochs 118 loss -31.793699264526367
epochs 118 loss -33.128421783447266
epochs 118 loss -33.53251266479492
epochs 118 loss -29.5314998626709
epochs 118 loss -30.49667739868164
epochs 118 loss -31.128698348999023
epochs 118 loss -30.87285804748535
epoch 0118 gcn2mind min_ratio 1.078525641025641 max_ratio 1.1431888544891642 av_ratio 1.1081686236358421
epochs 119 loss -32.623355865478516
epochs 119 loss -31.758893966674805
epochs 119 loss -30.65882110595703
epochs 119 loss -33.252742767333984
epochs 119 loss -31.651426315307617
epochs 119 loss -33.52860641479492
epochs 119 loss -33.85728454589844
epochs 119 loss -32.570594787597656
epochs 119 loss -32.11036682128906
epochs 119 loss -31.37537384033203
epoch 0119 gcn2mind min_ratio 1.0653543307086615 max_ratio 1.141607000795545 av_ratio 1.1069915744074095
epochs 120 loss -29.067129135131836
epochs 120 loss -31.072654724121094
epochs 120 loss -32.11310958862305
epochs 120 loss -33.09061050415039
epochs 120 loss -29.375160217285156
epochs 120 loss -31.513809204101562
epochs 120 loss -27.523887634277344
epochs 120 loss -31.0413818359375
epochs 120 loss -28.649246215820312
epochs 120 loss -30.27301788330078
epoch 0120 gcn2mind min_ratio 1.0176923076923077 max_ratio 1.1340607950116914 av_ratio 1.0905123073004521
epochs 121 loss -32.45369338989258
epochs 121 loss -31.061729431152344
epochs 121 loss -29.556167602539062
epochs 121 loss -30.79775047302246
epochs 121 loss -30.57179069519043
epochs 121 loss -31.685497283935547
epochs 121 loss -30.176362991333008
epochs 121 loss -30.642614364624023
epochs 121 loss -32.329124450683594
epochs 121 loss -29.391162872314453
epoch 0121 gcn2mind min_ratio 1.0607692307692307 max_ratio 1.1361175560711523 av_ratio 1.102921550576723
epochs 122 loss -29.63685417175293
epochs 122 loss -31.143091201782227
epochs 122 loss -33.15221405029297
epochs 122 loss -33.216732025146484
epochs 122 loss -31.705703735351562
epochs 122 loss -33.980804443359375
epochs 122 loss -29.82284927368164
epochs 122 loss -35.16798782348633
epochs 122 loss -34.30730056762695
epochs 122 loss -33.12430953979492
epoch 0122 gcn2mind min_ratio 1.0908385093167703 max_ratio 1.1509287925696594 av_ratio 1.1063964065157241
epochs 123 loss -32.94385528564453
epochs 123 loss -27.863353729248047
epochs 123 loss -30.35002899169922
epochs 123 loss -32.561241149902344
epochs 123 loss -31.850412368774414
epochs 123 loss -31.63259506225586
epochs 123 loss -33.39197540283203
epochs 123 loss -30.700197219848633
epochs 123 loss -30.85224723815918
epochs 123 loss -34.70602035522461
epoch 0123 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1363990646921278 av_ratio 1.1022822002310344
epochs 124 loss -31.08490562438965
epochs 124 loss -30.708131790161133
epochs 124 loss -28.69390296936035
epochs 124 loss -30.75600242614746
epochs 124 loss -29.763063430786133
epochs 124 loss -30.086986541748047
epochs 124 loss -29.60076332092285
epochs 124 loss -33.643402099609375
epochs 124 loss -32.25552749633789
epochs 124 loss -29.853374481201172
epoch 0124 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1361175560711523 av_ratio 1.1048088911207672
epochs 125 loss -29.759742736816406
epochs 125 loss -32.04393768310547
epochs 125 loss -32.16670227050781
epochs 125 loss -31.977680206298828
epochs 125 loss -32.35015869140625
epochs 125 loss -30.84160804748535
epochs 125 loss -31.233829498291016
epochs 125 loss -35.3024787902832
epochs 125 loss -31.52104377746582
epochs 125 loss -29.667123794555664
epoch 0125 gcn2mind min_ratio 1.0714834742505766 max_ratio 1.1348402182385036 av_ratio 1.1060216451725011
epochs 126 loss -32.19319534301758
epochs 126 loss -31.612768173217773
epochs 126 loss -31.317241668701172
epochs 126 loss -32.878135681152344
epochs 126 loss -35.322044372558594
epochs 126 loss -33.5726432800293
epochs 126 loss -32.799625396728516
epochs 126 loss -32.066917419433594
epochs 126 loss -32.985374450683594
epochs 126 loss -33.357025146484375
epoch 0126 gcn2mind min_ratio 1.0937007874015747 max_ratio 1.1368337311058074 av_ratio 1.109551135153895
epochs 127 loss -31.11721420288086
epochs 127 loss -32.13707733154297
epochs 127 loss -30.193878173828125
epochs 127 loss -29.993682861328125
epochs 127 loss -32.57635498046875
epochs 127 loss -30.44713020324707
epochs 127 loss -29.286712646484375
epochs 127 loss -31.162425994873047
epochs 127 loss -31.028871536254883
epochs 127 loss -30.666149139404297
epoch 0127 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1164596273291925 av_ratio 1.1006960637928493
epochs 128 loss -30.40770149230957
epochs 128 loss -30.817081451416016
epochs 128 loss -28.52132797241211
epochs 128 loss -32.1103401184082
epochs 128 loss -30.141788482666016
epochs 128 loss -29.531347274780273
epochs 128 loss -31.186119079589844
epochs 128 loss -29.555036544799805
epochs 128 loss -30.585695266723633
epochs 128 loss -32.88016128540039
epoch 0128 gcn2mind min_ratio 1.0873328088119592 max_ratio 1.134570765661253 av_ratio 1.107835474523045
epochs 129 loss -32.660369873046875
epochs 129 loss -33.94154357910156
epochs 129 loss -32.3157958984375
epochs 129 loss -28.722286224365234
epochs 129 loss -32.30567169189453
epochs 129 loss -33.80549240112305
epochs 129 loss -31.560028076171875
epochs 129 loss -32.105865478515625
epochs 129 loss -29.79716682434082
epochs 129 loss -30.930051803588867
epoch 0129 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1339009287925697 av_ratio 1.1102043584977155
epochs 130 loss -28.623062133789062
epochs 130 loss -31.771068572998047
epochs 130 loss -32.1619873046875
epochs 130 loss -32.710968017578125
epochs 130 loss -34.40092849731445
epochs 130 loss -33.258827209472656
epochs 130 loss -30.660940170288086
epochs 130 loss -32.982460021972656
epochs 130 loss -28.88431739807129
epochs 130 loss -30.791940689086914
epoch 0130 gcn2mind min_ratio 1.0676402767102229 max_ratio 1.132262996941896 av_ratio 1.1054041004930864
epochs 131 loss -33.485130310058594
epochs 131 loss -29.67665672302246
epochs 131 loss -33.73850631713867
epochs 131 loss -32.66390609741211
epochs 131 loss -31.673383712768555
epochs 131 loss -29.34130096435547
epochs 131 loss -30.473247528076172
epochs 131 loss -30.12189292907715
epochs 131 loss -33.71811294555664
epochs 131 loss -31.1480770111084
epoch 0131 gcn2mind min_ratio 1.0708661417322836 max_ratio 1.127825409197194 av_ratio 1.105131940269601
epochs 132 loss -31.76959228515625
epochs 132 loss -29.416065216064453
epochs 132 loss -33.50712585449219
epochs 132 loss -29.93707847595215
epochs 132 loss -34.53684997558594
epochs 132 loss -30.590913772583008
epochs 132 loss -29.873077392578125
epochs 132 loss -30.27680778503418
epochs 132 loss -31.61414337158203
epochs 132 loss -29.963607788085938
epoch 0132 gcn2mind min_ratio 1.0778267254038179 max_ratio 1.1487669053301512 av_ratio 1.1099510796431769
epochs 133 loss -31.92019271850586
epochs 133 loss -29.148988723754883
epochs 133 loss -32.73600769042969
epochs 133 loss -30.292078018188477
epochs 133 loss -30.538610458374023
epochs 133 loss -34.023284912109375
epochs 133 loss -32.60142517089844
epochs 133 loss -30.645231246948242
epochs 133 loss -31.89077377319336
epochs 133 loss -30.98280906677246
epoch 0133 gcn2mind min_ratio 1.051699716713881 max_ratio 1.132262996941896 av_ratio 1.0964434765360564
epochs 134 loss -31.331493377685547
epochs 134 loss -32.19906997680664
epochs 134 loss -33.677066802978516
epochs 134 loss -31.6364688873291
epochs 134 loss -30.445430755615234
epochs 134 loss -30.898418426513672
epochs 134 loss -30.139638900756836
epochs 134 loss -31.59031105041504
epochs 134 loss -32.15679168701172
epochs 134 loss -32.60917282104492
epoch 0134 gcn2mind min_ratio 1.0799069045771916 max_ratio 1.134570765661253 av_ratio 1.1109608987318578
epochs 135 loss -29.434799194335938
epochs 135 loss -32.42570114135742
epochs 135 loss -31.61631965637207
epochs 135 loss -31.53987693786621
epochs 135 loss -28.28167724609375
epochs 135 loss -32.27903366088867
epochs 135 loss -30.411474227905273
epochs 135 loss -30.15876007080078
epochs 135 loss -34.375301361083984
epochs 135 loss -30.536527633666992
epoch 0135 gcn2mind min_ratio 1.0903083700440528 max_ratio 1.1368337311058074 av_ratio 1.1083698812709568
epochs 136 loss -33.87623596191406
epochs 136 loss -31.32089614868164
epochs 136 loss -34.19523239135742
epochs 136 loss -34.53410339355469
epochs 136 loss -28.77967643737793
epochs 136 loss -29.892316818237305
epochs 136 loss -34.95922088623047
epochs 136 loss -31.168834686279297
epochs 136 loss -33.70496368408203
epochs 136 loss -31.709779739379883
epoch 0136 gcn2mind min_ratio 1.0781499202551834 max_ratio 1.1353441608662027 av_ratio 1.1054844751856383
epochs 137 loss -32.73527908325195
epochs 137 loss -32.68231201171875
epochs 137 loss -30.72015953063965
epochs 137 loss -30.747005462646484
epochs 137 loss -30.659744262695312
epochs 137 loss -33.09386444091797
epochs 137 loss -31.212890625
epochs 137 loss -32.118072509765625
epochs 137 loss -32.99174118041992
epochs 137 loss -30.353275299072266
epoch 0137 gcn2mind min_ratio 1.0793401413982717 max_ratio 1.1188976377952755 av_ratio 1.0976389884760152
epochs 138 loss -33.947608947753906
epochs 138 loss -33.6251220703125
epochs 138 loss -30.527738571166992
epochs 138 loss -31.483503341674805
epochs 138 loss -31.050134658813477
epochs 138 loss -31.12265968322754
epochs 138 loss -32.03853225708008
epochs 138 loss -31.312095642089844
epochs 138 loss -31.35496711730957
epochs 138 loss -32.9586181640625
epoch 0138 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.1363990646921278 av_ratio 1.0957259625955316
epochs 139 loss -30.72411346435547
epochs 139 loss -29.237287521362305
epochs 139 loss -36.59470748901367
epochs 139 loss -32.93897247314453
epochs 139 loss -31.06006622314453
epochs 139 loss -28.407981872558594
epochs 139 loss -30.509807586669922
epochs 139 loss -31.224727630615234
epochs 139 loss -30.13233757019043
epochs 139 loss -30.776968002319336
epoch 0139 gcn2mind min_ratio 1.0587818696883853 max_ratio 1.13312693498452 av_ratio 1.0991069619931748
epochs 140 loss -30.18152618408203
epochs 140 loss -33.427669525146484
epochs 140 loss -34.13292694091797
epochs 140 loss -30.577850341796875
epochs 140 loss -32.22074890136719
epochs 140 loss -34.17593765258789
epochs 140 loss -30.40303611755371
epochs 140 loss -34.34354019165039
epochs 140 loss -28.643484115600586
epochs 140 loss -33.781681060791016
epoch 0140 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.135321100917431 av_ratio 1.1046514217190244
epochs 141 loss -31.626468658447266
epochs 141 loss -31.510574340820312
epochs 141 loss -30.57920265197754
epochs 141 loss -33.039310455322266
epochs 141 loss -32.98121643066406
epochs 141 loss -30.663219451904297
epochs 141 loss -30.186656951904297
epochs 141 loss -31.27001190185547
epochs 141 loss -28.89449691772461
epochs 141 loss -28.745683670043945
epoch 0141 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1400159108989658 av_ratio 1.107114920159588
epochs 142 loss -28.147615432739258
epochs 142 loss -29.79777717590332
epochs 142 loss -35.3946647644043
epochs 142 loss -30.339664459228516
epochs 142 loss -27.534032821655273
epochs 142 loss -31.525867462158203
epochs 142 loss -31.978742599487305
epochs 142 loss -31.61599349975586
epochs 142 loss -30.136337280273438
epochs 142 loss -30.7342529296875
epoch 0142 gcn2mind min_ratio 1.0707692307692307 max_ratio 1.123429416112343 av_ratio 1.0997394349171599
epochs 143 loss -31.113719940185547
epochs 143 loss -32.834510803222656
epochs 143 loss -32.126495361328125
epochs 143 loss -28.33313751220703
epochs 143 loss -32.33999252319336
epochs 143 loss -29.03077507019043
epochs 143 loss -31.23630142211914
epochs 143 loss -32.18247985839844
epochs 143 loss -30.146469116210938
epochs 143 loss -31.094995498657227
epoch 0143 gcn2mind min_ratio 1.074015748031496 max_ratio 1.1261467889908257 av_ratio 1.0991609410077297
epochs 144 loss -31.530536651611328
epochs 144 loss -31.793045043945312
epochs 144 loss -30.13363265991211
epochs 144 loss -31.602853775024414
epochs 144 loss -33.41573715209961
epochs 144 loss -31.376882553100586
epochs 144 loss -31.22533416748047
epochs 144 loss -32.133548736572266
epochs 144 loss -32.817073822021484
epochs 144 loss -33.251949310302734
epoch 0144 gcn2mind min_ratio 1.087544483985765 max_ratio 1.1256830601092895 av_ratio 1.1055661058676243
epochs 145 loss -33.73735046386719
epochs 145 loss -31.38890838623047
epochs 145 loss -29.28342628479004
epochs 145 loss -33.29570770263672
epochs 145 loss -30.37647247314453
epochs 145 loss -33.59072494506836
epochs 145 loss -30.603822708129883
epochs 145 loss -31.895748138427734
epochs 145 loss -32.89642333984375
epochs 145 loss -32.98890686035156
epoch 0145 gcn2mind min_ratio 1.0840534171249019 max_ratio 1.1269113149847094 av_ratio 1.10529904338089
epochs 146 loss -32.0750732421875
epochs 146 loss -34.233642578125
epochs 146 loss -31.419097900390625
epochs 146 loss -30.43828773498535
epochs 146 loss -30.817424774169922
epochs 146 loss -30.22270965576172
epochs 146 loss -31.493581771850586
epochs 146 loss -30.62961769104004
epochs 146 loss -30.62820816040039
epochs 146 loss -32.018096923828125
epoch 0146 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1408450704225352 av_ratio 1.1102631692555724
epochs 147 loss -30.81853675842285
epochs 147 loss -30.30025863647461
epochs 147 loss -28.803974151611328
epochs 147 loss -32.61695861816406
epochs 147 loss -28.410810470581055
epochs 147 loss -30.921798706054688
epochs 147 loss -31.23545265197754
epochs 147 loss -30.346670150756836
epochs 147 loss -29.276691436767578
epochs 147 loss -31.116619110107422
epoch 0147 gcn2mind min_ratio 1.088526912181303 max_ratio 1.1345565749235473 av_ratio 1.1045712100218696
epochs 148 loss -33.33858871459961
epochs 148 loss -34.82044982910156
epochs 148 loss -30.955102920532227
epochs 148 loss -31.402055740356445
epochs 148 loss -28.765239715576172
epochs 148 loss -31.093595504760742
epochs 148 loss -30.117778778076172
epochs 148 loss -34.59833908081055
epochs 148 loss -30.390594482421875
epochs 148 loss -33.25445556640625
epoch 0148 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1283464566929133 av_ratio 1.103302934047068
epochs 149 loss -30.537485122680664
epochs 149 loss -30.781869888305664
epochs 149 loss -32.92913818359375
epochs 149 loss -30.537609100341797
epochs 149 loss -32.528846740722656
epochs 149 loss -32.9787712097168
epochs 149 loss -33.37308120727539
epochs 149 loss -28.707231521606445
epochs 149 loss -30.19424819946289
epochs 149 loss -33.95441818237305
epoch 0149 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1334894613583137 av_ratio 1.0959369172773412
epochs 150 loss -33.94761657714844
epochs 150 loss -33.136444091796875
epochs 150 loss -28.923681259155273
epochs 150 loss -30.934717178344727
epochs 150 loss -32.72679138183594
epochs 150 loss -28.25528907775879
epochs 150 loss -35.70542526245117
epochs 150 loss -31.71200180053711
epochs 150 loss -32.243404388427734
epochs 150 loss -32.57192611694336
epoch 0150 gcn2mind min_ratio 1.0863914373088686 max_ratio 1.126771653543307 av_ratio 1.1041376876884872
epochs 151 loss -29.10167121887207
epochs 151 loss -33.03372573852539
epochs 151 loss -34.3150520324707
epochs 151 loss -29.783897399902344
epochs 151 loss -32.82712936401367
epochs 151 loss -31.170000076293945
epochs 151 loss -30.448257446289062
epochs 151 loss -32.46748733520508
epochs 151 loss -28.226032257080078
epochs 151 loss -26.639774322509766
epoch 0151 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1308049535603715 av_ratio 1.1083266494652084
epochs 152 loss -32.54352569580078
epochs 152 loss -30.419692993164062
epochs 152 loss -30.997011184692383
epochs 152 loss -29.702104568481445
epochs 152 loss -32.29000473022461
epochs 152 loss -30.84575843811035
epochs 152 loss -31.499683380126953
epochs 152 loss -31.026748657226562
epochs 152 loss -33.357452392578125
epochs 152 loss -35.560272216796875
epoch 0152 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1330239752513533 av_ratio 1.0944971739493137
epochs 153 loss -32.61284637451172
epochs 153 loss -30.325864791870117
epochs 153 loss -31.55824089050293
epochs 153 loss -30.079851150512695
epochs 153 loss -30.193958282470703
epochs 153 loss -30.75160026550293
epochs 153 loss -29.077058792114258
epochs 153 loss -33.29654312133789
epochs 153 loss -28.702178955078125
epochs 153 loss -33.72693634033203
epoch 0153 gcn2mind min_ratio 1.093484419263456 max_ratio 1.145398298530549 av_ratio 1.110349182473039
epochs 154 loss -30.419628143310547
epochs 154 loss -30.509321212768555
epochs 154 loss -31.460060119628906
epochs 154 loss -29.33658790588379
epochs 154 loss -32.13148880004883
epochs 154 loss -32.572879791259766
epochs 154 loss -31.64119529724121
epochs 154 loss -32.95256805419922
epochs 154 loss -33.55680847167969
epochs 154 loss -32.33302307128906
epoch 0154 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1309431021044427 av_ratio 1.106787778286686
epochs 155 loss -30.895753860473633
epochs 155 loss -29.861392974853516
epochs 155 loss -28.72277069091797
epochs 155 loss -33.3709602355957
epochs 155 loss -28.482271194458008
epochs 155 loss -32.50043487548828
epochs 155 loss -30.065919876098633
epochs 155 loss -32.36335372924805
epochs 155 loss -33.12761306762695
epochs 155 loss -33.226356506347656
epoch 0155 gcn2mind min_ratio 1.0933014354066986 max_ratio 1.13312693498452 av_ratio 1.1099222086014229
epochs 156 loss -34.15031433105469
epochs 156 loss -34.68607711791992
epochs 156 loss -28.925270080566406
epochs 156 loss -32.423988342285156
epochs 156 loss -29.49923324584961
epochs 156 loss -32.724876403808594
epochs 156 loss -33.12840270996094
epochs 156 loss -28.063737869262695
epochs 156 loss -30.03125
epochs 156 loss -32.31720733642578
epoch 0156 gcn2mind min_ratio 1.0722049689440993 max_ratio 1.1362229102167183 av_ratio 1.104585432903203
epochs 157 loss -30.6831111907959
epochs 157 loss -32.738525390625
epochs 157 loss -31.64716339111328
epochs 157 loss -28.79367446899414
epochs 157 loss -31.39002227783203
epochs 157 loss -31.857072830200195
epochs 157 loss -30.730167388916016
epochs 157 loss -30.34882926940918
epochs 157 loss -30.68243408203125
epochs 157 loss -34.86367416381836
epoch 0157 gcn2mind min_ratio 1.0733652312599682 max_ratio 1.118421052631579 av_ratio 1.0989651172818378
epochs 158 loss -32.02973175048828
epochs 158 loss -28.12908172607422
epochs 158 loss -30.44559097290039
epochs 158 loss -30.418149948120117
epochs 158 loss -35.88899612426758
epochs 158 loss -31.74626922607422
epochs 158 loss -31.703214645385742
epochs 158 loss -32.256683349609375
epochs 158 loss -30.9719295501709
epochs 158 loss -31.209075927734375
epoch 0158 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.1275430359937402 av_ratio 1.0961829830865462
epochs 159 loss -33.934471130371094
epochs 159 loss -33.02120590209961
epochs 159 loss -30.32362174987793
epochs 159 loss -30.66195297241211
epochs 159 loss -30.97382926940918
epochs 159 loss -30.827238082885742
epochs 159 loss -32.53470230102539
epochs 159 loss -32.726383209228516
epochs 159 loss -29.607498168945312
epochs 159 loss -31.73773193359375
epoch 0159 gcn2mind min_ratio 1.0480314960629922 max_ratio 1.1223241590214068 av_ratio 1.0929703030010827
epochs 160 loss -33.52606201171875
epochs 160 loss -29.61195945739746
epochs 160 loss -31.01136016845703
epochs 160 loss -33.26049041748047
epochs 160 loss -34.49597930908203
epochs 160 loss -29.009260177612305
epochs 160 loss -33.899879455566406
epochs 160 loss -28.906997680664062
epochs 160 loss -29.911596298217773
epochs 160 loss -31.352235794067383
epoch 0160 gcn2mind min_ratio 1.085409252669039 max_ratio 1.1311475409836065 av_ratio 1.1076143181521125
epochs 161 loss -33.830169677734375
epochs 161 loss -31.82819175720215
epochs 161 loss -32.162574768066406
epochs 161 loss -31.376888275146484
epochs 161 loss -32.98414993286133
epochs 161 loss -32.36396026611328
epochs 161 loss -33.38838577270508
epochs 161 loss -33.27254104614258
epochs 161 loss -35.40620040893555
epochs 161 loss -28.5201358795166
epoch 0161 gcn2mind min_ratio 1.0848389630793402 max_ratio 1.129204892966361 av_ratio 1.1048534918970678
epochs 162 loss -31.532398223876953
epochs 162 loss -32.76192855834961
epochs 162 loss -33.543861389160156
epochs 162 loss -30.42367172241211
epochs 162 loss -31.759397506713867
epochs 162 loss -33.2464599609375
epochs 162 loss -30.524309158325195
epochs 162 loss -34.21256637573242
epochs 162 loss -29.070940017700195
epochs 162 loss -32.673160552978516
epoch 0162 gcn2mind min_ratio 1.0776923076923077 max_ratio 1.1408668730650156 av_ratio 1.1047929470085611
epochs 163 loss -31.87786865234375
epochs 163 loss -31.7926082611084
epochs 163 loss -33.32229995727539
epochs 163 loss -30.777482986450195
epochs 163 loss -33.36518096923828
epochs 163 loss -31.11056900024414
epochs 163 loss -32.04609298706055
epochs 163 loss -32.77937698364258
epochs 163 loss -27.91788101196289
epochs 163 loss -31.466991424560547
epoch 0163 gcn2mind min_ratio 1.0776397515527951 max_ratio 1.1393188854489165 av_ratio 1.1054820791764763
epochs 164 loss -30.356842041015625
epochs 164 loss -29.964828491210938
epochs 164 loss -31.543224334716797
epochs 164 loss -30.659244537353516
epochs 164 loss -34.186973571777344
epochs 164 loss -32.79959487915039
epochs 164 loss -34.83678436279297
epochs 164 loss -34.79972457885742
epochs 164 loss -29.213510513305664
epochs 164 loss -32.701438903808594
epoch 0164 gcn2mind min_ratio 1.0782918149466192 max_ratio 1.1392111368909512 av_ratio 1.1039991541603342
epochs 165 loss -33.825828552246094
epochs 165 loss -30.979339599609375
epochs 165 loss -32.256343841552734
epochs 165 loss -31.934343338012695
epochs 165 loss -31.6033935546875
epochs 165 loss -30.70166015625
epochs 165 loss -29.136964797973633
epochs 165 loss -32.76576614379883
epochs 165 loss -31.464725494384766
epochs 165 loss -31.3024845123291
epoch 0165 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1342701014832162 av_ratio 1.0974567345404083
epochs 166 loss -30.402511596679688
epochs 166 loss -31.7596378326416
epochs 166 loss -30.062618255615234
epochs 166 loss -33.248992919921875
epochs 166 loss -29.572891235351562
epochs 166 loss -30.664384841918945
epochs 166 loss -33.994361877441406
epochs 166 loss -33.109710693359375
epochs 166 loss -29.42719841003418
epochs 166 loss -29.931625366210938
epoch 0166 gcn2mind min_ratio 1.06294256490952 max_ratio 1.1220657276995305 av_ratio 1.0978768669529586
epochs 167 loss -32.13099670410156
epochs 167 loss -29.29419708251953
epochs 167 loss -29.55514144897461
epochs 167 loss -32.164100646972656
epochs 167 loss -34.45609664916992
epochs 167 loss -30.539934158325195
epochs 167 loss -31.95977020263672
epochs 167 loss -29.680818557739258
epochs 167 loss -29.39392852783203
epochs 167 loss -30.93996810913086
epoch 0167 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1495624502784407 av_ratio 1.1076257002708405
epochs 168 loss -30.15647315979004
epochs 168 loss -30.496170043945312
epochs 168 loss -32.093475341796875
epochs 168 loss -32.0474853515625
epochs 168 loss -28.941635131835938
epochs 168 loss -32.95429992675781
epochs 168 loss -33.607460021972656
epochs 168 loss -31.03114891052246
epochs 168 loss -31.944324493408203
epochs 168 loss -30.46323013305664
epoch 0168 gcn2mind min_ratio 1.078525641025641 max_ratio 1.123429416112343 av_ratio 1.1032287601539923
epochs 169 loss -31.665586471557617
epochs 169 loss -32.476898193359375
epochs 169 loss -29.799840927124023
epochs 169 loss -30.92003059387207
epochs 169 loss -30.16234588623047
epochs 169 loss -31.89004898071289
epochs 169 loss -32.318119049072266
epochs 169 loss -31.902162551879883
epochs 169 loss -34.063289642333984
epochs 169 loss -32.57118606567383
epoch 0169 gcn2mind min_ratio 1.066876475216365 max_ratio 1.144736842105263 av_ratio 1.0987420140138202
epochs 170 loss -32.26557922363281
epochs 170 loss -33.374725341796875
epochs 170 loss -36.269676208496094
epochs 170 loss -29.78612518310547
epochs 170 loss -31.26359748840332
epochs 170 loss -31.950986862182617
epochs 170 loss -30.22368621826172
epochs 170 loss -32.253379821777344
epochs 170 loss -30.65505599975586
epochs 170 loss -29.718297958374023
epoch 0170 gcn2mind min_ratio 1.081825334382376 max_ratio 1.1200311769290725 av_ratio 1.103081510607883
epochs 171 loss -34.0360221862793
epochs 171 loss -29.819644927978516
epochs 171 loss -32.14112854003906
epochs 171 loss -35.19761276245117
epochs 171 loss -29.205059051513672
epochs 171 loss -29.810380935668945
epochs 171 loss -30.043750762939453
epochs 171 loss -32.82315444946289
epochs 171 loss -34.15556716918945
epochs 171 loss -31.37579917907715
epoch 0171 gcn2mind min_ratio 1.0361260568793236 max_ratio 1.1410756040530008 av_ratio 1.0984725020651145
epochs 172 loss -31.897382736206055
epochs 172 loss -31.092226028442383
epochs 172 loss -32.742523193359375
epochs 172 loss -30.385887145996094
epochs 172 loss -30.422101974487305
epochs 172 loss -32.17705154418945
epochs 172 loss -31.200788497924805
epochs 172 loss -32.40515899658203
epochs 172 loss -29.06134796142578
epochs 172 loss -32.668701171875
epoch 0172 gcn2mind min_ratio 1.054202670856245 max_ratio 1.1323529411764706 av_ratio 1.0958454114743001
epochs 173 loss -31.67970848083496
