nohup: ignoring input
| Xavier Initialization
| Xavier Initialization
Training started
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 75 loss 0.0003207665850917252
epochs 75 loss 0.0009380100581592998
epochs 75 loss 0.01255582797503596
epochs 75 loss 0.006782108490910765
epochs 75 loss 0.006020474171640089
epochs 75 loss 0.018361342333521158
epochs 75 loss 0.005739867499110041
epochs 75 loss 0.0010742479863568022
epochs 75 loss 0.01613011744714754
epochs 76 loss 0.01203815984247214
epochs 76 loss 0.016740980872126165
epochs 76 loss 0.009127879905434177
epochs 76 loss 0.007671839806108416
epochs 76 loss 0.0010634550803922949
epochs 76 loss 0.0004793273220951022
epochs 76 loss 0.02846208228358016
epochs 76 loss 0.005197824238906357
epochs 76 loss 0.00030976853412401084
epochs 76 loss 0.004224291852855444
epochs 77 loss 0.015422904638283441
epochs 77 loss 0.00020071492847772987
epochs 77 loss 0.014643779554011083
epochs 77 loss 0.007080092945501271
epochs 77 loss 0.0007186171585740198
epochs 77 loss 0.0012597694851281815
epochs 77 loss 0.012942732433896431
epochs 77 loss 0.030283882225893066
epochs 77 loss 0.005054911519106753
epochs 77 loss 0.003376674989410411
epochs 78 loss 0.004600596943282298
epochs 78 loss 0.002496213291155236
epochs 78 loss 0.01501919347941616
epochs 78 loss 0.0031185356166201217
epochs 78 loss 0.000667213516200249
epochs 78 loss 0.0001391168377535834
epochs 78 loss 0.007969698579844753
epochs 78 loss 0.008648355759239834
epochs 78 loss 0.024491574121809023
epochs 78 loss 0.00046450807875508815
epochs 79 loss 0.0010552481596777241
epochs 79 loss 0.016088077497274256
epochs 79 loss 0.0002551334524527604
epochs 79 loss 0.030750479301639544
epochs 79 loss 0.0040331128802604255
epochs 79 loss 0.000308249578242048
epochs 79 loss 0.012336148259267432
epochs 79 loss 0.007609466741052451
epochs 79 loss 0.001828657901076447
epochs 79 loss 0.005023069650101242
epochs 80 loss 0.0037937525099200897
epochs 80 loss 0.01205961514365761
epochs 80 loss 0.029417286729151115
epochs 80 loss 0.009725060526954543
epochs 80 loss 0.02616567523339075
epochs 80 loss 0.001278793516051202
epochs 80 loss 0.006819099729505673
epochs 80 loss 0.002164501998440649
epochs 80 loss 0.0006485981206889591
epochs 80 loss 0.00022307793088049976
epochs 81 loss 0.012251463119214101
epochs 81 loss 0.01229797506261665
epochs 81 loss 0.006608519097386356
epochs 81 loss 0.014888663690567405
epochs 81 loss 0.0005819335307695184
epochs 81 loss 0.001300785611332067
epochs 81 loss 0.0050455880901560946
epochs 81 loss 0.0039555480230237805
epochs 81 loss 0.031094218490038017
epochs 81 loss 0.0004469469765329137
epochs 82 loss 0.0036205883360720392
epochs 82 loss 0.01467969632404209
epochs 82 loss 0.004620379497236371
epochs 82 loss 0.0002727484530895552
epochs 82 loss 0.01200353278937527
epochs 82 loss 0.007358838051012562
epochs 82 loss 0.02810159071406737
epochs 82 loss 0.000833868170731833
epochs 82 loss 0.0013392734735626632
epochs 82 loss 0.017168907171197567
epochs 83 loss 0.012018200232295051
epochs 83 loss 0.0003750457078286473
epochs 83 loss 0.0010914242154465015
epochs 83 loss 0.004594607361665837
epochs 83 loss 0.014178082252596091
epochs 83 loss 0.025348028410727252
epochs 83 loss 0.0069379442079240405
epochs 83 loss 0.012360987550054325
epochs 83 loss 0.005680863129379432
epochs 83 loss 0.00012350354194357038
epochs 84 loss 0.013352587076938427
epochs 84 loss 0.005459055883059172
epochs 84 loss 0.00043001059366964967
epochs 84 loss 0.001019841690184542
epochs 84 loss 0.007298337105575037
epochs 84 loss 0.017689483669050432
epochs 84 loss 0.0008471388223494358
epochs 84 loss 0.01463790200411541
epochs 84 loss 0.002534264215417359
epochs 84 loss 0.012388128379962282
epochs 85 loss 0.012995739686318508
epochs 85 loss 0.005279051355800313
epochs 85 loss 0.0009696429944874296
epochs 85 loss 0.00030331539246564176
epochs 85 loss 0.0017404722262819305
epochs 85 loss 0.015945322289637076
epochs 85 loss 0.024437322367679926
epochs 85 loss 0.007212796583439207
epochs 85 loss 0.012699934428014537
epochs 85 loss 0.00030903013751260033
epochs 86 loss 0.0016100597819503903
epochs 86 loss 0.0008506927442279988
epochs 86 loss 0.006222081750302699
epochs 86 loss 0.012065380119538283
epochs 86 loss 0.004421732502953191
epochs 86 loss 0.014396620173823926
epochs 86 loss 0.012753554012268076
epochs 86 loss 0.00048772986581191446
epochs 86 loss 0.007170981646436481
epochs 86 loss 0.01748825766786144
epochs 87 loss 0.006590924006110832
epochs 87 loss 0.007585077333336798
epochs 87 loss 0.012088938807818472
epochs 87 loss 0.0050263872976588075
epochs 87 loss 0.012078762639757379
epochs 87 loss 0.00040404973210250716
epochs 87 loss 0.004736157257356766
epochs 87 loss 0.030747692600153087
epochs 87 loss 0.0028313547518372673
epochs 87 loss 0.00038094651444797734
epochs 88 loss 0.012367985918110946
epochs 88 loss 0.0002955374838586877
epochs 88 loss 0.0009875228145261872
epochs 88 loss 0.004837833599321328
epochs 88 loss 0.015793315546575926
epochs 88 loss 8.738823484399916e-05
epochs 88 loss 0.0029125185177631963
epochs 88 loss 0.025846183582568294
epochs 88 loss 0.007705442560497211
epochs 88 loss 0.0018142327219452525
epochs 89 loss 0.0011037631063119946
epochs 89 loss 0.0005138241520494802
epochs 89 loss 0.016266321691530194
epochs 89 loss 0.01902758438629437
epochs 89 loss 0.006483733470823871
epochs 89 loss 0.006220632433589834
epochs 89 loss 0.0024857317655371247
epochs 89 loss 0.005812785313339397
epochs 89 loss 0.0006252002885087649
epochs 89 loss 0.005266345129999017
epochs 90 loss 0.004708193078966971
epochs 90 loss 0.007674387794662785
epochs 90 loss 0.004065692506499907
epochs 90 loss 0.0016513933895314636
epochs 90 loss 0.012405242338230593
epochs 90 loss 0.0009129416754571906
epochs 90 loss 0.01206610059025337
epochs 90 loss 0.00011313012251878973
epochs 90 loss 0.025572222022050894
epochs 90 loss 0.003836578004444924
epochs 91 loss 0.024649941945296128
epochs 91 loss 0.0003256370967523736
epochs 91 loss 0.004341892809078374
epochs 91 loss 0.012108886686323928
epochs 91 loss 0.0003764774456849196
epochs 91 loss 0.013906751930616856
epochs 91 loss 0.006815379848231551
epochs 91 loss 0.00600139783664666
epochs 91 loss 0.01592124334394107
epochs 91 loss 0.0008967192268531932
epochs 92 loss 0.012046971398227413
epochs 92 loss 0.028829424749778454
epochs 92 loss 0.005320479648919019
epochs 92 loss 0.012054247116886962
epochs 92 loss 0.01343641203939061
epochs 92 loss 0.0067313249519260765
epochs 92 loss 0.001483009673589386
epochs 92 loss 0.006038992107425756
epochs 92 loss 0.0001269497509150952
epochs 92 loss 0.0003722947824851275
epochs 93 loss 0.00458919081999376
epochs 93 loss 0.0021606449216715617
epochs 93 loss 0.01527204018366568
epochs 93 loss 0.012262321588094593
epochs 93 loss 0.011038287801758528
epochs 93 loss 0.00021777654159915727
epochs 93 loss 0.030931018178323555
epochs 93 loss 0.0004794615509258193
epochs 93 loss 0.0038004483875431205
epochs 93 loss 0.007873517543438346
epochs 94 loss 0.000344700195539005
epochs 94 loss 0.01347849473294449
epochs 94 loss 0.016534486635710444
epochs 94 loss 0.027685270276573526
epochs 94 loss 0.002288388749509984
epochs 94 loss 0.006643378148056378
epochs 94 loss 0.01834241009054427
epochs 94 loss 0.00017530472879645487
epochs 94 loss 0.004812400414953011
epochs 94 loss 0.000943839117713452
epochs 95 loss 0.0030481527522132623
epochs 95 loss 0.012065117177590068
epochs 95 loss 0.002540029421704837
epochs 95 loss 0.000710264143085837
epochs 95 loss 0.008392925005441754
epochs 95 loss 0.0016966479267210843
epochs 95 loss 0.008522171470368711
epochs 95 loss 0.0005280801176841265
epochs 95 loss 0.0061265924346525225
epochs 95 loss 0.028552716222010943
epochs 96 loss 0.003831564781489938
epochs 96 loss 0.004968301640134065
epochs 96 loss 0.00046494514309181056
epochs 96 loss 0.004473851468345558
epochs 96 loss 0.00023341339921412185
epochs 96 loss 0.007683154743500786
epochs 96 loss 0.028336823518957388
epochs 96 loss 0.0056651182754494656
epochs 96 loss 0.009378472798663218
epochs 96 loss 0.01671080145939996
epochs 97 loss 0.009311388581896729
epochs 97 loss 0.02798404852601699
epochs 97 loss 0.005880847071887629
epochs 97 loss 0.01645220046292195
epochs 97 loss 0.0003597886026982522
epochs 97 loss 0.003976451577974771
epochs 97 loss 0.007908430814201672
epochs 97 loss 0.00033332677148401046
epochs 97 loss 0.022893688292364267
epochs 97 loss 0.0014757144098895836
epochs 98 loss 0.0014415335606559054
epochs 98 loss 0.027767956157478402
epochs 98 loss 0.006162758843140104
epochs 98 loss 0.0003467281845610515
epochs 98 loss 0.002515164908602152
epochs 98 loss 0.0008626863046847788
epochs 98 loss 0.017979228032396044
epochs 98 loss 0.009545619303533037
epochs 98 loss 0.0029744207495339126
epochs 98 loss 0.0045418697395174235
epochs 99 loss 0.0007803241896819912
epochs 99 loss 0.015216659737388838
epochs 99 loss 0.015240658153790498
epochs 99 loss 0.007250751356306928
epochs 99 loss 0.012264433475210446
epochs 99 loss 0.0005805764192050589
epochs 99 loss 0.004292661983149593
epochs 99 loss 0.00024480838549845174
epochs 99 loss 0.01908067895531662
epochs 99 loss 0.0051718152395920924
Training finished
Training time: 340.6600
Elimination time: 56.2900
Heuristic time: 5.3600
Dense 2 Sparce time: 22.0500
IO to cuda time: 11.0700
Model and Opt time: 139.0300
| Xavier Initialization
| Xavier Initialization
test stated
test finished
Test time: 23.7931
