nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 158 loss -32.092323303222656
epochs 158 loss -33.34904861450195
epochs 158 loss -31.674497604370117
epochs 158 loss -30.718271255493164
epochs 158 loss -31.327476501464844
epoch 0158 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.1275430359937402 av_ratio 1.0949190800668651
epochs 159 loss -34.578651428222656
epochs 159 loss -31.649948120117188
epochs 159 loss -30.06283950805664
epochs 159 loss -30.347270965576172
epochs 159 loss -30.820539474487305
epochs 159 loss -30.650968551635742
epochs 159 loss -32.85396194458008
epochs 159 loss -31.24066925048828
epochs 159 loss -28.80519676208496
epochs 159 loss -31.48802947998047
epoch 0159 gcn2mind min_ratio 1.0620636152055858 max_ratio 1.1261467889908257 av_ratio 1.0988666393760096
epochs 160 loss -32.80950164794922
epochs 160 loss -29.269533157348633
epochs 160 loss -31.465742111206055
epochs 160 loss -31.9709415435791
epochs 160 loss -35.3480224609375
epochs 160 loss -28.612394332885742
epochs 160 loss -31.960657119750977
epochs 160 loss -28.881690979003906
epochs 160 loss -29.561445236206055
epochs 160 loss -28.225627899169922
epoch 0160 gcn2mind min_ratio 1.0800283286118981 max_ratio 1.1430781129157 av_ratio 1.1094598046309656
epochs 161 loss -32.65347671508789
epochs 161 loss -32.046539306640625
epochs 161 loss -30.519107818603516
epochs 161 loss -31.389923095703125
epochs 161 loss -32.77045822143555
epochs 161 loss -32.33697509765625
epochs 161 loss -33.38056564331055
epochs 161 loss -33.946834564208984
epochs 161 loss -36.08279800415039
epochs 161 loss -28.19254493713379
epoch 0161 gcn2mind min_ratio 1.0845295055821371 max_ratio 1.1439936356404137 av_ratio 1.1101249579498504
epochs 162 loss -31.819171905517578
epochs 162 loss -32.75583267211914
epochs 162 loss -33.97114181518555
epochs 162 loss -30.20354461669922
epochs 162 loss -31.60101890563965
epochs 162 loss -33.30595397949219
epochs 162 loss -31.648746490478516
epochs 162 loss -34.57851028442383
epochs 162 loss -28.815343856811523
epochs 162 loss -33.47517395019531
epoch 0162 gcn2mind min_ratio 1.0856918238993711 max_ratio 1.1439628482972137 av_ratio 1.1084856651481032
epochs 163 loss -31.812400817871094
epochs 163 loss -31.35313606262207
epochs 163 loss -33.5889778137207
epochs 163 loss -30.666170120239258
epochs 163 loss -36.092491149902344
epochs 163 loss -31.045978546142578
epochs 163 loss -32.26702880859375
epochs 163 loss -33.23897171020508
epochs 163 loss -30.47307014465332
epochs 163 loss -31.323810577392578
epoch 0163 gcn2mind min_ratio 1.0606299212598425 max_ratio 1.1424025457438345 av_ratio 1.1070173484995338
epochs 164 loss -30.285314559936523
epochs 164 loss -29.91027069091797
epochs 164 loss -28.90591812133789
epochs 164 loss -30.948806762695312
epochs 164 loss -34.28623962402344
epochs 164 loss -30.39689064025879
epochs 164 loss -35.49138641357422
epochs 164 loss -35.013450622558594
epochs 164 loss -28.819475173950195
epochs 164 loss -32.387115478515625
epoch 0164 gcn2mind min_ratio 1.0853189853958494 max_ratio 1.1301636788776306 av_ratio 1.1028916703258342
epochs 165 loss -30.18708038330078
epochs 165 loss -30.60753631591797
epochs 165 loss -32.650455474853516
epochs 165 loss -32.36216735839844
epochs 165 loss -31.360557556152344
epochs 165 loss -31.358034133911133
epochs 165 loss -28.686166763305664
epochs 165 loss -31.941072463989258
epochs 165 loss -31.682758331298828
epochs 165 loss -31.039278030395508
epoch 0165 gcn2mind min_ratio 1.0821371610845294 max_ratio 1.132501948558067 av_ratio 1.100769143282768
epochs 166 loss -31.28590202331543
epochs 166 loss -27.821508407592773
epochs 166 loss -32.90265655517578
epochs 166 loss -31.807043075561523
epochs 166 loss -29.321931838989258
epochs 166 loss -30.784265518188477
epochs 166 loss -34.63458251953125
epochs 166 loss -33.136329650878906
epochs 166 loss -28.012624740600586
epochs 166 loss -29.613021850585938
epoch 0166 gcn2mind min_ratio 1.080128205128205 max_ratio 1.122969837587007 av_ratio 1.1005093584821228
epochs 167 loss -33.257911682128906
epochs 167 loss -29.946617126464844
epochs 167 loss -30.050670623779297
epochs 167 loss -33.15201187133789
epochs 167 loss -34.38521957397461
epochs 167 loss -30.741487503051758
epochs 167 loss -31.672821044921875
epochs 167 loss -29.304712295532227
epochs 167 loss -29.074554443359375
epochs 167 loss -31.178760528564453
epoch 0167 gcn2mind min_ratio 1.0791698693312837 max_ratio 1.1223241590214068 av_ratio 1.1021058954619976
epochs 168 loss -30.05039405822754
epochs 168 loss -30.2430477142334
epochs 168 loss -32.65126037597656
epochs 168 loss -31.494495391845703
epochs 168 loss -28.434783935546875
epochs 168 loss -33.449188232421875
epochs 168 loss -34.33362579345703
epochs 168 loss -33.98799514770508
epochs 168 loss -32.21034240722656
epochs 168 loss -30.413509368896484
epoch 0168 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.1204111600587372 av_ratio 1.1007626426615025
epochs 169 loss -31.615102767944336
epochs 169 loss -31.3953800201416
epochs 169 loss -29.48136329650879
epochs 169 loss -31.134166717529297
epochs 169 loss -30.00904083251953
epochs 169 loss -31.77996826171875
epochs 169 loss -29.11589813232422
epochs 169 loss -31.984567642211914
epochs 169 loss -32.203887939453125
epochs 169 loss -32.99544906616211
epoch 0169 gcn2mind min_ratio 1.0660377358490567 max_ratio 1.144736842105263 av_ratio 1.1056331444360568
epochs 170 loss -32.627845764160156
epochs 170 loss -36.42058563232422
epochs 170 loss -36.73466873168945
epochs 170 loss -29.838733673095703
epochs 170 loss -31.283132553100586
epochs 170 loss -31.778196334838867
epochs 170 loss -29.299667358398438
epochs 170 loss -32.495399475097656
epochs 170 loss -30.560504913330078
epochs 170 loss -29.441614151000977
epoch 0170 gcn2mind min_ratio 1.0892164468580294 max_ratio 1.1256830601092895 av_ratio 1.106790840886682
epochs 171 loss -33.167842864990234
epochs 171 loss -29.572673797607422
epochs 171 loss -31.598777770996094
epochs 171 loss -36.08163833618164
epochs 171 loss -30.688417434692383
epochs 171 loss -29.32011604309082
epochs 171 loss -29.73342514038086
epochs 171 loss -32.701961517333984
epochs 171 loss -34.56685256958008
epochs 171 loss -32.08552169799805
epoch 0171 gcn2mind min_ratio 1.0822444273635665 max_ratio 1.1428571428571428 av_ratio 1.1065955844806747
epochs 172 loss -32.34869384765625
epochs 172 loss -31.366416931152344
epochs 172 loss -33.23105239868164
epochs 172 loss -30.39215850830078
epochs 172 loss -30.269372940063477
epochs 172 loss -32.13682174682617
epochs 172 loss -31.836538314819336
epochs 172 loss -32.246490478515625
epochs 172 loss -28.84491729736328
epochs 172 loss -32.701698303222656
epoch 0172 gcn2mind min_ratio 1.063729346970889 max_ratio 1.1254871395167576 av_ratio 1.0955284069467157
epochs 173 loss -31.830116271972656
epochs 173 loss -31.170679092407227
epochs 173 loss -32.46687698364258
epochs 173 loss -30.935625076293945
epochs 173 loss -32.837974548339844
epochs 173 loss -31.12840461730957
epochs 173 loss -32.3045654296875
epochs 173 loss -31.572296142578125
epochs 173 loss -30.589069366455078
epochs 173 loss -34.63392639160156
epoch 0173 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.138544891640867 av_ratio 1.1057413656392039
epochs 174 loss -29.818145751953125
epochs 174 loss -30.977888107299805
epochs 174 loss -34.11714553833008
epochs 174 loss -33.527740478515625
epochs 174 loss -32.836952209472656
epochs 174 loss -37.04481506347656
epochs 174 loss -30.883007049560547
epochs 174 loss -32.719642639160156
epochs 174 loss -31.74057960510254
epochs 174 loss -36.01113510131836
epoch 0174 gcn2mind min_ratio 1.079968944099379 max_ratio 1.140092879256966 av_ratio 1.104341346590245
epochs 175 loss -32.21773147583008
epochs 175 loss -32.54714584350586
epochs 175 loss -32.21415328979492
epochs 175 loss -32.76521301269531
epochs 175 loss -34.39566421508789
epochs 175 loss -32.224205017089844
epochs 175 loss -31.66805648803711
epochs 175 loss -28.911489486694336
epochs 175 loss -27.870471954345703
epochs 175 loss -31.66045570373535
epoch 0175 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1312649164677804 av_ratio 1.1054743568514884
epochs 176 loss -30.968608856201172
epochs 176 loss -32.26789093017578
epochs 176 loss -32.08544921875
epochs 176 loss -35.47294998168945
epochs 176 loss -32.55705642700195
epochs 176 loss -31.962419509887695
epochs 176 loss -30.26181983947754
epochs 176 loss -29.124624252319336
epochs 176 loss -26.80719757080078
epochs 176 loss -32.6534309387207
epoch 0176 gcn2mind min_ratio 1.0764872521246458 max_ratio 1.126063418406806 av_ratio 1.1026573189861781
epochs 177 loss -34.606712341308594
epochs 177 loss -29.39999771118164
epochs 177 loss -31.121845245361328
epochs 177 loss -30.528263092041016
epochs 177 loss -28.416702270507812
epochs 177 loss -31.297954559326172
epochs 177 loss -27.798402786254883
epochs 177 loss -31.355348587036133
epochs 177 loss -33.98727798461914
epochs 177 loss -32.80675506591797
epoch 0177 gcn2mind min_ratio 1.062200956937799 max_ratio 1.140092879256966 av_ratio 1.1065702325189242
epochs 178 loss -30.98891830444336
epochs 178 loss -32.83168029785156
epochs 178 loss -30.465839385986328
epochs 178 loss -33.28655242919922
epochs 178 loss -32.79196548461914
epochs 178 loss -34.203548431396484
epochs 178 loss -32.39509963989258
epochs 178 loss -30.332040786743164
epochs 178 loss -28.933406829833984
epochs 178 loss -34.973609924316406
epoch 0178 gcn2mind min_ratio 1.0771628994544038 max_ratio 1.1361175560711523 av_ratio 1.1055962037032825
epochs 179 loss -28.803359985351562
epochs 179 loss -30.700544357299805
epochs 179 loss -31.779338836669922
epochs 179 loss -26.894084930419922
epochs 179 loss -31.862356185913086
epochs 179 loss -30.335023880004883
epochs 179 loss -33.7597541809082
epochs 179 loss -30.214012145996094
epochs 179 loss -30.932064056396484
epochs 179 loss -29.36936378479004
epoch 0179 gcn2mind min_ratio 1.0807365439093484 max_ratio 1.129890453834116 av_ratio 1.1043995786208745
epochs 180 loss -34.68028259277344
epochs 180 loss -29.425504684448242
epochs 180 loss -33.17677688598633
epochs 180 loss -32.23033905029297
epochs 180 loss -29.6783447265625
epochs 180 loss -32.23695373535156
epochs 180 loss -28.2119140625
epochs 180 loss -32.151920318603516
epochs 180 loss -31.92439079284668
epochs 180 loss -30.713336944580078
epoch 0180 gcn2mind min_ratio 1.0868327402135232 max_ratio 1.1154434250764527 av_ratio 1.0997523580563748
epochs 181 loss -32.23466873168945
epochs 181 loss -29.591480255126953
epochs 181 loss -30.179298400878906
epochs 181 loss -31.107624053955078
epochs 181 loss -29.367965698242188
epochs 181 loss -30.054080963134766
epochs 181 loss -29.397871017456055
epochs 181 loss -29.673770904541016
epochs 181 loss -30.151369094848633
epochs 181 loss -30.614032745361328
epoch 0181 gcn2mind min_ratio 1.0561538461538462 max_ratio 1.1361175560711523 av_ratio 1.0916730727757749
epochs 182 loss -35.530906677246094
epochs 182 loss -34.468231201171875
epochs 182 loss -30.400634765625
epochs 182 loss -29.559925079345703
epochs 182 loss -32.12331008911133
epochs 182 loss -28.383930206298828
epochs 182 loss -30.390228271484375
epochs 182 loss -35.32464599609375
epochs 182 loss -32.665443420410156
epochs 182 loss -28.845890045166016
epoch 0182 gcn2mind min_ratio 1.076121794871795 max_ratio 1.1244094488188976 av_ratio 1.0973097868058372
epochs 183 loss -36.386051177978516
epochs 183 loss -29.746877670288086
epochs 183 loss -29.7762393951416
epochs 183 loss -31.988977432250977
epochs 183 loss -30.506610870361328
epochs 183 loss -33.66622543334961
epochs 183 loss -29.97421646118164
epochs 183 loss -32.667232513427734
epochs 183 loss -30.086936950683594
epochs 183 loss -31.18437957763672
epoch 0183 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1392111368909512 av_ratio 1.1055244023002457
epochs 184 loss -31.488265991210938
epochs 184 loss -30.7982177734375
epochs 184 loss -31.136009216308594
epochs 184 loss -33.806800842285156
epochs 184 loss -33.822837829589844
epochs 184 loss -32.30251693725586
epochs 184 loss -28.04618263244629
epochs 184 loss -31.860252380371094
epochs 184 loss -35.67926788330078
epochs 184 loss -30.492849349975586
epoch 0184 gcn2mind min_ratio 1.081138790035587 max_ratio 1.1330239752513533 av_ratio 1.103392756054785
epochs 185 loss -33.33818435668945
epochs 185 loss -33.818519592285156
epochs 185 loss -31.41626739501953
epochs 185 loss -31.76470184326172
epochs 185 loss -31.328882217407227
epochs 185 loss -32.68441390991211
epochs 185 loss -33.094871520996094
epochs 185 loss -31.574718475341797
epochs 185 loss -28.6915225982666
epochs 185 loss -32.38382339477539
epoch 0185 gcn2mind min_ratio 1.0783553141970519 max_ratio 1.1337920489296636 av_ratio 1.0982066313196186
epochs 186 loss -31.84160804748535
epochs 186 loss -28.071165084838867
epochs 186 loss -35.18107986450195
epochs 186 loss -30.64712905883789
epochs 186 loss -30.639066696166992
epochs 186 loss -31.995441436767578
epochs 186 loss -29.33386993408203
epochs 186 loss -29.578052520751953
epochs 186 loss -29.23971176147461
epochs 186 loss -31.04833221435547
epoch 0186 gcn2mind min_ratio 1.0699685534591195 max_ratio 1.1438515081206497 av_ratio 1.1081387467926687
epochs 187 loss -30.220930099487305
epochs 187 loss -36.017669677734375
epochs 187 loss -31.223434448242188
epochs 187 loss -34.33005142211914
epochs 187 loss -31.83083152770996
epochs 187 loss -31.51226806640625
epochs 187 loss -30.206096649169922
epochs 187 loss -32.64738845825195
epochs 187 loss -31.634235382080078
epochs 187 loss -31.264760971069336
epoch 0187 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1384377416860016 av_ratio 1.1005244462875363
epochs 188 loss -30.319869995117188
epochs 188 loss -30.530498504638672
epochs 188 loss -34.39665222167969
epochs 188 loss -32.43378829956055
epochs 188 loss -31.203123092651367
epochs 188 loss -31.883846282958984
epochs 188 loss -31.417203903198242
epochs 188 loss -30.32243537902832
epochs 188 loss -31.862478256225586
epochs 188 loss -29.976490020751953
epoch 0188 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1295862607338016 av_ratio 1.104166933810792
epochs 189 loss -30.669082641601562
epochs 189 loss -32.57110595703125
epochs 189 loss -32.248321533203125
epochs 189 loss -31.2603702545166
epochs 189 loss -33.01569366455078
epochs 189 loss -28.803565979003906
epochs 189 loss -26.887086868286133
epochs 189 loss -34.545650482177734
epochs 189 loss -28.820119857788086
epochs 189 loss -29.017791748046875
epoch 0189 gcn2mind min_ratio 1.079527559055118 max_ratio 1.1249024199843871 av_ratio 1.1039423086946
epochs 190 loss -31.240230560302734
epochs 190 loss -33.229488372802734
epochs 190 loss -30.94953155517578
epochs 190 loss -28.464601516723633
epochs 190 loss -30.668249130249023
epochs 190 loss -31.2452449798584
epochs 190 loss -32.11786651611328
epochs 190 loss -32.198604583740234
epochs 190 loss -31.8370418548584
epochs 190 loss -31.78812599182129
epoch 0190 gcn2mind min_ratio 1.0714834742505766 max_ratio 1.1299694189602447 av_ratio 1.1058718001948806
epochs 191 loss -32.23981475830078
epochs 191 loss -35.92884826660156
epochs 191 loss -30.85721206665039
epochs 191 loss -35.68326187133789
epochs 191 loss -31.23666763305664
epochs 191 loss -30.738664627075195
epochs 191 loss -34.02067184448242
epochs 191 loss -30.624120712280273
epochs 191 loss -34.506839752197266
epochs 191 loss -33.79777908325195
epoch 0191 gcn2mind min_ratio 1.06 max_ratio 1.1470588235294117 av_ratio 1.0988445780319733
epochs 192 loss -29.324308395385742
epochs 192 loss -28.518417358398438
epochs 192 loss -30.31694984436035
epochs 192 loss -30.43757438659668
epochs 192 loss -28.94782829284668
epochs 192 loss -32.236812591552734
epochs 192 loss -30.664596557617188
epochs 192 loss -30.96924591064453
epochs 192 loss -31.69784164428711
epochs 192 loss -32.17151641845703
epoch 0192 gcn2mind min_ratio 1.079968944099379 max_ratio 1.1487669053301512 av_ratio 1.1040739907373616
epochs 193 loss -32.80852127075195
epochs 193 loss -30.196870803833008
epochs 193 loss -33.1448974609375
epochs 193 loss -29.30840492248535
epochs 193 loss -30.435396194458008
epochs 193 loss -35.00163269042969
epochs 193 loss -33.505088806152344
epochs 193 loss -34.87602233886719
epochs 193 loss -29.667757034301758
epochs 193 loss -30.91963005065918
epoch 0193 gcn2mind min_ratio 1.0841856805664831 max_ratio 1.1251956181533647 av_ratio 1.1047134384633064
epochs 194 loss -31.74692153930664
epochs 194 loss -32.911109924316406
epochs 194 loss -31.638057708740234
epochs 194 loss -34.69169235229492
epochs 194 loss -33.9950065612793
epochs 194 loss -30.841352462768555
epochs 194 loss -31.46284294128418
epochs 194 loss -29.958425521850586
epochs 194 loss -31.555551528930664
epochs 194 loss -28.88248062133789
epoch 0194 gcn2mind min_ratio 1.0757575757575757 max_ratio 1.1337973704563031 av_ratio 1.1029784347171556
epochs 195 loss -33.3353271484375
epochs 195 loss -36.3776969909668
epochs 195 loss -30.764392852783203
epochs 195 loss -34.50327682495117
epochs 195 loss -33.56315612792969
epochs 195 loss -32.37406539916992
epochs 195 loss -33.139678955078125
epochs 195 loss -30.7369384765625
epochs 195 loss -29.60066795349121
epochs 195 loss -30.918550491333008
epoch 0195 gcn2mind min_ratio 1.0869230769230769 max_ratio 1.1354489164086687 av_ratio 1.1062598718303072
epochs 196 loss -28.68315887451172
epochs 196 loss -32.407920837402344
epochs 196 loss -31.663677215576172
epochs 196 loss -33.66435241699219
epochs 196 loss -30.8402156829834
epochs 196 loss -32.052581787109375
epochs 196 loss -29.093935012817383
epochs 196 loss -30.594379425048828
epochs 196 loss -33.42082595825195
epochs 196 loss -30.04606056213379
epoch 0196 gcn2mind min_ratio 1.0833333333333333 max_ratio 1.1275590551181103 av_ratio 1.1033264422701894
epochs 197 loss -31.015390396118164
epochs 197 loss -31.14354705810547
epochs 197 loss -33.511878967285156
epochs 197 loss -34.53752899169922
epochs 197 loss -33.231727600097656
epochs 197 loss -29.829740524291992
epochs 197 loss -31.18889808654785
epochs 197 loss -29.373197555541992
epochs 197 loss -33.561553955078125
epochs 197 loss -32.68290710449219
epoch 0197 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.13312693498452 av_ratio 1.1064384611856897
epochs 198 loss -33.124244689941406
epochs 198 loss -30.57974624633789
epochs 198 loss -31.32253074645996
epochs 198 loss -29.86783790588379
epochs 198 loss -34.86186981201172
epochs 198 loss -31.344457626342773
epochs 198 loss -35.045955657958984
epochs 198 loss -29.669204711914062
epochs 198 loss -29.10737419128418
epochs 198 loss -31.340492248535156
epoch 0198 gcn2mind min_ratio 1.0615384615384615 max_ratio 1.1160990712074303 av_ratio 1.10185941692077
epochs 199 loss -30.352710723876953
epochs 199 loss -34.14143753051758
epochs 199 loss -31.40738868713379
epochs 199 loss -35.17648696899414
epochs 199 loss -29.2407283782959
epochs 199 loss -35.816593170166016
epochs 199 loss -33.03974533081055
epochs 199 loss -29.77899932861328
epochs 199 loss -29.36233139038086
epochs 199 loss -32.151702880859375
epoch 0199 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1226903178122691 av_ratio 1.103911228895507
epochs 200 loss -31.968917846679688
epochs 200 loss -32.6446533203125
epochs 200 loss -33.45030212402344
epochs 200 loss -30.399045944213867
epochs 200 loss -34.69939422607422
epochs 200 loss -31.119199752807617
epochs 200 loss -32.29024887084961
epochs 200 loss -30.806110382080078
epochs 200 loss -29.126880645751953
epochs 200 loss -32.59492111206055
epoch 0200 gcn2mind min_ratio 1.062992125984252 max_ratio 1.1407579273008508 av_ratio 1.1052204090759172
epochs 201 loss -29.21759796142578
epochs 201 loss -35.35836410522461
epochs 201 loss -31.208032608032227
epochs 201 loss -32.74290466308594
epochs 201 loss -33.53627395629883
epochs 201 loss -30.706233978271484
epochs 201 loss -29.29547691345215
epochs 201 loss -31.87518310546875
epochs 201 loss -32.458011627197266
epochs 201 loss -32.42225646972656
epoch 0201 gcn2mind min_ratio 1.0853846153846154 max_ratio 1.1377708978328174 av_ratio 1.1077653268652714
epochs 202 loss -29.71876335144043
epochs 202 loss -34.26700210571289
epochs 202 loss -30.300867080688477
epochs 202 loss -30.63357925415039
epochs 202 loss -31.630090713500977
epochs 202 loss -30.8622989654541
epochs 202 loss -34.3508415222168
epochs 202 loss -33.58310317993164
epochs 202 loss -31.854887008666992
epochs 202 loss -29.538686752319336
epoch 0202 gcn2mind min_ratio 1.0866141732283465 max_ratio 1.1286048324240063 av_ratio 1.1062237443046623
epochs 203 loss -29.007049560546875
epochs 203 loss -30.2123966217041
epochs 203 loss -30.191648483276367
epochs 203 loss -32.64928436279297
epochs 203 loss -32.61652374267578
epochs 203 loss -30.673816680908203
epochs 203 loss -33.0189094543457
epochs 203 loss -32.097591400146484
epochs 203 loss -34.50162124633789
epochs 203 loss -30.27032470703125
epoch 0203 gcn2mind min_ratio 1.0835181079083518 max_ratio 1.1438515081206497 av_ratio 1.1119964205317976
epochs 204 loss -31.786569595336914
epochs 204 loss -34.50643539428711
epochs 204 loss -32.57097625732422
epochs 204 loss -32.680686950683594
epochs 204 loss -29.594785690307617
epochs 204 loss -32.60881423950195
epochs 204 loss -33.11439514160156
epochs 204 loss -33.956851959228516
epochs 204 loss -30.99095916748047
epochs 204 loss -31.8116512298584
epoch 0204 gcn2mind min_ratio 1.0731707317073171 max_ratio 1.131477184841454 av_ratio 1.0994507997583813
epochs 205 loss -29.52742576599121
epochs 205 loss -29.005325317382812
epochs 205 loss -28.92395782470703
epochs 205 loss -33.47488784790039
epochs 205 loss -27.027408599853516
epochs 205 loss -30.370800018310547
epochs 205 loss -32.726436614990234
epochs 205 loss -29.62783432006836
epochs 205 loss -30.04029083251953
epochs 205 loss -30.597938537597656
epoch 0205 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1253822629969419 av_ratio 1.0998352326342036
epochs 206 loss -28.372819900512695
epochs 206 loss -29.127656936645508
epochs 206 loss -30.03390884399414
epochs 206 loss -31.79220962524414
epochs 206 loss -31.90731430053711
epochs 206 loss -28.083110809326172
epochs 206 loss -31.48172950744629
epochs 206 loss -31.3861141204834
epochs 206 loss -31.239368438720703
epochs 206 loss -32.31753158569336
epoch 0206 gcn2mind min_ratio 1.0892857142857142 max_ratio 1.1309431021044427 av_ratio 1.1103444468587618
epochs 207 loss -28.57952117919922
epochs 207 loss -31.430530548095703
epochs 207 loss -27.638174057006836
epochs 207 loss -30.55227279663086
epochs 207 loss -34.23938751220703
epochs 207 loss -30.243276596069336
epochs 207 loss -31.120223999023438
epochs 207 loss -33.49715805053711
epochs 207 loss -27.012638092041016
epochs 207 loss -30.656856536865234
epoch 0207 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1338028169014085 av_ratio 1.1070719048592406
epochs 208 loss -30.522262573242188
epochs 208 loss -29.057401657104492
epochs 208 loss -30.61135482788086
epochs 208 loss -33.722434997558594
epochs 208 loss -30.38090705871582
epochs 208 loss -32.13472366333008
epochs 208 loss -34.176414489746094
epochs 208 loss -30.77008628845215
epochs 208 loss -31.37896728515625
epochs 208 loss -28.4886474609375
epoch 0208 gcn2mind min_ratio 1.0915384615384616 max_ratio 1.126463700234192 av_ratio 1.1062659705314268
epochs 209 loss -29.712411880493164
epochs 209 loss -32.001708984375
epochs 209 loss -31.54578399658203
epochs 209 loss -30.627988815307617
epochs 209 loss -31.29793357849121
epochs 209 loss -32.1585578918457
epochs 209 loss -31.773103713989258
epochs 209 loss -30.1276798248291
epochs 209 loss -34.62205505371094
epochs 209 loss -28.46881103515625
epoch 0209 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.144736842105263 av_ratio 1.0951625767860478
epochs 210 loss -33.485286712646484
epochs 210 loss -32.807838439941406
epochs 210 loss -32.38393020629883
epochs 210 loss -31.9615535736084
epochs 210 loss -32.26914978027344
epochs 210 loss -31.697908401489258
epochs 210 loss -31.066062927246094
epochs 210 loss -30.16739273071289
epochs 210 loss -33.185386657714844
epochs 210 loss -32.33085250854492
epoch 0210 gcn2mind min_ratio 1.0851688693098385 max_ratio 1.1431888544891642 av_ratio 1.1058572081413371
epochs 211 loss -30.957178115844727
epochs 211 loss -30.418928146362305
epochs 211 loss -32.67466735839844
epochs 211 loss -28.265899658203125
epochs 211 loss -32.842342376708984
epochs 211 loss -32.697967529296875
epochs 211 loss -31.276872634887695
epochs 211 loss -32.26591491699219
epochs 211 loss -31.130884170532227
epochs 211 loss -30.938291549682617
epoch 0211 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1280827366746222 av_ratio 1.1010983944600428
epochs 212 loss -32.9489631652832
epochs 212 loss -32.15903091430664
epochs 212 loss -33.26774215698242
epochs 212 loss -30.664321899414062
epochs 212 loss -30.335662841796875
epochs 212 loss -30.7203311920166
epochs 212 loss -30.174360275268555
epochs 212 loss -30.191320419311523
epochs 212 loss -33.2652702331543
epochs 212 loss -32.160789489746094
epoch 0212 gcn2mind min_ratio 1.0640569395017794 max_ratio 1.1439628482972137 av_ratio 1.1056092199264351
epochs 213 loss -25.277301788330078
epochs 213 loss -31.717845916748047
epochs 213 loss -30.39011573791504
epochs 213 loss -26.287200927734375
epochs 213 loss -26.783899307250977
epochs 213 loss -29.796586990356445
epochs 213 loss -30.76055908203125
epochs 213 loss -31.891128540039062
epochs 213 loss -30.616741180419922
epochs 213 loss -31.155920028686523
epoch 0213 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1263858093126387 av_ratio 1.1067322183609205
epochs 214 loss -30.10314178466797
epochs 214 loss -29.063135147094727
epochs 214 loss -31.117603302001953
epochs 214 loss -28.68410301208496
epochs 214 loss -30.409040451049805
epochs 214 loss -33.31864547729492
epochs 214 loss -33.06406021118164
epochs 214 loss -33.56282424926758
epochs 214 loss -33.32912063598633
epochs 214 loss -32.57761001586914
epoch 0214 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.1381733021077283 av_ratio 1.1057508872539465
epochs 215 loss -33.25214385986328
epochs 215 loss -29.347637176513672
epochs 215 loss -30.877649307250977
epochs 215 loss -32.00347137451172
epochs 215 loss -33.252685546875
epochs 215 loss -31.129608154296875
epochs 215 loss -33.71527862548828
epochs 215 loss -32.041778564453125
epochs 215 loss -30.821746826171875
epochs 215 loss -32.530548095703125
epoch 0215 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.1245166279969063 av_ratio 1.1035760942856467
epochs 216 loss -30.530744552612305
epochs 216 loss -29.928058624267578
epochs 216 loss -30.526071548461914
epochs 216 loss -30.8701114654541
epochs 216 loss -34.41458511352539
epochs 216 loss -31.811723709106445
epochs 216 loss -28.876798629760742
epochs 216 loss -28.915952682495117
epochs 216 loss -30.337121963500977
epochs 216 loss -30.823471069335938
epoch 0216 gcn2mind min_ratio 1.0832678711704635 max_ratio 1.1462848297213621 av_ratio 1.105181165914791
epochs 217 loss -31.661012649536133
epochs 217 loss -30.548704147338867
epochs 217 loss -31.823749542236328
epochs 217 loss -38.501068115234375
epochs 217 loss -33.64631271362305
epochs 217 loss -29.95417594909668
epochs 217 loss -33.28706359863281
epochs 217 loss -30.768156051635742
epochs 217 loss -31.942859649658203
epochs 217 loss -31.759057998657227
epoch 0217 gcn2mind min_ratio 1.068696330991413 max_ratio 1.138544891640867 av_ratio 1.0977727131652992
epochs 218 loss -33.12117004394531
epochs 218 loss -30.578163146972656
epochs 218 loss -29.648656845092773
epochs 218 loss -31.997007369995117
epochs 218 loss -34.1877326965332
epochs 218 loss -31.014705657958984
epochs 218 loss -28.344104766845703
epochs 218 loss -29.597196578979492
epochs 218 loss -29.8183650970459
epochs 218 loss -29.91423225402832
epoch 0218 gcn2mind min_ratio 1.078525641025641 max_ratio 1.141640866873065 av_ratio 1.1084032800772732
epochs 219 loss -33.13905334472656
epochs 219 loss -34.033843994140625
epochs 219 loss -31.22385025024414
