nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 171 loss -29.577205657958984
epochs 171 loss -29.336610794067383
epochs 171 loss -26.913631439208984
epochs 171 loss -32.836814880371094
epochs 171 loss -24.63318634033203
epochs 171 loss -34.942630767822266
epochs 171 loss -26.663097381591797
epochs 171 loss -31.17515754699707
epochs 171 loss -32.179996490478516
epochs 171 loss -24.967641830444336
epoch 0171 gcn2mind min_ratio 1.0395962732919255 max_ratio 1.0953436807095345 av_ratio 1.0656341676077985
epochs 172 loss -33.688880920410156
epochs 172 loss -29.054553985595703
epochs 172 loss -26.736160278320312
epochs 172 loss -33.97251892089844
epochs 172 loss -27.205089569091797
epochs 172 loss -26.635494232177734
epochs 172 loss -32.994197845458984
epochs 172 loss -31.63694953918457
epochs 172 loss -30.563709259033203
epochs 172 loss -30.79981231689453
epoch 0172 gcn2mind min_ratio 1.0341349883630722 max_ratio 1.134570765661253 av_ratio 1.0824657036845533
epochs 173 loss -28.765357971191406
epochs 173 loss -29.597108840942383
epochs 173 loss -25.459657669067383
epochs 173 loss -33.15799331665039
epochs 173 loss -31.917760848999023
epochs 173 loss -26.582101821899414
epochs 173 loss -27.687458038330078
epochs 173 loss -26.90516471862793
epochs 173 loss -30.149269104003906
epochs 173 loss -26.23429298400879
epoch 0173 gcn2mind min_ratio 1.0614035087719298 max_ratio 1.105807478122514 av_ratio 1.080117372171606
epochs 174 loss -28.747209548950195
epochs 174 loss -29.173269271850586
epochs 174 loss -31.39487648010254
epochs 174 loss -28.357114791870117
epochs 174 loss -25.008411407470703
epochs 174 loss -34.03799819946289
epochs 174 loss -27.443471908569336
epochs 174 loss -25.719297409057617
epochs 174 loss -29.051246643066406
epochs 174 loss -36.3780632019043
epoch 0174 gcn2mind min_ratio 1.0434163701067616 max_ratio 1.1292569659442724 av_ratio 1.083590696802078
epochs 175 loss -25.222606658935547
epochs 175 loss -28.501943588256836
epochs 175 loss -28.259401321411133
epochs 175 loss -30.691587448120117
epochs 175 loss -32.869537353515625
epochs 175 loss -35.83042526245117
epochs 175 loss -27.62129783630371
epochs 175 loss -28.997806549072266
epochs 175 loss -32.97900390625
epochs 175 loss -25.796546936035156
epoch 0175 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1217798594847774 av_ratio 1.089172456736892
epochs 176 loss -28.687030792236328
epochs 176 loss -27.94270133972168
epochs 176 loss -34.082420349121094
epochs 176 loss -30.483139038085938
epochs 176 loss -27.0865478515625
epochs 176 loss -26.92232894897461
epochs 176 loss -29.415971755981445
epochs 176 loss -26.25664520263672
epochs 176 loss -34.18646240234375
epochs 176 loss -26.93320655822754
epoch 0176 gcn2mind min_ratio 1.017133956386293 max_ratio 1.1101321585903083 av_ratio 1.0757969313923952
epochs 177 loss -26.040369033813477
epochs 177 loss -47.04016876220703
epochs 177 loss -30.60654067993164
epochs 177 loss -25.6987361907959
epochs 177 loss -30.545291900634766
epochs 177 loss -32.959293365478516
epochs 177 loss -35.732994079589844
epochs 177 loss -31.825668334960938
epochs 177 loss -34.23942947387695
epochs 177 loss -27.95035743713379
epoch 0177 gcn2mind min_ratio 1.036220472440945 max_ratio 1.107981220657277 av_ratio 1.0783264626956846
epochs 178 loss -29.152902603149414
epochs 178 loss -26.292837142944336
epochs 178 loss -35.183589935302734
epochs 178 loss -35.0929069519043
epochs 178 loss -30.700641632080078
epochs 178 loss -29.73375129699707
epochs 178 loss -28.596885681152344
epochs 178 loss -39.5560417175293
epochs 178 loss -33.79955291748047
epochs 178 loss -32.152767181396484
epoch 0178 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1053846153846154 av_ratio 1.0780834161171744
epochs 179 loss -26.12807273864746
epochs 179 loss -26.82400894165039
epochs 179 loss -27.82968521118164
epochs 179 loss -34.38399887084961
epochs 179 loss -27.2916259765625
epochs 179 loss -24.9017276763916
epochs 179 loss -28.75775909423828
epochs 179 loss -27.16756820678711
epochs 179 loss -31.879472732543945
epochs 179 loss -32.22444534301758
epoch 0179 gcn2mind min_ratio 1.0654804270462634 max_ratio 1.118536197295147 av_ratio 1.086591468231968
epochs 180 loss -25.899375915527344
epochs 180 loss -27.06002426147461
epochs 180 loss -31.7402400970459
epochs 180 loss -34.76371383666992
epochs 180 loss -25.176544189453125
epochs 180 loss -27.19707489013672
epochs 180 loss -50.54752731323242
epochs 180 loss -35.84088134765625
epochs 180 loss -32.11618423461914
epochs 180 loss -29.212507247924805
epoch 0180 gcn2mind min_ratio 1.0380434782608696 max_ratio 1.1067809820732657 av_ratio 1.0843227155822173
epochs 181 loss -32.450538635253906
epochs 181 loss -35.33371353149414
epochs 181 loss -29.3178768157959
epochs 181 loss -31.602903366088867
epochs 181 loss -26.243371963500977
epochs 181 loss -35.49890899658203
epochs 181 loss -25.806854248046875
epochs 181 loss -28.795820236206055
epochs 181 loss -27.49606704711914
epochs 181 loss -28.203857421875
epoch 0181 gcn2mind min_ratio 1.0262039660056657 max_ratio 1.1369969040247678 av_ratio 1.088018606249149
epochs 182 loss -26.39523696899414
epochs 182 loss -24.366846084594727
epochs 182 loss -32.468101501464844
epochs 182 loss -33.97169876098633
epochs 182 loss -35.71100997924805
epochs 182 loss -24.51481819152832
epochs 182 loss -30.618886947631836
epochs 182 loss -29.2868709564209
epochs 182 loss -24.162683486938477
epochs 182 loss -29.231033325195312
epoch 0182 gcn2mind min_ratio 1.062645011600928 max_ratio 1.1123853211009174 av_ratio 1.0811310924002693
epochs 183 loss -26.541751861572266
epochs 183 loss -29.112506866455078
epochs 183 loss -28.12712860107422
epochs 183 loss -28.531835556030273
epochs 183 loss -27.28917121887207
epochs 183 loss -35.265785217285156
epochs 183 loss -30.148717880249023
epochs 183 loss -43.45125961303711
epochs 183 loss -30.052804946899414
epochs 183 loss -33.42982864379883
epoch 0183 gcn2mind min_ratio 1.0469230769230768 max_ratio 1.1241217798594847 av_ratio 1.081893095998795
epochs 184 loss -30.349349975585938
epochs 184 loss -29.246301651000977
epochs 184 loss -39.52878189086914
epochs 184 loss -31.246417999267578
epochs 184 loss -33.43596649169922
epochs 184 loss -27.46125030517578
epochs 184 loss -33.87818908691406
epochs 184 loss -27.91519546508789
epochs 184 loss -27.728132247924805
epochs 184 loss -27.241783142089844
epoch 0184 gcn2mind min_ratio 1.0167464114832536 max_ratio 1.0958690568978955 av_ratio 1.0757133809600583
epochs 185 loss -26.195024490356445
epochs 185 loss -33.597225189208984
epochs 185 loss -27.5623779296875
epochs 185 loss -27.460317611694336
epochs 185 loss -31.45953369140625
epochs 185 loss -25.50674819946289
epochs 185 loss -29.55524253845215
epochs 185 loss -31.52777099609375
epochs 185 loss -23.701326370239258
epochs 185 loss -27.137022018432617
epoch 0185 gcn2mind min_ratio 1.058868501529052 max_ratio 1.1188976377952755 av_ratio 1.0813124214280818
epochs 186 loss -29.33066749572754
epochs 186 loss -32.5589599609375
epochs 186 loss -25.37656021118164
epochs 186 loss -32.23200607299805
epochs 186 loss -29.47383689880371
epochs 186 loss -23.599945068359375
epochs 186 loss -23.846811294555664
epochs 186 loss -28.821455001831055
epochs 186 loss -34.1060905456543
epochs 186 loss -27.683155059814453
epoch 0186 gcn2mind min_ratio 1.0494417862838916 max_ratio 1.092751363990647 av_ratio 1.072919210253205
epochs 187 loss -25.15686798095703
epochs 187 loss -27.570987701416016
epochs 187 loss -29.39117431640625
epochs 187 loss -28.616252899169922
epochs 187 loss -29.733539581298828
epochs 187 loss -33.22248077392578
epochs 187 loss -28.14387321472168
epochs 187 loss -31.989849090576172
epochs 187 loss -28.570314407348633
epochs 187 loss -26.491071701049805
epoch 0187 gcn2mind min_ratio 1.046118370484243 max_ratio 1.1106811145510835 av_ratio 1.079842533446198
epochs 188 loss -27.556093215942383
epochs 188 loss -29.506805419921875
epochs 188 loss -27.03639030456543
epochs 188 loss -26.381166458129883
epochs 188 loss -28.372652053833008
epochs 188 loss -28.412076950073242
epochs 188 loss -33.14276885986328
epochs 188 loss -29.78922462463379
epochs 188 loss -29.22276496887207
epochs 188 loss -28.672828674316406
epoch 0188 gcn2mind min_ratio 1.0311614730878187 max_ratio 1.1145752143413874 av_ratio 1.0796840658433215
epochs 189 loss -24.453628540039062
epochs 189 loss -28.2351016998291
epochs 189 loss -31.942276000976562
epochs 189 loss -26.730731964111328
epochs 189 loss -26.545608520507812
epochs 189 loss -25.934526443481445
epochs 189 loss -28.994895935058594
epochs 189 loss -32.108116149902344
epochs 189 loss -34.28181838989258
epochs 189 loss -27.03129005432129
epoch 0189 gcn2mind min_ratio 1.04344453064391 max_ratio 1.1015748031496062 av_ratio 1.0744925185508656
epochs 190 loss -26.74936294555664
epochs 190 loss -29.311887741088867
epochs 190 loss -37.12165832519531
epochs 190 loss -35.004005432128906
epochs 190 loss -34.39130783081055
epochs 190 loss -25.9520320892334
epochs 190 loss -39.25471115112305
epochs 190 loss -29.56780433654785
epochs 190 loss -30.831375122070312
epochs 190 loss -30.691587448120117
epoch 0190 gcn2mind min_ratio 1.043201133144476 max_ratio 1.1185015290519877 av_ratio 1.0780356495666186
epochs 191 loss -33.28538513183594
epochs 191 loss -33.54070281982422
epochs 191 loss -28.373640060424805
epochs 191 loss -27.949851989746094
epochs 191 loss -37.867305755615234
epochs 191 loss -26.803741455078125
epochs 191 loss -27.659841537475586
epochs 191 loss -26.08378028869629
epochs 191 loss -31.46037483215332
epochs 191 loss -29.893491744995117
epoch 0191 gcn2mind min_ratio 1.0284615384615385 max_ratio 1.1299694189602447 av_ratio 1.0757931341221065
epochs 192 loss -30.61602210998535
epochs 192 loss -40.671146392822266
epochs 192 loss -26.065643310546875
epochs 192 loss -25.206098556518555
epochs 192 loss -25.419523239135742
epochs 192 loss -27.847841262817383
epochs 192 loss -34.76032257080078
epochs 192 loss -38.11808395385742
epochs 192 loss -32.663814544677734
epochs 192 loss -25.282453536987305
epoch 0192 gcn2mind min_ratio 1.0403726708074534 max_ratio 1.100702576112412 av_ratio 1.082495724919403
epochs 193 loss -33.05591583251953
epochs 193 loss -29.919477462768555
epochs 193 loss -23.49608612060547
epochs 193 loss -26.61955451965332
epochs 193 loss -31.134580612182617
epochs 193 loss -33.50537872314453
epochs 193 loss -30.116313934326172
epochs 193 loss -31.810710906982422
epochs 193 loss -24.974891662597656
epochs 193 loss -35.20527267456055
epoch 0193 gcn2mind min_ratio 1.046742209631728 max_ratio 1.098623853211009 av_ratio 1.067864188333542
epochs 194 loss -31.59662437438965
epochs 194 loss -33.98344802856445
epochs 194 loss -29.48438835144043
epochs 194 loss -26.827964782714844
epochs 194 loss -30.064973831176758
epochs 194 loss -29.126771926879883
epochs 194 loss -34.99197006225586
epochs 194 loss -36.1316032409668
epochs 194 loss -28.037593841552734
epochs 194 loss -35.40870666503906
epoch 0194 gcn2mind min_ratio 1.051044083526682 max_ratio 1.1014948859166012 av_ratio 1.0784599892236169
epochs 195 loss -30.3018856048584
epochs 195 loss -26.77997398376465
epochs 195 loss -28.18212127685547
epochs 195 loss -26.384782791137695
epochs 195 loss -25.777040481567383
epochs 195 loss -29.9061279296875
epochs 195 loss -29.594802856445312
epochs 195 loss -31.056650161743164
epochs 195 loss -26.7224178314209
epochs 195 loss -33.51393127441406
epoch 0195 gcn2mind min_ratio 1.0633451957295375 max_ratio 1.0986475735879078 av_ratio 1.0827422008948493
epochs 196 loss -39.77581024169922
epochs 196 loss -37.46236801147461
epochs 196 loss -32.17329788208008
epochs 196 loss -32.461238861083984
epochs 196 loss -40.17893981933594
epochs 196 loss -25.941082000732422
epochs 196 loss -26.1715087890625
epochs 196 loss -30.7156982421875
epochs 196 loss -30.636272430419922
epochs 196 loss -25.031864166259766
epoch 0196 gcn2mind min_ratio 1.0176923076923077 max_ratio 1.0984251968503937 av_ratio 1.0723403847906687
epochs 197 loss -31.2933349609375
epochs 197 loss -30.349172592163086
epochs 197 loss -30.389629364013672
epochs 197 loss -30.909025192260742
epochs 197 loss -25.96902084350586
epochs 197 loss -28.789756774902344
epochs 197 loss -32.48177719116211
epochs 197 loss -33.587032318115234
epochs 197 loss -28.092771530151367
epochs 197 loss -29.744935989379883
epoch 0197 gcn2mind min_ratio 1.0442546583850931 max_ratio 1.0968503937007874 av_ratio 1.06861712184475
epochs 198 loss -30.751789093017578
epochs 198 loss -32.92816162109375
epochs 198 loss -33.90118408203125
epochs 198 loss -30.320158004760742
epochs 198 loss -28.725566864013672
epochs 198 loss -24.766679763793945
epochs 198 loss -32.16352844238281
epochs 198 loss -33.503482818603516
epochs 198 loss -38.76264953613281
epochs 198 loss -27.48324966430664
epoch 0198 gcn2mind min_ratio 1.0377952755905513 max_ratio 1.1233094669848847 av_ratio 1.0766710181295291
epochs 199 loss -29.91990089416504
epochs 199 loss -30.135305404663086
epochs 199 loss -28.472688674926758
epochs 199 loss -34.97032928466797
epochs 199 loss -28.24983024597168
epochs 199 loss -29.121082305908203
epochs 199 loss -32.13167190551758
epochs 199 loss -34.77484130859375
epochs 199 loss -28.149553298950195
epochs 199 loss -27.02269744873047
epoch 0199 gcn2mind min_ratio 1.070113314447592 max_ratio 1.130030959752322 av_ratio 1.0987747585650578
epochs 200 loss -31.655929565429688
epochs 200 loss -30.447805404663086
epochs 200 loss -27.970277786254883
epochs 200 loss -34.6671142578125
epochs 200 loss -25.882404327392578
epochs 200 loss -25.549942016601562
epochs 200 loss -34.59257125854492
epochs 200 loss -27.95374298095703
epochs 200 loss -28.478818893432617
epochs 200 loss -26.287952423095703
epoch 0200 gcn2mind min_ratio 1.0322834645669292 max_ratio 1.1121718377088305 av_ratio 1.0721254254826929
epochs 201 loss -29.55608367919922
epochs 201 loss -24.546213150024414
epochs 201 loss -32.863311767578125
epochs 201 loss -26.896081924438477
epochs 201 loss -28.820087432861328
epochs 201 loss -35.50413513183594
epochs 201 loss -24.507707595825195
epochs 201 loss -31.925413131713867
epochs 201 loss -29.981353759765625
epochs 201 loss -29.91510009765625
epoch 0201 gcn2mind min_ratio 1.0498220640569396 max_ratio 1.1238390092879258 av_ratio 1.081713980903254
epochs 202 loss -31.420618057250977
epochs 202 loss -28.656709671020508
epochs 202 loss -37.761810302734375
epochs 202 loss -26.010438919067383
epochs 202 loss -34.782859802246094
epochs 202 loss -31.61914825439453
epochs 202 loss -36.03969192504883
epochs 202 loss -28.398895263671875
epochs 202 loss -31.134767532348633
epochs 202 loss -26.21083641052246
epoch 0202 gcn2mind min_ratio 1.0461538461538462 max_ratio 1.1091192517537023 av_ratio 1.0790527146133
epochs 203 loss -31.055261611938477
epochs 203 loss -27.168493270874023
epochs 203 loss -29.78931999206543
epochs 203 loss -32.40105438232422
epochs 203 loss -28.78197479248047
epochs 203 loss -29.665016174316406
epochs 203 loss -31.158288955688477
epochs 203 loss -33.72994613647461
epochs 203 loss -28.171693801879883
epochs 203 loss -29.771841049194336
epoch 0203 gcn2mind min_ratio 1.0460339943342776 max_ratio 1.1105807478122514 av_ratio 1.0748471163296127
epochs 204 loss -33.93157196044922
epochs 204 loss -33.9358024597168
epochs 204 loss -31.136457443237305
epochs 204 loss -28.692298889160156
epochs 204 loss -30.88568878173828
epochs 204 loss -28.752519607543945
epochs 204 loss -25.822834014892578
epochs 204 loss -32.3801155090332
epochs 204 loss -25.76586151123047
epochs 204 loss -27.554018020629883
epoch 0204 gcn2mind min_ratio 1.0507302075326672 max_ratio 1.1081850533807829 av_ratio 1.081962262978459
epochs 205 loss -38.056358337402344
epochs 205 loss -27.3638858795166
epochs 205 loss -27.486352920532227
epochs 205 loss -33.21354293823242
epochs 205 loss -28.35297966003418
epochs 205 loss -32.813453674316406
epochs 205 loss -34.89652633666992
epochs 205 loss -32.391117095947266
epochs 205 loss -28.637453079223633
epochs 205 loss -33.16831970214844
epoch 0205 gcn2mind min_ratio 1.055861526357199 max_ratio 1.1236306729264476 av_ratio 1.0828817456226572
epochs 206 loss -40.99205017089844
epochs 206 loss -30.63884735107422
epochs 206 loss -31.265182495117188
epochs 206 loss -29.8181209564209
epochs 206 loss -27.53609848022461
epochs 206 loss -30.754283905029297
epochs 206 loss -30.68686866760254
epochs 206 loss -26.969724655151367
epochs 206 loss -27.398700714111328
epochs 206 loss -27.562976837158203
epoch 0206 gcn2mind min_ratio 1.0403726708074534 max_ratio 1.092507645259939 av_ratio 1.0712230920225259
epochs 207 loss -27.5228214263916
epochs 207 loss -28.182546615600586
epochs 207 loss -25.998247146606445
epochs 207 loss -27.435928344726562
epochs 207 loss -33.12825393676758
epochs 207 loss -36.8564567565918
epochs 207 loss -30.311981201171875
epochs 207 loss -29.401185989379883
epochs 207 loss -29.837060928344727
epochs 207 loss -29.03038787841797
epoch 0207 gcn2mind min_ratio 1.0606299212598425 max_ratio 1.1400159108989658 av_ratio 1.0879417400619869
epochs 208 loss -35.728904724121094
epochs 208 loss -28.630722045898438
epochs 208 loss -33.91863250732422
epochs 208 loss -27.159547805786133
epochs 208 loss -34.37028121948242
epochs 208 loss -29.566431045532227
epochs 208 loss -28.698225021362305
epochs 208 loss -27.84797477722168
epochs 208 loss -29.013948440551758
epochs 208 loss -26.73776626586914
epoch 0208 gcn2mind min_ratio 1.0582298136645962 max_ratio 1.1205007824726134 av_ratio 1.0858176567670494
epochs 209 loss -26.978593826293945
epochs 209 loss -28.710975646972656
epochs 209 loss -28.12194061279297
epochs 209 loss -31.561412811279297
epochs 209 loss -29.12752914428711
epochs 209 loss -28.680273056030273
epochs 209 loss -34.462093353271484
epochs 209 loss -28.839155197143555
epochs 209 loss -27.639205932617188
epochs 209 loss -41.45615768432617
epoch 0209 gcn2mind min_ratio 1.0495750708215297 max_ratio 1.1030444964871193 av_ratio 1.0719095318550607
epochs 210 loss -24.638935089111328
epochs 210 loss -31.146039962768555
epochs 210 loss -31.206968307495117
epochs 210 loss -28.516990661621094
epochs 210 loss -33.58238220214844
epochs 210 loss -34.12759780883789
epochs 210 loss -30.369491577148438
epochs 210 loss -27.99509620666504
epochs 210 loss -29.898794174194336
epochs 210 loss -29.548198699951172
epoch 0210 gcn2mind min_ratio 1.0690161527165933 max_ratio 1.1192517537022604 av_ratio 1.0873693196334027
epochs 211 loss -31.309946060180664
epochs 211 loss -31.388017654418945
epochs 211 loss -28.192737579345703
epochs 211 loss -25.686769485473633
epochs 211 loss -29.952198028564453
epochs 211 loss -36.52018737792969
epochs 211 loss -30.772432327270508
epochs 211 loss -33.65824508666992
epochs 211 loss -27.66192626953125
epochs 211 loss -27.39829444885254
epoch 0211 gcn2mind min_ratio 1.051968503937008 max_ratio 1.105511811023622 av_ratio 1.077141058920633
epochs 212 loss -25.37067985534668
epochs 212 loss -30.395313262939453
epochs 212 loss -23.61638832092285
epochs 212 loss -31.415990829467773
epochs 212 loss -25.021852493286133
epochs 212 loss -30.209491729736328
epochs 212 loss -28.750137329101562
epochs 212 loss -26.453805923461914
epochs 212 loss -29.948932647705078
epochs 212 loss -30.352802276611328
epoch 0212 gcn2mind min_ratio 1.0446570972886762 max_ratio 1.0954478707782673 av_ratio 1.070364914418637
epochs 213 loss -34.11698532104492
epochs 213 loss -29.162940979003906
epochs 213 loss -27.712350845336914
epochs 213 loss -31.45982551574707
epochs 213 loss -26.84949493408203
epochs 213 loss -36.33162307739258
epochs 213 loss -25.282438278198242
epochs 213 loss -27.755687713623047
epochs 213 loss -35.07621765136719
epochs 213 loss -39.036521911621094
epoch 0213 gcn2mind min_ratio 1.0597014925373134 max_ratio 1.1230650154798762 av_ratio 1.0867395494832368
epochs 214 loss -25.523393630981445
epochs 214 loss -28.292219161987305
epochs 214 loss -30.370349884033203
epochs 214 loss -38.279319763183594
epochs 214 loss -33.05539321899414
epochs 214 loss -30.970260620117188
epochs 214 loss -25.876981735229492
epochs 214 loss -28.43130111694336
epochs 214 loss -27.755224227905273
epochs 214 loss -26.37139320373535
epoch 0214 gcn2mind min_ratio 1.0374800637958532 max_ratio 1.1093979441997064 av_ratio 1.0728828198714662
epochs 215 loss -28.860490798950195
epochs 215 loss -37.31075668334961
epochs 215 loss -30.949378967285156
epochs 215 loss -29.14723777770996
epochs 215 loss -39.910003662109375
epochs 215 loss -26.6494083404541
epochs 215 loss -30.932971954345703
epochs 215 loss -33.34953689575195
epochs 215 loss -44.279727935791016
epochs 215 loss -23.453763961791992
epoch 0215 gcn2mind min_ratio 1.0291338582677165 max_ratio 1.106761565836299 av_ratio 1.0785763530013275
epochs 216 loss -24.666950225830078
epochs 216 loss -30.72004508972168
epochs 216 loss -33.36418151855469
epochs 216 loss -28.404560089111328
epochs 216 loss -31.885845184326172
epochs 216 loss -32.35757827758789
epochs 216 loss -27.958139419555664
epochs 216 loss -33.548484802246094
epochs 216 loss -26.727705001831055
epochs 216 loss -31.318601608276367
epoch 0216 gcn2mind min_ratio 1.065390749601276 max_ratio 1.1185015290519877 av_ratio 1.0839450759834335
epochs 217 loss -29.371509552001953
epochs 217 loss -29.622886657714844
epochs 217 loss -31.175077438354492
epochs 217 loss -33.643402099609375
epochs 217 loss -26.573457717895508
epochs 217 loss -31.92807960510254
epochs 217 loss -29.044286727905273
epochs 217 loss -25.590673446655273
epochs 217 loss -26.75895118713379
epochs 217 loss -26.590513229370117
epoch 0217 gcn2mind min_ratio 1.0559490084985836 max_ratio 1.1089896579156722 av_ratio 1.0786990089390567
epochs 218 loss -29.672447204589844
epochs 218 loss -33.037017822265625
epochs 218 loss -25.242565155029297
epochs 218 loss -32.27705001831055
epochs 218 loss -28.770980834960938
epochs 218 loss -33.78657531738281
epochs 218 loss -33.98945617675781
epochs 218 loss -29.566030502319336
epochs 218 loss -30.543949127197266
epochs 218 loss -33.16449737548828
epoch 0218 gcn2mind min_ratio 1.0535298681148177 max_ratio 1.1207430340557276 av_ratio 1.0812220471975105
epochs 219 loss -28.706480026245117
epochs 219 loss -34.02751541137695
epochs 219 loss -28.863222122192383
epochs 219 loss -35.06597900390625
epochs 219 loss -27.870386123657227
epochs 219 loss -33.96896743774414
epochs 219 loss -34.05883026123047
epochs 219 loss -25.104421615600586
epochs 219 loss -28.267637252807617
epochs 219 loss -33.77804183959961
epoch 0219 gcn2mind min_ratio 1.0644475920679888 max_ratio 1.1249005568814638 av_ratio 1.0875026582389142
epochs 220 loss -25.340290069580078
epochs 220 loss -32.64264678955078
epochs 220 loss -30.011823654174805
epochs 220 loss -34.730472564697266
epochs 220 loss -26.481277465820312
epochs 220 loss -31.895360946655273
epochs 220 loss -27.678918838500977
epochs 220 loss -30.509305953979492
epochs 220 loss -30.838172912597656
epochs 220 loss -35.989776611328125
epoch 0220 gcn2mind min_ratio 1.0361189801699717 max_ratio 1.1108508977361435 av_ratio 1.069189133381275
epochs 221 loss -34.41520690917969
epochs 221 loss -26.04481315612793
epochs 221 loss -36.12288284301758
epochs 221 loss -32.51919937133789
epochs 221 loss -31.03951644897461
epochs 221 loss -35.088829040527344
epochs 221 loss -28.742206573486328
epochs 221 loss -34.4678840637207
epochs 221 loss -32.19235610961914
epochs 221 loss -30.12980079650879
epoch 0221 gcn2mind min_ratio 1.0526729559748427 max_ratio 1.11296738265712 av_ratio 1.0764387753298856
epochs 222 loss -35.213565826416016
epochs 222 loss -25.813068389892578
epochs 222 loss -27.925582885742188
epochs 222 loss -29.652212142944336
epochs 222 loss -28.93424415588379
epochs 222 loss -28.73052406311035
epochs 222 loss -27.236412048339844
epochs 222 loss -24.547937393188477
epochs 222 loss -28.454923629760742
epochs 222 loss -28.718488693237305
epoch 0222 gcn2mind min_ratio 1.0341637010676157 max_ratio 1.11687306501548 av_ratio 1.073131264215665
epochs 223 loss -24.04547119140625
epochs 223 loss -35.528564453125
epochs 223 loss -33.481971740722656
epochs 223 loss -26.6427001953125
epochs 223 loss -32.742515563964844
epochs 223 loss -29.454242706298828
epochs 223 loss -26.746906280517578
epochs 223 loss -23.93336296081543
epochs 223 loss -29.472270965576172
epochs 223 loss -26.64920997619629
epoch 0223 gcn2mind min_ratio 1.0263157894736843 max_ratio 1.1123853211009174 av_ratio 1.0850488311823838
epochs 224 loss -31.108379364013672
epochs 224 loss -28.13327407836914
epochs 224 loss -32.32159423828125
epochs 224 loss -34.5453987121582
epochs 224 loss -24.95680046081543
epochs 224 loss -33.92424011230469
epochs 224 loss -24.557764053344727
epochs 224 loss -36.44717788696289
epochs 224 loss -28.331287384033203
epochs 224 loss -30.53700828552246
epoch 0224 gcn2mind min_ratio 1.0307692307692307 max_ratio 1.1020881670533642 av_ratio 1.0818509186012788
epochs 225 loss -28.114667892456055
epochs 225 loss -25.35991668701172
epochs 225 loss -29.583080291748047
epochs 225 loss -29.34376335144043
epochs 225 loss -26.559593200683594
epochs 225 loss -29.76299476623535
epochs 225 loss -34.2868537902832
epochs 225 loss -32.508182525634766
epochs 225 loss -30.312686920166016
epochs 225 loss -33.73574447631836
epoch 0225 gcn2mind min_ratio 1.0452065471551053 max_ratio 1.1175166297117516 av_ratio 1.0724754636784777
epochs 226 loss -26.4909610748291
epochs 226 loss -27.322160720825195
epochs 226 loss -30.13286590576172
epochs 226 loss -35.047542572021484
epochs 226 loss -31.305702209472656
epochs 226 loss -32.46579360961914
epochs 226 loss -27.9018497467041
epochs 226 loss -31.29331398010254
epochs 226 loss -35.30077362060547
epochs 226 loss -27.33587074279785
epoch 0226 gcn2mind min_ratio 1.0558572536850273 max_ratio 1.1029411764705883 av_ratio 1.0808837567662508
epochs 227 loss -36.51549530029297
epochs 227 loss -33.77778244018555
epochs 227 loss -34.610107421875
epochs 227 loss -37.07634735107422
epochs 227 loss -42.28915786743164
epochs 227 loss -36.84766387939453
epochs 227 loss -25.365249633789062
epochs 227 loss -34.09514236450195
epochs 227 loss -27.797821044921875
epochs 227 loss -30.516536712646484
epoch 0227 gcn2mind min_ratio 1.0581846392552365 max_ratio 1.1292569659442724 av_ratio 1.0848651830674076
epochs 228 loss -31.54064178466797
epochs 228 loss -43.325836181640625
epochs 228 loss -28.165597915649414
epochs 228 loss -29.045501708984375
epochs 228 loss -27.496126174926758
epochs 228 loss -30.51034927368164
epochs 228 loss -34.40004348754883
epochs 228 loss -35.40542221069336
epochs 228 loss -25.968637466430664
epochs 228 loss -26.41918182373047
epoch 0228 gcn2mind min_ratio 1.0465631929046564 max_ratio 1.094488188976378 av_ratio 1.071993493152439
epochs 229 loss -30.36358070373535
epochs 229 loss -28.806224822998047
epochs 229 loss -31.92739486694336
epochs 229 loss -33.671905517578125
epochs 229 loss -30.639198303222656
epochs 229 loss -27.948638916015625
epochs 229 loss -29.257116317749023
epochs 229 loss -35.039146423339844
epochs 229 loss -33.06258773803711
epochs 229 loss -26.810468673706055
epoch 0229 gcn2mind min_ratio 1.0496508921644685 max_ratio 1.1212598425196851 av_ratio 1.082137082790171
epochs 230 loss -25.088926315307617
epochs 230 loss -33.40373229980469
epochs 230 loss -30.079017639160156
epochs 230 loss -31.132478713989258
epochs 230 loss -31.986116409301758
epochs 230 loss -34.89745330810547
epochs 230 loss -39.46503829956055
epochs 230 loss -28.96341896057129
epochs 230 loss -27.362743377685547
epochs 230 loss -29.611459732055664
epoch 0230 gcn2mind min_ratio 1.053780202650039 max_ratio 1.1009389671361502 av_ratio 1.0878384094341826
epochs 231 loss -33.53384017944336
epochs 231 loss -31.562255859375
epochs 231 loss -28.050729751586914
epochs 231 loss -31.102659225463867
epochs 231 loss -42.89952087402344
epochs 231 loss -33.78614807128906
epochs 231 loss -27.089122772216797
epochs 231 loss -32.55293273925781
epochs 231 loss -34.25410079956055
epochs 231 loss -42.865047454833984
