nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -44.60508728027344
epochs 60 loss -48.316429138183594
epochs 60 loss -40.10265350341797
epochs 60 loss -44.4754638671875
epochs 60 loss -44.52041244506836
epochs 60 loss -44.47654724121094
epochs 60 loss -44.46710968017578
epochs 60 loss -48.34204864501953
epoch 0060 gcn2mind min_ratio 1.0844346549192365 max_ratio 1.1348402182385036 av_ratio 1.1026666021569487
epochs 61 loss -40.10430908203125
epochs 61 loss -34.99877166748047
epochs 61 loss -54.91421890258789
epochs 61 loss -44.46603012084961
epochs 61 loss -48.35561752319336
epochs 61 loss -40.10729217529297
epochs 61 loss -48.37791061401367
epochs 61 loss -44.493438720703125
epochs 61 loss -44.52482986450195
epochs 61 loss -40.10722732543945
epoch 0061 gcn2mind min_ratio 1.0822342901474011 max_ratio 1.1202185792349726 av_ratio 1.1000265554190483
epochs 62 loss -51.777793884277344
epochs 62 loss -40.15416717529297
epochs 62 loss -44.46703338623047
epochs 62 loss -44.49227523803711
epochs 62 loss -40.11171340942383
epochs 62 loss -44.480804443359375
epochs 62 loss -44.48641586303711
epochs 62 loss -48.36245346069336
epochs 62 loss -44.5052490234375
epochs 62 loss -48.33577346801758
epoch 0062 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1377708978328174 av_ratio 1.1065482609634274
epochs 63 loss -40.14040756225586
epochs 63 loss -48.333770751953125
epochs 63 loss -44.50505447387695
epochs 63 loss -44.53207778930664
epochs 63 loss -40.117042541503906
epochs 63 loss -40.1431884765625
epochs 63 loss -40.123443603515625
epochs 63 loss -40.11334228515625
epochs 63 loss -40.116539001464844
epochs 63 loss -40.10962677001953
epoch 0063 gcn2mind min_ratio 1.0661029976940815 max_ratio 1.1373926619828258 av_ratio 1.1021599915105695
epochs 64 loss -40.1176872253418
epochs 64 loss -48.369380950927734
epochs 64 loss -48.326751708984375
epochs 64 loss -44.48139190673828
epochs 64 loss -44.50546646118164
epochs 64 loss -51.798648834228516
epochs 64 loss -40.14410400390625
epochs 64 loss -40.11391067504883
epochs 64 loss -40.11262512207031
epochs 64 loss -40.112525939941406
epoch 0064 gcn2mind min_ratio 1.079625292740047 max_ratio 1.15115354017502 av_ratio 1.1027472088129717
epochs 65 loss -44.50712966918945
epochs 65 loss -54.884212493896484
epochs 65 loss -40.12342071533203
epochs 65 loss -40.11463928222656
epochs 65 loss -40.11493682861328
epochs 65 loss -40.12291717529297
epochs 65 loss -44.50557327270508
epochs 65 loss -44.493309020996094
epochs 65 loss -40.1210823059082
epochs 65 loss -40.12285614013672
epoch 0065 gcn2mind min_ratio 1.0553846153846154 max_ratio 1.1509287925696594 av_ratio 1.0964123809080237
epochs 66 loss -40.130680084228516
epochs 66 loss -44.50892639160156
epochs 66 loss -44.485599517822266
epochs 66 loss -54.9214973449707
epochs 66 loss -48.36635208129883
epochs 66 loss -44.494747161865234
epochs 66 loss -44.49451446533203
epochs 66 loss -48.34041976928711
epochs 66 loss -48.346839904785156
epochs 66 loss -40.12073516845703
epoch 0066 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.1261467889908257 av_ratio 1.101602171133105
epochs 67 loss -44.49615478515625
epochs 67 loss -40.11932373046875
epochs 67 loss -40.12611770629883
epochs 67 loss -44.496334075927734
epochs 67 loss -40.12313461303711
epochs 67 loss -51.79227828979492
epochs 67 loss -44.494110107421875
epochs 67 loss -44.5089225769043
epochs 67 loss -40.12617111206055
epochs 67 loss -40.122528076171875
epoch 0067 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1233411397345823 av_ratio 1.099876884173632
epochs 68 loss -51.787784576416016
epochs 68 loss -40.122467041015625
epochs 68 loss -40.132606506347656
epochs 68 loss -40.126712799072266
epochs 68 loss -40.13056182861328
epochs 68 loss -40.12545394897461
epochs 68 loss -48.341773986816406
epochs 68 loss -44.50175476074219
epochs 68 loss -44.49477005004883
epochs 68 loss -48.35898208618164
epoch 0068 gcn2mind min_ratio 1.072567783094099 max_ratio 1.137957911145752 av_ratio 1.101659033057092
epochs 69 loss -40.12565231323242
epochs 69 loss -48.35343933105469
epochs 69 loss -48.33818817138672
epochs 69 loss -48.352970123291016
epochs 69 loss -48.342857360839844
epochs 69 loss -40.12334442138672
epochs 69 loss -44.500240325927734
epochs 69 loss -51.784385681152344
epochs 69 loss -40.12334442138672
epochs 69 loss -44.49431610107422
epoch 0069 gcn2mind min_ratio 1.0853269537480064 max_ratio 1.1239282930631334 av_ratio 1.1056898115354818
epochs 70 loss -44.493324279785156
epochs 70 loss -44.49516296386719
epochs 70 loss -40.13355255126953
epochs 70 loss -40.12684631347656
epochs 70 loss -40.1319465637207
epochs 70 loss -40.11884307861328
epochs 70 loss -40.13301086425781
epochs 70 loss -44.492496490478516
epochs 70 loss -44.50832748413086
epochs 70 loss -51.794673919677734
epoch 0070 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1256467110125647 av_ratio 1.1058409945518861
epochs 71 loss -40.119354248046875
epochs 71 loss -40.119041442871094
epochs 71 loss -40.121551513671875
epochs 71 loss -44.51321792602539
epochs 71 loss -51.802818298339844
epochs 71 loss -44.506893157958984
epochs 71 loss -40.138916015625
epochs 71 loss -35.02096939086914
epochs 71 loss -48.35813522338867
epochs 71 loss -44.51769256591797
epoch 0071 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1354489164086687 av_ratio 1.102724203742224
epochs 72 loss -44.4835090637207
epochs 72 loss -35.019012451171875
epochs 72 loss -40.11117935180664
epochs 72 loss -48.32853317260742
epochs 72 loss -48.33047103881836
epochs 72 loss -40.132938385009766
epochs 72 loss -51.7794303894043
epochs 72 loss -40.115169525146484
epochs 72 loss -44.49190139770508
epochs 72 loss -51.79979705810547
epoch 0072 gcn2mind min_ratio 1.0789473684210527 max_ratio 1.131928181108509 av_ratio 1.1031405076810912
epochs 73 loss -44.50776672363281
epochs 73 loss -40.113094329833984
epochs 73 loss -48.353416442871094
epochs 73 loss -48.331111907958984
epochs 73 loss -40.11133575439453
epochs 73 loss -44.488868713378906
epochs 73 loss -48.35697937011719
epochs 73 loss -44.53010940551758
epochs 73 loss -44.48115158081055
epochs 73 loss -44.505706787109375
epoch 0073 gcn2mind min_ratio 1.077724358974359 max_ratio 1.127825409197194 av_ratio 1.1035282590356492
epochs 74 loss -48.35304641723633
epochs 74 loss -44.482032775878906
epochs 74 loss -48.338348388671875
epochs 74 loss -40.14336395263672
epochs 74 loss -44.4902229309082
epochs 74 loss -40.10996627807617
epochs 74 loss -35.02534866333008
epochs 74 loss -44.4902458190918
epochs 74 loss -44.50006103515625
epochs 74 loss -40.11509704589844
epoch 0074 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1389539422326307 av_ratio 1.0991097815810922
epochs 75 loss -44.48393249511719
epochs 75 loss -48.401573181152344
epochs 75 loss -40.1108283996582
epochs 75 loss -44.52101516723633
epochs 75 loss -44.49111557006836
epochs 75 loss -40.11400604248047
epochs 75 loss -44.48747253417969
epochs 75 loss -44.48807144165039
epochs 75 loss -48.36198043823242
epochs 75 loss -51.79597854614258
epoch 0075 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.1149606299212598 av_ratio 1.101648781591772
epochs 76 loss -44.49698257446289
epochs 76 loss -44.557777404785156
epochs 76 loss -54.934295654296875
epochs 76 loss -44.48565673828125
epochs 76 loss -40.103721618652344
epochs 76 loss -40.10779571533203
epochs 76 loss -44.473541259765625
epochs 76 loss -48.339317321777344
epochs 76 loss -40.10725402832031
epochs 76 loss -48.37693405151367
epoch 0076 gcn2mind min_ratio 1.0690391459074733 max_ratio 1.1272871917263325 av_ratio 1.1048064289118733
epochs 77 loss -40.1068229675293
epochs 77 loss -40.098365783691406
epochs 77 loss -40.105735778808594
epochs 77 loss -40.110816955566406
epochs 77 loss -40.1440315246582
epochs 77 loss -51.817928314208984
epochs 77 loss -44.48280334472656
epochs 77 loss -40.1151237487793
epochs 77 loss -44.48211669921875
epochs 77 loss -48.33039855957031
epoch 0077 gcn2mind min_ratio 1.0696055684454757 max_ratio 1.1408668730650156 av_ratio 1.1035455487485346
epochs 78 loss -40.10779571533203
epochs 78 loss -44.474700927734375
epochs 78 loss -51.76231384277344
epochs 78 loss -40.116661071777344
epochs 78 loss -40.11317443847656
epochs 78 loss -44.49012756347656
epochs 78 loss -48.365264892578125
epochs 78 loss -44.49358367919922
epochs 78 loss -48.34015655517578
epochs 78 loss -48.330780029296875
epoch 0078 gcn2mind min_ratio 1.0601983002832862 max_ratio 1.1160384331116038 av_ratio 1.0956094070901312
epochs 79 loss -35.033451080322266
epochs 79 loss -40.122859954833984
epochs 79 loss -40.12892532348633
epochs 79 loss -44.49338912963867
epochs 79 loss -51.790122985839844
epochs 79 loss -48.34589385986328
epochs 79 loss -44.49846649169922
epochs 79 loss -48.35230255126953
epochs 79 loss -44.49813461303711
epochs 79 loss -40.12924575805664
epoch 0079 gcn2mind min_ratio 1.091359773371105 max_ratio 1.1334894613583137 av_ratio 1.1100915496987454
epochs 80 loss -44.49919509887695
epochs 80 loss -40.12489318847656
epochs 80 loss -40.130699157714844
epochs 80 loss -40.128692626953125
epochs 80 loss -44.50596618652344
epochs 80 loss -44.50203323364258
epochs 80 loss -40.12358856201172
epochs 80 loss -44.49501037597656
epochs 80 loss -48.34275817871094
epochs 80 loss -40.12593078613281
epoch 0080 gcn2mind min_ratio 1.074245939675174 max_ratio 1.1408114558472553 av_ratio 1.1092619391633245
epochs 81 loss -44.50102996826172
epochs 81 loss -44.495826721191406
epochs 81 loss -44.49443054199219
epochs 81 loss -40.13290786743164
epochs 81 loss -40.123779296875
epochs 81 loss -35.037784576416016
epochs 81 loss -40.126216888427734
epochs 81 loss -44.49766540527344
epochs 81 loss -48.33855438232422
epochs 81 loss -40.127201080322266
epoch 0081 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1405152224824355 av_ratio 1.1013669754363433
epochs 82 loss -44.49892044067383
epochs 82 loss -44.499847412109375
epochs 82 loss -35.037254333496094
epochs 82 loss -40.124725341796875
epochs 82 loss -44.49950408935547
epochs 82 loss -40.124290466308594
epochs 82 loss -40.123443603515625
epochs 82 loss -48.34295654296875
epochs 82 loss -44.49638366699219
epochs 82 loss -40.126705169677734
epoch 0082 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1185015290519877 av_ratio 1.1049803834940717
epochs 83 loss -44.49784469604492
epochs 83 loss -44.496883392333984
epochs 83 loss -40.131160736083984
epochs 83 loss -40.126670837402344
epochs 83 loss -40.13100051879883
epochs 83 loss -40.12600326538086
epochs 83 loss -35.038482666015625
epochs 83 loss -40.13130187988281
epochs 83 loss -44.493194580078125
epochs 83 loss -44.50086212158203
epoch 0083 gcn2mind min_ratio 1.0623229461756374 max_ratio 1.1207430340557276 av_ratio 1.095734535967806
epochs 84 loss -35.037776947021484
epochs 84 loss -40.12451171875
epochs 84 loss -44.49119567871094
epochs 84 loss -48.3431510925293
epochs 84 loss -54.89931106567383
epochs 84 loss -40.1265869140625
epochs 84 loss -40.12725830078125
epochs 84 loss -48.33980178833008
epochs 84 loss -51.78183364868164
epochs 84 loss -40.12778854370117
epoch 0084 gcn2mind min_ratio 1.0790035587188611 max_ratio 1.1307339449541285 av_ratio 1.1033706443083533
epochs 85 loss -48.33816146850586
epochs 85 loss -44.50156784057617
epochs 85 loss -40.12710189819336
epochs 85 loss -40.1265869140625
epochs 85 loss -44.4962158203125
epochs 85 loss -44.48979187011719
epochs 85 loss -35.03954315185547
epochs 85 loss -40.13125991821289
epochs 85 loss -44.50149154663086
epochs 85 loss -40.12979507446289
epoch 0085 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.1283464566929133 av_ratio 1.1034873793022075
epochs 86 loss -40.13078689575195
epochs 86 loss -44.49678421020508
epochs 86 loss -51.78031921386719
epochs 86 loss -40.12604522705078
epochs 86 loss -44.495201110839844
epochs 86 loss -51.784297943115234
epochs 86 loss -44.499881744384766
epochs 86 loss -48.33993148803711
epochs 86 loss -44.5048828125
epochs 86 loss -40.124107360839844
epoch 0086 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1431888544891642 av_ratio 1.1063682854309427
epochs 87 loss -44.497901916503906
epochs 87 loss -51.785430908203125
epochs 87 loss -40.130462646484375
epochs 87 loss -40.130882263183594
epochs 87 loss -35.03766632080078
epochs 87 loss -44.49786376953125
epochs 87 loss -48.339656829833984
epochs 87 loss -44.501644134521484
epochs 87 loss -51.78038787841797
epochs 87 loss -48.34373092651367
epoch 0087 gcn2mind min_ratio 1.0729813664596273 max_ratio 1.130469371519491 av_ratio 1.1066689638398834
epochs 88 loss -48.351707458496094
epochs 88 loss -40.124786376953125
epochs 88 loss -40.1291618347168
epochs 88 loss -40.13219451904297
epochs 88 loss -48.34270477294922
epochs 88 loss -48.33586120605469
epochs 88 loss -40.12398910522461
epochs 88 loss -44.49547576904297
epochs 88 loss -40.12482452392578
epochs 88 loss -44.497928619384766
epoch 0088 gcn2mind min_ratio 1.0853846153846154 max_ratio 1.1369969040247678 av_ratio 1.1077055306416244
epochs 89 loss -40.13170623779297
epochs 89 loss -44.495689392089844
epochs 89 loss -40.13085174560547
epochs 89 loss -44.497413635253906
epochs 89 loss -40.130306243896484
epochs 89 loss -44.50396728515625
epochs 89 loss -40.12692642211914
epochs 89 loss -44.49910354614258
epochs 89 loss -51.779815673828125
epochs 89 loss -40.12613296508789
epoch 0089 gcn2mind min_ratio 1.073055773762765 max_ratio 1.1299303944315546 av_ratio 1.1017437883669543
epochs 90 loss -44.4947624206543
epochs 90 loss -40.12688446044922
epochs 90 loss -44.49696731567383
epochs 90 loss -44.494667053222656
epochs 90 loss -40.130043029785156
epochs 90 loss -44.495452880859375
epochs 90 loss -48.34552764892578
epochs 90 loss -35.037418365478516
epochs 90 loss -40.12407302856445
epochs 90 loss -48.331756591796875
epoch 0090 gcn2mind min_ratio 1.0409448818897638 max_ratio 1.141607000795545 av_ratio 1.1062609084801278
epochs 91 loss -48.34358215332031
epochs 91 loss -51.787628173828125
epochs 91 loss -48.340667724609375
epochs 91 loss -44.496910095214844
epochs 91 loss -44.500492095947266
epochs 91 loss -40.12352752685547
epochs 91 loss -40.12504959106445
epochs 91 loss -44.488441467285156
epochs 91 loss -40.13275909423828
epochs 91 loss -51.77744674682617
epoch 0091 gcn2mind min_ratio 1.0594713656387664 max_ratio 1.1301636788776306 av_ratio 1.0992024444149702
epochs 92 loss -40.12513732910156
epochs 92 loss -40.13233184814453
epochs 92 loss -44.4976806640625
epochs 92 loss -48.346282958984375
epochs 92 loss -40.124664306640625
epochs 92 loss -35.03703689575195
epochs 92 loss -40.12879943847656
epochs 92 loss -40.12377166748047
epochs 92 loss -51.793365478515625
epochs 92 loss -40.13092803955078
epoch 0092 gcn2mind min_ratio 1.078740157480315 max_ratio 1.1200305810397553 av_ratio 1.1012881178155127
epochs 93 loss -48.33246612548828
epochs 93 loss -35.03896713256836
epochs 93 loss -48.33814239501953
epochs 93 loss -48.340087890625
epochs 93 loss -40.12527084350586
epochs 93 loss -48.34383773803711
epochs 93 loss -48.341190338134766
epochs 93 loss -44.499977111816406
epochs 93 loss -48.34581756591797
epochs 93 loss -44.49820327758789
epoch 0093 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1311475409836065 av_ratio 1.099845215416241
epochs 94 loss -44.49889373779297
epochs 94 loss -35.03852081298828
epochs 94 loss -44.50300598144531
epochs 94 loss -44.4924430847168
epochs 94 loss -40.12521743774414
epochs 94 loss -40.12660217285156
epochs 94 loss -51.77798843383789
epochs 94 loss -54.884986877441406
epochs 94 loss -48.342559814453125
epochs 94 loss -40.1252326965332
epoch 0094 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1352426412092282 av_ratio 1.1020588500524782
epochs 95 loss -40.13114547729492
epochs 95 loss -40.127342224121094
epochs 95 loss -40.13030242919922
epochs 95 loss -51.789268493652344
epochs 95 loss -44.49440002441406
epochs 95 loss -48.3427734375
epochs 95 loss -40.13043212890625
epochs 95 loss -40.13056945800781
epochs 95 loss -40.124046325683594
epochs 95 loss -48.33914566040039
epoch 0095 gcn2mind min_ratio 1.05748031496063 max_ratio 1.1368337311058074 av_ratio 1.0971810811123697
epochs 96 loss -40.126792907714844
epochs 96 loss -35.03799057006836
epochs 96 loss -54.88945007324219
epochs 96 loss -48.335872650146484
epochs 96 loss -44.5013427734375
epochs 96 loss -54.908748626708984
epochs 96 loss -40.127071380615234
epochs 96 loss -44.50078582763672
epochs 96 loss -35.03750991821289
epochs 96 loss -40.1296272277832
epoch 0096 gcn2mind min_ratio 1.077724358974359 max_ratio 1.127825409197194 av_ratio 1.1062945670939204
epochs 97 loss -48.343746185302734
epochs 97 loss -44.49659729003906
epochs 97 loss -40.130882263183594
epochs 97 loss -35.037315368652344
epochs 97 loss -35.03764724731445
epochs 97 loss -40.123374938964844
epochs 97 loss -48.342079162597656
epochs 97 loss -40.124908447265625
epochs 97 loss -48.34645462036133
epochs 97 loss -44.49711227416992
epoch 0097 gcn2mind min_ratio 1.0675465838509317 max_ratio 1.137957911145752 av_ratio 1.1007684310371302
epochs 98 loss -44.489105224609375
epochs 98 loss -44.49961471557617
epochs 98 loss -44.49720764160156
epochs 98 loss -40.12431335449219
epochs 98 loss -48.34272003173828
epochs 98 loss -40.12516403198242
epochs 98 loss -44.49202346801758
epochs 98 loss -44.4949951171875
epochs 98 loss -44.497318267822266
epochs 98 loss -44.491180419921875
epoch 0098 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1291079812206573 av_ratio 1.1002716997857624
epochs 99 loss -40.125308990478516
epochs 99 loss -48.345340728759766
epochs 99 loss -44.49911117553711
epochs 99 loss -40.13221740722656
epochs 99 loss -48.349117279052734
epochs 99 loss -48.3485107421875
epochs 99 loss -40.13084030151367
epochs 99 loss -40.12944793701172
epochs 99 loss -40.1241455078125
epochs 99 loss -40.12632369995117
epoch 0099 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.1317225253312548 av_ratio 1.098914215523488
epochs 100 loss -44.499088287353516
epochs 100 loss -40.12739181518555
epochs 100 loss -40.124916076660156
epochs 100 loss -51.786163330078125
epochs 100 loss -35.038455963134766
epochs 100 loss -44.50670623779297
epochs 100 loss -51.783233642578125
epochs 100 loss -48.35157012939453
epochs 100 loss -40.121917724609375
epochs 100 loss -44.49713134765625
epoch 0100 gcn2mind min_ratio 1.0761979575805185 max_ratio 1.1269113149847094 av_ratio 1.099265006387781
epochs 101 loss -44.49430847167969
epochs 101 loss -44.49705123901367
epochs 101 loss -48.34547424316406
epochs 101 loss -40.13057327270508
epochs 101 loss -40.125091552734375
epochs 101 loss -40.1265754699707
epochs 101 loss -51.78776168823242
epochs 101 loss -40.12611389160156
epochs 101 loss -48.34800338745117
epochs 101 loss -44.49801254272461
epoch 0101 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1400159108989658 av_ratio 1.101161686266467
epochs 102 loss -40.12548828125
epochs 102 loss -44.5039176940918
epochs 102 loss -48.34098434448242
epochs 102 loss -40.125308990478516
epochs 102 loss -48.338623046875
epochs 102 loss -40.13004684448242
epochs 102 loss -48.32368087768555
epochs 102 loss -51.77745056152344
epochs 102 loss -51.78022003173828
epochs 102 loss -48.35295867919922
epoch 0102 gcn2mind min_ratio 1.0763779527559054 max_ratio 1.1342701014832162 av_ratio 1.1055707375801633
epochs 103 loss -44.48776626586914
epochs 103 loss -40.130184173583984
epochs 103 loss -44.48948669433594
epochs 103 loss -35.03717803955078
epochs 103 loss -40.1270866394043
epochs 103 loss -48.36267852783203
epochs 103 loss -44.487274169921875
epochs 103 loss -44.49300003051758
epochs 103 loss -44.49801254272461
epochs 103 loss -44.488094329833984
epoch 0103 gcn2mind min_ratio 1.0753846153846154 max_ratio 1.1269113149847094 av_ratio 1.1041572875927455
epochs 104 loss -44.50016403198242
epochs 104 loss -40.12321853637695
epochs 104 loss -48.34378433227539
epochs 104 loss -40.12367248535156
epochs 104 loss -40.12495422363281
epochs 104 loss -48.334529876708984
epochs 104 loss -44.491268157958984
epochs 104 loss -44.49581527709961
epochs 104 loss -40.12382507324219
epochs 104 loss -40.12482452392578
epoch 0104 gcn2mind min_ratio 1.0881889763779529 max_ratio 1.132501948558067 av_ratio 1.1079541800768467
epochs 105 loss -44.49939727783203
epochs 105 loss -40.13037109375
epochs 105 loss -44.50291442871094
epochs 105 loss -44.49509811401367
epochs 105 loss -44.49656677246094
epochs 105 loss -40.1265869140625
epochs 105 loss -40.123409271240234
epochs 105 loss -40.124298095703125
epochs 105 loss -44.49353790283203
epochs 105 loss -44.496429443359375
epoch 0105 gcn2mind min_ratio 1.0845503458877785 max_ratio 1.1407579273008508 av_ratio 1.1065572548454898
epochs 106 loss -40.13105010986328
epochs 106 loss -44.496185302734375
epochs 106 loss -40.128761291503906
epochs 106 loss -40.13041687011719
epochs 106 loss -40.131248474121094
epochs 106 loss -44.49517822265625
epochs 106 loss -51.79125213623047
epochs 106 loss -48.346412658691406
epochs 106 loss -40.130794525146484
epochs 106 loss -51.78615951538086
epoch 0106 gcn2mind min_ratio 1.0569230769230769 max_ratio 1.141295862607338 av_ratio 1.0994140321692851
epochs 107 loss -40.13203811645508
epochs 107 loss -35.037620544433594
epochs 107 loss -44.49125671386719
epochs 107 loss -48.342124938964844
epochs 107 loss -44.499507904052734
epochs 107 loss -48.35224914550781
epochs 107 loss -40.1270637512207
epochs 107 loss -40.12516784667969
epochs 107 loss -44.49592208862305
epochs 107 loss -40.12659454345703
epoch 0107 gcn2mind min_ratio 1.081825334382376 max_ratio 1.1376146788990826 av_ratio 1.1083038766850264
epochs 108 loss -48.34107971191406
epochs 108 loss -40.12461471557617
epochs 108 loss -35.037410736083984
epochs 108 loss -51.77874755859375
epochs 108 loss -40.126338958740234
epochs 108 loss -40.12295150756836
epochs 108 loss -48.34309387207031
epochs 108 loss -40.12361145019531
epochs 108 loss -44.49629211425781
epochs 108 loss -35.037445068359375
epoch 0108 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1249024199843871 av_ratio 1.0988910465948183
epochs 109 loss -40.1247673034668
epochs 109 loss -44.49659729003906
epochs 109 loss -44.49826431274414
epochs 109 loss -48.345252990722656
epochs 109 loss -40.12327194213867
epochs 109 loss -40.13053894042969
epochs 109 loss -44.50289535522461
epochs 109 loss -40.12983703613281
epochs 109 loss -44.48793029785156
epochs 109 loss -44.496360778808594
epoch 0109 gcn2mind min_ratio 1.0719257540603249 max_ratio 1.1188976377952755 av_ratio 1.103879024248908
epochs 110 loss -40.127113342285156
epochs 110 loss -44.50214385986328
epochs 110 loss -44.49839782714844
epochs 110 loss -40.12696838378906
epochs 110 loss -44.490760803222656
epochs 110 loss -44.50138854980469
epochs 110 loss -54.897125244140625
epochs 110 loss -44.480262756347656
epochs 110 loss -51.78571319580078
epochs 110 loss -44.49058151245117
epoch 0110 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1392111368909512 av_ratio 1.1071802975916698
epochs 111 loss -44.498512268066406
epochs 111 loss -40.12384796142578
epochs 111 loss -40.130802154541016
epochs 111 loss -51.78296661376953
epochs 111 loss -44.49654006958008
epochs 111 loss -48.339969635009766
epochs 111 loss -48.348628997802734
epochs 111 loss -35.03822326660156
epochs 111 loss -40.13225173950195
epochs 111 loss -51.78217315673828
epoch 0111 gcn2mind min_ratio 1.0843000773395204 max_ratio 1.1223694466095089 av_ratio 1.1055588086806183
epochs 112 loss -44.50051498413086
epochs 112 loss -44.494258880615234
epochs 112 loss -48.3478889465332
epochs 112 loss -44.49702453613281
epochs 112 loss -44.49640655517578
epochs 112 loss -51.776947021484375
epochs 112 loss -40.12578201293945
epochs 112 loss -48.33118438720703
epochs 112 loss -35.03805923461914
epochs 112 loss -44.502777099609375
epoch 0112 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.130469371519491 av_ratio 1.1066244162512002
epochs 113 loss -44.49936294555664
epochs 113 loss -40.12808609008789
epochs 113 loss -48.35057067871094
epochs 113 loss -48.3481330871582
epochs 113 loss -40.125091552734375
epochs 113 loss -40.130619049072266
epochs 113 loss -35.037513732910156
epochs 113 loss -44.494754791259766
epochs 113 loss -40.131465911865234
epochs 113 loss -44.50262451171875
epoch 0113 gcn2mind min_ratio 1.0770440251572326 max_ratio 1.1446249033255993 av_ratio 1.1074031357735215
epochs 114 loss -44.49711227416992
epochs 114 loss -44.50144958496094
epochs 114 loss -40.12383270263672
epochs 114 loss -40.1236686706543
epochs 114 loss -40.123470306396484
epochs 114 loss -40.12726974487305
epochs 114 loss -44.49884796142578
epochs 114 loss -40.13125228881836
epochs 114 loss -44.49130630493164
epochs 114 loss -40.12894058227539
epoch 0114 gcn2mind min_ratio 1.082753286929621 max_ratio 1.1308049535603715 av_ratio 1.1042202307334041
epochs 115 loss -48.34267044067383
epochs 115 loss -51.78599548339844
epochs 115 loss -44.50043869018555
epochs 115 loss -44.494903564453125
epochs 115 loss -44.500877380371094
epochs 115 loss -44.49095153808594
epochs 115 loss -48.33673095703125
epochs 115 loss -35.03758239746094
epochs 115 loss -40.12687683105469
epochs 115 loss -40.123985290527344
epoch 0115 gcn2mind min_ratio 1.0086614173228345 max_ratio 1.1288056206088992 av_ratio 1.0978375440418284
epochs 116 loss -44.492000579833984
epochs 116 loss -48.344905853271484
epochs 116 loss -48.339473724365234
epochs 116 loss -57.731746673583984
epochs 116 loss -48.34449768066406
epochs 116 loss -44.49702835083008
epochs 116 loss -44.494815826416016
epochs 116 loss -44.491722106933594
epochs 116 loss -44.49869918823242
epochs 116 loss -48.339969635009766
epoch 0116 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.132501948558067 av_ratio 1.1014799512057905
epochs 117 loss -48.35502243041992
epochs 117 loss -44.49261474609375
epochs 117 loss -40.1265869140625
epochs 117 loss -44.49588394165039
epochs 117 loss -54.89582061767578
epochs 117 loss -35.0373649597168
epochs 117 loss -35.03815841674805
epochs 117 loss -48.32756042480469
epochs 117 loss -44.4970817565918
epochs 117 loss -44.49544143676758
epoch 0117 gcn2mind min_ratio 1.0823076923076924 max_ratio 1.1200305810397553 av_ratio 1.1026306344909855
epochs 118 loss -40.130252838134766
