nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss 77.02558135986328
epochs 60 loss 87.80094909667969
epochs 60 loss 83.8317642211914
epochs 60 loss 95.58397674560547
epochs 60 loss 86.22176361083984
epochs 60 loss 87.67084503173828
epochs 60 loss 81.20775604248047
epochs 60 loss 90.38465881347656
epoch 0060 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1423047177107502 av_ratio 1.101497109332032
epochs 61 loss 84.32870483398438
epochs 61 loss 84.72913360595703
epochs 61 loss 73.00135040283203
epochs 61 loss 85.40909576416016
epochs 61 loss 109.8761978149414
epochs 61 loss 98.59678649902344
epochs 61 loss 90.26111602783203
epochs 61 loss 85.25115966796875
epochs 61 loss 96.83809661865234
epochs 61 loss 91.88052368164062
epoch 0061 gcn2mind min_ratio 1.0866141732283465 max_ratio 1.126463700234192 av_ratio 1.1061668999404843
epochs 62 loss 72.0612564086914
epochs 62 loss 98.4766616821289
epochs 62 loss 95.02472686767578
epochs 62 loss 82.75831604003906
epochs 62 loss 95.23479461669922
epochs 62 loss 104.3507080078125
epochs 62 loss 89.18317413330078
epochs 62 loss 75.1700668334961
epochs 62 loss 77.13985443115234
epochs 62 loss 100.01032257080078
epoch 0062 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.1377708978328174 av_ratio 1.1045174324792821
epochs 63 loss 90.3465805053711
epochs 63 loss 102.053955078125
epochs 63 loss 80.44873809814453
epochs 63 loss 90.32563781738281
epochs 63 loss 103.40064239501953
epochs 63 loss 81.1467514038086
epochs 63 loss 85.34290313720703
epochs 63 loss 94.9463119506836
epochs 63 loss 84.7418212890625
epochs 63 loss 79.88648986816406
epoch 0063 gcn2mind min_ratio 1.0841856805664831 max_ratio 1.139734582357533 av_ratio 1.1066185115546436
epochs 64 loss 91.25556182861328
epochs 64 loss 95.75480651855469
epochs 64 loss 89.2677230834961
epochs 64 loss 71.7339096069336
epochs 64 loss 99.36497497558594
epochs 64 loss 113.70721435546875
epochs 64 loss 98.35758972167969
epochs 64 loss 85.84014892578125
epochs 64 loss 87.2359619140625
epochs 64 loss 97.41325378417969
epoch 0064 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1125984251968504 av_ratio 1.1007142993012573
epochs 65 loss 91.41506958007812
epochs 65 loss 72.64665222167969
epochs 65 loss 86.43463897705078
epochs 65 loss 78.95858001708984
epochs 65 loss 105.08506774902344
epochs 65 loss 97.52049255371094
epochs 65 loss 101.29450225830078
epochs 65 loss 87.39740753173828
epochs 65 loss 90.6048812866211
epochs 65 loss 96.18510437011719
epoch 0065 gcn2mind min_ratio 1.079192546583851 max_ratio 1.1487669053301512 av_ratio 1.1092393767416673
epochs 66 loss 84.9975357055664
epochs 66 loss 87.69338989257812
epochs 66 loss 80.0899658203125
epochs 66 loss 89.60108184814453
epochs 66 loss 76.31986999511719
epochs 66 loss 88.35037994384766
epochs 66 loss 98.44976806640625
epochs 66 loss 84.69994354248047
epochs 66 loss 105.17691802978516
epochs 66 loss 80.0075454711914
epoch 0066 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1447891805887032 av_ratio 1.1108880017395135
epochs 67 loss 89.82977294921875
epochs 67 loss 86.14592742919922
epochs 67 loss 102.43711853027344
epochs 67 loss 94.64891815185547
epochs 67 loss 81.94501495361328
epochs 67 loss 82.77433776855469
epochs 67 loss 88.35871124267578
epochs 67 loss 95.69152069091797
epochs 67 loss 84.8221435546875
epochs 67 loss 84.07717895507812
epoch 0067 gcn2mind min_ratio 1.08 max_ratio 1.1361175560711523 av_ratio 1.1079200809462866
epochs 68 loss 104.13153076171875
epochs 68 loss 81.01502990722656
epochs 68 loss 88.83768463134766
epochs 68 loss 88.81818389892578
epochs 68 loss 83.85506439208984
epochs 68 loss 88.30708312988281
epochs 68 loss 68.35747528076172
epochs 68 loss 107.05267333984375
epochs 68 loss 84.40719604492188
epochs 68 loss 89.549560546875
epoch 0068 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.139734582357533 av_ratio 1.105150504001719
epochs 69 loss 91.8267822265625
epochs 69 loss 94.58043670654297
epochs 69 loss 76.89474487304688
epochs 69 loss 72.27005004882812
epochs 69 loss 90.86023712158203
epochs 69 loss 89.37637329101562
epochs 69 loss 88.9554443359375
epochs 69 loss 95.32878112792969
epochs 69 loss 94.58147430419922
epochs 69 loss 108.17314147949219
epoch 0069 gcn2mind min_ratio 1.0849056603773586 max_ratio 1.1330203442879498 av_ratio 1.1038498948609776
epochs 70 loss 101.23324584960938
epochs 70 loss 99.43950653076172
epochs 70 loss 82.70657348632812
epochs 70 loss 92.81694793701172
epochs 70 loss 81.16231536865234
epochs 70 loss 78.8049545288086
epochs 70 loss 86.514892578125
epochs 70 loss 78.62496185302734
epochs 70 loss 86.87545776367188
epochs 70 loss 91.98663330078125
epoch 0070 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.128440366972477 av_ratio 1.1084224110035468
epochs 71 loss 91.89501953125
epochs 71 loss 91.080078125
epochs 71 loss 96.12397766113281
epochs 71 loss 83.67195892333984
epochs 71 loss 79.69880676269531
epochs 71 loss 81.49977111816406
epochs 71 loss 99.65966796875
epochs 71 loss 94.30120086669922
epochs 71 loss 82.69184112548828
epochs 71 loss 76.44025421142578
epoch 0071 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1239282930631334 av_ratio 1.101753221102443
epochs 72 loss 89.14756774902344
epochs 72 loss 97.44691467285156
epochs 72 loss 89.47220611572266
epochs 72 loss 91.12737274169922
epochs 72 loss 94.26116180419922
epochs 72 loss 80.10221862792969
epochs 72 loss 85.411376953125
epochs 72 loss 98.14205169677734
epochs 72 loss 89.2994384765625
epochs 72 loss 78.22252655029297
epoch 0072 gcn2mind min_ratio 1.08 max_ratio 1.138544891640867 av_ratio 1.1083377006393202
epochs 73 loss 90.80398559570312
epochs 73 loss 93.9384765625
epochs 73 loss 79.33283996582031
epochs 73 loss 77.35717010498047
epochs 73 loss 87.24519348144531
epochs 73 loss 83.9247817993164
epochs 73 loss 81.34431457519531
epochs 73 loss 88.6858139038086
epochs 73 loss 87.1544418334961
epochs 73 loss 91.51396942138672
epoch 0073 gcn2mind min_ratio 1.095200629425649 max_ratio 1.127825409197194 av_ratio 1.1115520683507132
epochs 74 loss 93.90789794921875
epochs 74 loss 75.42671966552734
epochs 74 loss 81.44973754882812
epochs 74 loss 100.54248809814453
epochs 74 loss 81.60102081298828
epochs 74 loss 101.2060775756836
epochs 74 loss 99.3922119140625
epochs 74 loss 102.87311553955078
epochs 74 loss 71.94744110107422
epochs 74 loss 83.8598403930664
epoch 0074 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.13717848791894 av_ratio 1.1052236965803937
epochs 75 loss 90.61801147460938
epochs 75 loss 102.41449737548828
epochs 75 loss 83.9211654663086
epochs 75 loss 81.17035675048828
epochs 75 loss 90.44744110107422
epochs 75 loss 98.1339340209961
epochs 75 loss 85.87045288085938
epochs 75 loss 89.81958770751953
epochs 75 loss 83.80606079101562
epochs 75 loss 81.47695922851562
epoch 0075 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.125984251968504 av_ratio 1.1045391169137235
epochs 76 loss 88.53065490722656
epochs 76 loss 79.00263977050781
epochs 76 loss 97.29020690917969
epochs 76 loss 87.43798065185547
epochs 76 loss 84.15782928466797
epochs 76 loss 99.77840423583984
epochs 76 loss 79.32008361816406
epochs 76 loss 82.58997344970703
epochs 76 loss 87.90562438964844
epochs 76 loss 73.21833801269531
epoch 0076 gcn2mind min_ratio 1.0813397129186604 max_ratio 1.1272871917263325 av_ratio 1.110876913926495
epochs 77 loss 99.49539184570312
epochs 77 loss 92.02166748046875
epochs 77 loss 82.87725067138672
epochs 77 loss 91.76042938232422
epochs 77 loss 75.25611114501953
epochs 77 loss 90.68022155761719
epochs 77 loss 91.26376342773438
epochs 77 loss 87.65056610107422
epochs 77 loss 92.92852783203125
epochs 77 loss 80.56719970703125
epoch 0077 gcn2mind min_ratio 1.0934579439252337 max_ratio 1.1280249804839968 av_ratio 1.10881897315153
epochs 78 loss 97.42400360107422
epochs 78 loss 82.96798706054688
epochs 78 loss 81.5320816040039
epochs 78 loss 100.6180191040039
epochs 78 loss 107.67394256591797
epochs 78 loss 104.79621124267578
epochs 78 loss 82.87603759765625
epochs 78 loss 79.36137390136719
epochs 78 loss 87.88395690917969
epochs 78 loss 90.15133666992188
epoch 0078 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.132501948558067 av_ratio 1.1007572256402265
epochs 79 loss 97.07341003417969
epochs 79 loss 79.3626937866211
epochs 79 loss 84.00712585449219
epochs 79 loss 90.71471405029297
epochs 79 loss 94.45792388916016
epochs 79 loss 94.53075408935547
epochs 79 loss 94.95084381103516
epochs 79 loss 91.97900390625
epochs 79 loss 66.9559555053711
epochs 79 loss 81.39134216308594
epoch 0079 gcn2mind min_ratio 1.0858267716535432 max_ratio 1.1254871395167576 av_ratio 1.1102126703591373
epochs 80 loss 94.318359375
epochs 80 loss 89.23889923095703
epochs 80 loss 86.28954315185547
epochs 80 loss 86.38404846191406
epochs 80 loss 93.41975402832031
epochs 80 loss 87.87870025634766
epochs 80 loss 82.58200073242188
epochs 80 loss 85.15522003173828
epochs 80 loss 87.47766876220703
epochs 80 loss 92.3288803100586
epoch 0080 gcn2mind min_ratio 1.09830007390983 max_ratio 1.1424148606811146 av_ratio 1.109861752250543
epochs 81 loss 84.25806427001953
epochs 81 loss 87.83241271972656
epochs 81 loss 99.73060607910156
epochs 81 loss 113.01456451416016
epochs 81 loss 96.17314147949219
epochs 81 loss 97.44630432128906
epochs 81 loss 86.70259094238281
epochs 81 loss 89.2396469116211
epochs 81 loss 89.03153991699219
epochs 81 loss 95.5978775024414
epoch 0081 gcn2mind min_ratio 1.0861132660977502 max_ratio 1.1373926619828258 av_ratio 1.1025002225058427
epochs 82 loss 84.9402084350586
epochs 82 loss 106.34052276611328
epochs 82 loss 93.88941192626953
epochs 82 loss 84.04093933105469
epochs 82 loss 96.84645080566406
epochs 82 loss 95.66975402832031
epochs 82 loss 75.93888092041016
epochs 82 loss 82.9093246459961
epochs 82 loss 81.88312530517578
epochs 82 loss 100.23577880859375
epoch 0082 gcn2mind min_ratio 1.1024049650892165 max_ratio 1.1233411397345823 av_ratio 1.1108865489534088
epochs 83 loss 81.58443450927734
epochs 83 loss 85.63286590576172
epochs 83 loss 107.2962417602539
epochs 83 loss 78.65250396728516
epochs 83 loss 104.7190170288086
epochs 83 loss 91.54602813720703
epochs 83 loss 97.2077865600586
epochs 83 loss 99.67816925048828
epochs 83 loss 76.43505096435547
epochs 83 loss 77.26815795898438
epoch 0083 gcn2mind min_ratio 1.0946153846153845 max_ratio 1.1253822629969419 av_ratio 1.105081258463961
epochs 84 loss 89.30084991455078
epochs 84 loss 93.904296875
epochs 84 loss 85.21365356445312
epochs 84 loss 99.5811538696289
epochs 84 loss 85.09469604492188
epochs 84 loss 78.36177062988281
epochs 84 loss 83.45922088623047
epochs 84 loss 82.17493438720703
epochs 84 loss 78.78164672851562
epochs 84 loss 100.33357238769531
epoch 0084 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1455108359133126 av_ratio 1.111040140997784
epochs 85 loss 79.23336791992188
epochs 85 loss 89.6075439453125
epochs 85 loss 83.9683609008789
epochs 85 loss 85.40093994140625
epochs 85 loss 89.74840545654297
epochs 85 loss 96.2078628540039
epochs 85 loss 104.261962890625
epochs 85 loss 99.19586181640625
epochs 85 loss 86.66552734375
epochs 85 loss 82.58332061767578
epoch 0085 gcn2mind min_ratio 1.0714285714285714 max_ratio 1.1196850393700788 av_ratio 1.100953922984041
epochs 86 loss 83.19264221191406
epochs 86 loss 84.61315155029297
epochs 86 loss 93.34617614746094
epochs 86 loss 115.58319091796875
epochs 86 loss 86.32421875
epochs 86 loss 89.04110717773438
epochs 86 loss 103.44573211669922
epochs 86 loss 75.68682098388672
epochs 86 loss 114.94770812988281
epochs 86 loss 87.4491195678711
epoch 0086 gcn2mind min_ratio 1.0653846153846154 max_ratio 1.1423047177107502 av_ratio 1.1055891438690857
epochs 87 loss 87.89842224121094
epochs 87 loss 81.01518249511719
epochs 87 loss 83.92765045166016
epochs 87 loss 92.16637420654297
epochs 87 loss 96.79893493652344
epochs 87 loss 88.16289520263672
epochs 87 loss 74.37751770019531
epochs 87 loss 109.99853515625
epochs 87 loss 93.6034164428711
epochs 87 loss 76.66609191894531
epoch 0087 gcn2mind min_ratio 1.0911032028469752 max_ratio 1.1377708978328174 av_ratio 1.1083259869935442
epochs 88 loss 102.9422378540039
epochs 88 loss 91.05745697021484
epochs 88 loss 82.18082427978516
epochs 88 loss 93.52439880371094
epochs 88 loss 94.64662170410156
epochs 88 loss 70.83609771728516
epochs 88 loss 99.24310302734375
epochs 88 loss 92.4288101196289
epochs 88 loss 87.2137680053711
epochs 88 loss 97.93663024902344
epoch 0088 gcn2mind min_ratio 1.0904872389791183 max_ratio 1.1431980906921242 av_ratio 1.115897206375837
epochs 89 loss 97.06295013427734
epochs 89 loss 88.55450439453125
epochs 89 loss 75.3051986694336
epochs 89 loss 86.95478057861328
epochs 89 loss 92.91670989990234
epochs 89 loss 90.65967559814453
epochs 89 loss 100.005615234375
epochs 89 loss 86.88728332519531
epochs 89 loss 73.96827697753906
epochs 89 loss 100.27091979980469
epoch 0089 gcn2mind min_ratio 1.0607692307692307 max_ratio 1.1348402182385036 av_ratio 1.099165459677579
epochs 90 loss 80.10369873046875
epochs 90 loss 102.3967514038086
epochs 90 loss 85.44187927246094
epochs 90 loss 100.8433609008789
epochs 90 loss 76.68247985839844
epochs 90 loss 100.87737274169922
epochs 90 loss 88.49098205566406
epochs 90 loss 94.73818969726562
epochs 90 loss 78.97010803222656
epochs 90 loss 96.72239685058594
epoch 0090 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1447891805887032 av_ratio 1.1105344563842965
epochs 91 loss 88.21851348876953
epochs 91 loss 87.50178527832031
epochs 91 loss 93.03756713867188
epochs 91 loss 91.38179779052734
epochs 91 loss 72.85533142089844
epochs 91 loss 86.4876708984375
epochs 91 loss 87.67832946777344
epochs 91 loss 77.99422454833984
epochs 91 loss 112.15345001220703
epochs 91 loss 89.74896240234375
epoch 0091 gcn2mind min_ratio 1.051968503937008 max_ratio 1.1469450889404487 av_ratio 1.0967460531730786
epochs 92 loss 74.93184661865234
epochs 92 loss 97.11390686035156
epochs 92 loss 88.45635986328125
epochs 92 loss 98.16667175292969
epochs 92 loss 92.15108489990234
epochs 92 loss 81.2649154663086
epochs 92 loss 92.02972412109375
epochs 92 loss 92.560791015625
epochs 92 loss 84.61658477783203
epochs 92 loss 96.08914947509766
epoch 0092 gcn2mind min_ratio 1.0909090909090908 max_ratio 1.134570765661253 av_ratio 1.1081500446115249
epochs 93 loss 83.8050537109375
epochs 93 loss 84.74418640136719
epochs 93 loss 95.17826080322266
epochs 93 loss 84.02136993408203
epochs 93 loss 81.7801742553711
epochs 93 loss 96.56838989257812
epochs 93 loss 79.37777709960938
epochs 93 loss 88.21279907226562
epochs 93 loss 99.61775207519531
epochs 93 loss 94.43589782714844
epoch 0093 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1424148606811146 av_ratio 1.110790261800822
epochs 94 loss 95.23108673095703
epochs 94 loss 99.50363159179688
epochs 94 loss 93.81010437011719
epochs 94 loss 96.31471252441406
epochs 94 loss 86.95387268066406
epochs 94 loss 102.38050079345703
epochs 94 loss 91.86052703857422
epochs 94 loss 73.44024658203125
epochs 94 loss 72.96187591552734
epochs 94 loss 95.48554229736328
epoch 0094 gcn2mind min_ratio 1.0592307692307692 max_ratio 1.128440366972477 av_ratio 1.1007740396001022
epochs 95 loss 103.49459838867188
epochs 95 loss 89.46691131591797
epochs 95 loss 84.32273864746094
epochs 95 loss 84.13136291503906
epochs 95 loss 83.60393524169922
epochs 95 loss 92.00630950927734
epochs 95 loss 104.47672271728516
epochs 95 loss 104.131591796875
epochs 95 loss 82.98097229003906
epochs 95 loss 88.16275787353516
epoch 0095 gcn2mind min_ratio 1.062200956937799 max_ratio 1.1384248210023866 av_ratio 1.1055495069831107
epochs 96 loss 96.68173217773438
epochs 96 loss 101.01399993896484
epochs 96 loss 85.88658905029297
epochs 96 loss 69.11949157714844
epochs 96 loss 101.4334487915039
epochs 96 loss 81.6759033203125
epochs 96 loss 79.33856201171875
epochs 96 loss 91.28286743164062
epochs 96 loss 90.34306335449219
epochs 96 loss 95.65557098388672
epoch 0096 gcn2mind min_ratio 1.0954478707782673 max_ratio 1.1384248210023866 av_ratio 1.1124884519365286
epochs 97 loss 85.73596954345703
epochs 97 loss 97.03861999511719
epochs 97 loss 91.33446502685547
epochs 97 loss 99.69110870361328
epochs 97 loss 92.53675842285156
epochs 97 loss 85.14488220214844
epochs 97 loss 80.03012084960938
epochs 97 loss 84.34512329101562
epochs 97 loss 92.87980651855469
epochs 97 loss 84.27391052246094
epoch 0097 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1395167575993765 av_ratio 1.1000200640741489
epochs 98 loss 74.40015411376953
epochs 98 loss 97.78898620605469
epochs 98 loss 101.57469177246094
epochs 98 loss 94.52407836914062
epochs 98 loss 91.02131652832031
epochs 98 loss 82.98448944091797
epochs 98 loss 80.82682037353516
epochs 98 loss 81.5417251586914
epochs 98 loss 89.10558319091797
epochs 98 loss 87.25945281982422
epoch 0098 gcn2mind min_ratio 1.0906994619523442 max_ratio 1.1291079812206573 av_ratio 1.1082853939573827
epochs 99 loss 92.23213195800781
epochs 99 loss 88.4693603515625
epochs 99 loss 87.27275848388672
epochs 99 loss 84.02050018310547
epochs 99 loss 90.6066665649414
epochs 99 loss 90.06698608398438
epochs 99 loss 90.56407928466797
epochs 99 loss 86.15933227539062
epochs 99 loss 102.33805847167969
epochs 99 loss 82.83456420898438
epoch 0099 gcn2mind min_ratio 1.087544483985765 max_ratio 1.1439936356404137 av_ratio 1.111035044556783
epochs 100 loss 103.04963684082031
epochs 100 loss 91.52750396728516
epochs 100 loss 93.43157958984375
epochs 100 loss 70.3272705078125
epochs 100 loss 106.49674224853516
epochs 100 loss 61.791439056396484
epochs 100 loss 85.34864807128906
epochs 100 loss 77.40675354003906
epochs 100 loss 104.39456939697266
epochs 100 loss 87.0099105834961
epoch 0100 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.137957911145752 av_ratio 1.1059179903340826
epochs 101 loss 88.76512145996094
epochs 101 loss 92.96107482910156
epochs 101 loss 102.72966766357422
epochs 101 loss 86.55484008789062
epochs 101 loss 83.52529907226562
epochs 101 loss 100.117431640625
epochs 101 loss 92.95543670654297
epochs 101 loss 99.19357299804688
epochs 101 loss 94.91168212890625
epochs 101 loss 70.2954330444336
epoch 0101 gcn2mind min_ratio 1.0722702278083267 max_ratio 1.1384248210023866 av_ratio 1.1042301278861442
epochs 102 loss 99.89832305908203
epochs 102 loss 83.84137725830078
epochs 102 loss 91.5251693725586
epochs 102 loss 98.81083679199219
epochs 102 loss 92.27973175048828
epochs 102 loss 97.40280151367188
epochs 102 loss 77.667724609375
epochs 102 loss 79.86412811279297
epochs 102 loss 106.8698959350586
epochs 102 loss 94.34632110595703
epoch 0102 gcn2mind min_ratio 1.0892307692307692 max_ratio 1.1369969040247678 av_ratio 1.1076581137427497
epochs 103 loss 81.23126983642578
epochs 103 loss 60.05919647216797
epochs 103 loss 88.45823669433594
epochs 103 loss 87.47683715820312
epochs 103 loss 109.27559661865234
epochs 103 loss 109.299560546875
epochs 103 loss 84.17828369140625
epochs 103 loss 100.46623992919922
epochs 103 loss 82.43087768554688
epochs 103 loss 83.8358154296875
epoch 0103 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1447891805887032 av_ratio 1.107024307177125
epochs 104 loss 96.41313934326172
epochs 104 loss 88.63645935058594
epochs 104 loss 73.68535614013672
epochs 104 loss 82.39827728271484
epochs 104 loss 95.58244323730469
epochs 104 loss 82.27594757080078
epochs 104 loss 75.9287338256836
epochs 104 loss 94.64424133300781
epochs 104 loss 86.3974838256836
epochs 104 loss 99.12001037597656
epoch 0104 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1342701014832162 av_ratio 1.1035806221908404
epochs 105 loss 84.55104064941406
epochs 105 loss 85.38459777832031
epochs 105 loss 99.5282974243164
epochs 105 loss 87.64729309082031
epochs 105 loss 78.72308349609375
epochs 105 loss 88.70303344726562
epochs 105 loss 92.6023178100586
epochs 105 loss 88.75759887695312
epochs 105 loss 82.31217956542969
epochs 105 loss 87.43073272705078
epoch 0105 gcn2mind min_ratio 1.0947136563876652 max_ratio 1.1291079812206573 av_ratio 1.111126761722914
epochs 106 loss 107.77081298828125
epochs 106 loss 84.18041229248047
epochs 106 loss 88.27488708496094
epochs 106 loss 84.55538940429688
epochs 106 loss 76.3809814453125
epochs 106 loss 80.18516540527344
epochs 106 loss 85.02975463867188
epochs 106 loss 78.61698150634766
epochs 106 loss 97.53520965576172
epochs 106 loss 94.38961791992188
epoch 0106 gcn2mind min_ratio 1.0715408805031446 max_ratio 1.1431888544891642 av_ratio 1.1075461137592237
epochs 107 loss 98.39299011230469
epochs 107 loss 106.72782135009766
epochs 107 loss 95.6872329711914
epochs 107 loss 87.47669219970703
epochs 107 loss 91.15899658203125
epochs 107 loss 83.47201538085938
epochs 107 loss 87.66144561767578
epochs 107 loss 76.2527084350586
epochs 107 loss 78.66985321044922
epochs 107 loss 75.32098388671875
epoch 0107 gcn2mind min_ratio 1.0503937007874016 max_ratio 1.1495624502784407 av_ratio 1.1035513840089668
epochs 108 loss 84.82025146484375
epochs 108 loss 95.50604248046875
epochs 108 loss 93.04886627197266
epochs 108 loss 92.9690933227539
epochs 108 loss 91.47526550292969
epochs 108 loss 88.20708465576172
epochs 108 loss 92.31787872314453
epochs 108 loss 67.14896392822266
epochs 108 loss 80.94676971435547
epochs 108 loss 88.92546081542969
epoch 0108 gcn2mind min_ratio 1.0745192307692308 max_ratio 1.136085626911315 av_ratio 1.1067176543851516
epochs 109 loss 82.4945068359375
epochs 109 loss 85.00585174560547
epochs 109 loss 93.48500061035156
epochs 109 loss 87.10140228271484
epochs 109 loss 86.83899688720703
epochs 109 loss 96.3363265991211
epochs 109 loss 93.84017181396484
epochs 109 loss 84.48693084716797
epochs 109 loss 77.8666763305664
epochs 109 loss 96.52145385742188
epoch 0109 gcn2mind min_ratio 1.0865159781761498 max_ratio 1.1286031042128604 av_ratio 1.1085593175267985
epochs 110 loss 83.45711517333984
epochs 110 loss 106.2989501953125
epochs 110 loss 84.71562957763672
epochs 110 loss 94.05728912353516
epochs 110 loss 78.6871337890625
epochs 110 loss 96.69320678710938
epochs 110 loss 82.01409912109375
epochs 110 loss 97.83512878417969
epochs 110 loss 99.12278747558594
epochs 110 loss 73.5162124633789
epoch 0110 gcn2mind min_ratio 1.0850393700787402 max_ratio 1.1309431021044427 av_ratio 1.1091054089308912
epochs 111 loss 100.95670318603516
epochs 111 loss 80.12281036376953
epochs 111 loss 98.59195709228516
epochs 111 loss 83.70661163330078
epochs 111 loss 93.74971771240234
epochs 111 loss 77.4598159790039
epochs 111 loss 91.28746032714844
epochs 111 loss 88.4344253540039
epochs 111 loss 108.39872741699219
epochs 111 loss 87.21186065673828
epoch 0111 gcn2mind min_ratio 1.054245283018868 max_ratio 1.139220365950676 av_ratio 1.1035920968785582
