nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epoch 0999 gcn2mind min_ratio 1.0810600155884644 max_ratio 1.1222910216718267 av_ratio 1.104105977066132
epochs 1000 loss -11.941743850708008
epochs 1000 loss -14.222542762756348
epochs 1000 loss -14.478180885314941
epochs 1000 loss -12.522953033447266
epochs 1000 loss -13.674564361572266
epochs 1000 loss -12.715882301330566
epochs 1000 loss -13.164463996887207
epochs 1000 loss -11.965105056762695
epochs 1000 loss -12.612009048461914
epochs 1000 loss -13.204931259155273
epoch 1000 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.1272443403590944 av_ratio 1.09514974954968
epochs 1001 loss -11.921602249145508
epochs 1001 loss -13.58428955078125
epochs 1001 loss -14.422053337097168
epochs 1001 loss -14.245388984680176
epochs 1001 loss -14.606496810913086
epochs 1001 loss -11.235588073730469
epochs 1001 loss -12.906064987182617
epochs 1001 loss -9.469098091125488
epochs 1001 loss -11.95920181274414
epochs 1001 loss -12.65811538696289
epoch 1001 gcn2mind min_ratio 1.079464988198269 max_ratio 1.1275590551181103 av_ratio 1.104364681864786
epochs 1002 loss -12.40658950805664
epochs 1002 loss -14.718389511108398
epochs 1002 loss -12.25680923461914
epochs 1002 loss -12.616286277770996
epochs 1002 loss -16.025861740112305
epochs 1002 loss -11.68665885925293
epochs 1002 loss -14.645946502685547
epochs 1002 loss -12.811266899108887
epochs 1002 loss -12.373011589050293
epochs 1002 loss -12.357645988464355
epoch 1002 gcn2mind min_ratio 1.0733096085409253 max_ratio 1.13717848791894 av_ratio 1.1041936544539817
epochs 1003 loss -12.484652519226074
epochs 1003 loss -12.632989883422852
epochs 1003 loss -14.16718578338623
epochs 1003 loss -14.753421783447266
epochs 1003 loss -11.927693367004395
epochs 1003 loss -13.057257652282715
epochs 1003 loss -13.535270690917969
epochs 1003 loss -12.767378807067871
epochs 1003 loss -11.557236671447754
epochs 1003 loss -15.426399230957031
epoch 1003 gcn2mind min_ratio 1.0842776203966005 max_ratio 1.1256830601092895 av_ratio 1.1035427471805999
epochs 1004 loss -11.962530136108398
epochs 1004 loss -11.834596633911133
epochs 1004 loss -13.421907424926758
epochs 1004 loss -13.396344184875488
epochs 1004 loss -10.806022644042969
epochs 1004 loss -12.649862289428711
epochs 1004 loss -12.816665649414062
epochs 1004 loss -12.13089370727539
epochs 1004 loss -12.560234069824219
epochs 1004 loss -11.131348609924316
epoch 1004 gcn2mind min_ratio 1.0861209964412812 max_ratio 1.1470588235294117 av_ratio 1.1111379593751525
epochs 1005 loss -12.751524925231934
epochs 1005 loss -12.391404151916504
epochs 1005 loss -13.018974304199219
epochs 1005 loss -12.049342155456543
epochs 1005 loss -13.478160858154297
epochs 1005 loss -12.964359283447266
epochs 1005 loss -12.448503494262695
epochs 1005 loss -13.572766304016113
epochs 1005 loss -11.168830871582031
epochs 1005 loss -13.433286666870117
epoch 1005 gcn2mind min_ratio 1.0905511811023623 max_ratio 1.1400159108989658 av_ratio 1.1124812593428273
epochs 1006 loss -13.881267547607422
epochs 1006 loss -14.290324211120605
epochs 1006 loss -11.932727813720703
epochs 1006 loss -14.561075210571289
epochs 1006 loss -13.561579704284668
epochs 1006 loss -12.841851234436035
epochs 1006 loss -16.07183265686035
epochs 1006 loss -15.311230659484863
epochs 1006 loss -15.146350860595703
epochs 1006 loss -11.637574195861816
epoch 1006 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1479713603818615 av_ratio 1.106150357614943
epochs 1007 loss -15.476058959960938
epochs 1007 loss -13.211727142333984
epochs 1007 loss -12.446535110473633
epochs 1007 loss -13.190672874450684
epochs 1007 loss -12.765583038330078
epochs 1007 loss -14.06626033782959
epochs 1007 loss -11.553353309631348
epochs 1007 loss -11.72988224029541
epochs 1007 loss -13.517680168151855
epochs 1007 loss -12.292376518249512
epoch 1007 gcn2mind min_ratio 1.0843000773395204 max_ratio 1.1431888544891642 av_ratio 1.1091624761465295
epochs 1008 loss -12.344937324523926
epochs 1008 loss -13.155596733093262
epochs 1008 loss -13.49592113494873
epochs 1008 loss -13.53050708770752
epochs 1008 loss -10.67527961730957
epochs 1008 loss -14.230010986328125
epochs 1008 loss -14.942276000976562
epochs 1008 loss -13.211063385009766
epochs 1008 loss -12.31852912902832
epochs 1008 loss -12.03659439086914
epoch 1008 gcn2mind min_ratio 1.0845503458877785 max_ratio 1.1295862607338016 av_ratio 1.1058707899873297
epochs 1009 loss -11.332625389099121
epochs 1009 loss -13.988490104675293
epochs 1009 loss -17.012311935424805
epochs 1009 loss -15.445653915405273
epochs 1009 loss -12.025620460510254
epochs 1009 loss -11.978324890136719
epochs 1009 loss -14.206948280334473
epochs 1009 loss -15.037814140319824
epochs 1009 loss -16.47726058959961
epochs 1009 loss -13.530397415161133
epoch 1009 gcn2mind min_ratio 1.0786118980169972 max_ratio 1.1181102362204725 av_ratio 1.0974489394511404
epochs 1010 loss -12.50790786743164
epochs 1010 loss -12.316868782043457
epochs 1010 loss -13.292936325073242
epochs 1010 loss -14.492289543151855
epochs 1010 loss -12.617508888244629
epochs 1010 loss -11.675236701965332
epochs 1010 loss -12.460905075073242
epochs 1010 loss -13.225425720214844
epochs 1010 loss -15.71038818359375
epochs 1010 loss -11.866109848022461
epoch 1010 gcn2mind min_ratio 1.0868327402135232 max_ratio 1.1575178997613365 av_ratio 1.1120477756112588
epochs 1011 loss -12.775092124938965
epochs 1011 loss -15.827154159545898
epochs 1011 loss -13.207289695739746
epochs 1011 loss -10.566802024841309
epochs 1011 loss -13.156655311584473
epochs 1011 loss -11.500749588012695
epochs 1011 loss -12.975789070129395
epochs 1011 loss -14.418055534362793
epochs 1011 loss -14.809666633605957
epochs 1011 loss -11.832625389099121
epoch 1011 gcn2mind min_ratio 1.0768683274021353 max_ratio 1.111023622047244 av_ratio 1.0975759882715834
epochs 1012 loss -14.099178314208984
epochs 1012 loss -13.429844856262207
epochs 1012 loss -13.499336242675781
epochs 1012 loss -14.153402328491211
epochs 1012 loss -11.774009704589844
epochs 1012 loss -15.703714370727539
epochs 1012 loss -12.235419273376465
epochs 1012 loss -13.441529273986816
epochs 1012 loss -13.317062377929688
epochs 1012 loss -12.762590408325195
epoch 1012 gcn2mind min_ratio 1.0889423076923077 max_ratio 1.1344470962609388 av_ratio 1.1110294651491839
epochs 1013 loss -13.963775634765625
epochs 1013 loss -13.645727157592773
epochs 1013 loss -12.326719284057617
epochs 1013 loss -11.024144172668457
epochs 1013 loss -12.485493659973145
epochs 1013 loss -11.571949005126953
epochs 1013 loss -13.11173152923584
epochs 1013 loss -11.870784759521484
epochs 1013 loss -13.12114429473877
epochs 1013 loss -13.21049976348877
epoch 1013 gcn2mind min_ratio 1.058915946582875 max_ratio 1.1263858093126387 av_ratio 1.103070578086605
epochs 1014 loss -14.670332908630371
epochs 1014 loss -13.10420036315918
epochs 1014 loss -15.324346542358398
epochs 1014 loss -14.333405494689941
epochs 1014 loss -13.563592910766602
epochs 1014 loss -12.95179271697998
epochs 1014 loss -13.791285514831543
epochs 1014 loss -12.083138465881348
epochs 1014 loss -12.802206993103027
epochs 1014 loss -14.095420837402344
epoch 1014 gcn2mind min_ratio 1.085409252669039 max_ratio 1.1487669053301512 av_ratio 1.112293806410651
epochs 1015 loss -13.768933296203613
epochs 1015 loss -12.572681427001953
epochs 1015 loss -13.891504287719727
epochs 1015 loss -11.833508491516113
epochs 1015 loss -14.699773788452148
epochs 1015 loss -12.08045768737793
epochs 1015 loss -11.833622932434082
epochs 1015 loss -12.808222770690918
epochs 1015 loss -11.979141235351562
epochs 1015 loss -13.432564735412598
epoch 1015 gcn2mind min_ratio 1.0818505338078293 max_ratio 1.137957911145752 av_ratio 1.107040897793148
epochs 1016 loss -12.601601600646973
epochs 1016 loss -11.921438217163086
epochs 1016 loss -12.578651428222656
epochs 1016 loss -11.887502670288086
epochs 1016 loss -13.99173641204834
epochs 1016 loss -10.939750671386719
epochs 1016 loss -12.992156982421875
epochs 1016 loss -14.87778091430664
epochs 1016 loss -13.274505615234375
epochs 1016 loss -10.06338119506836
epoch 1016 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1312649164677804 av_ratio 1.1021277594951724
epochs 1017 loss -13.357694625854492
epochs 1017 loss -12.30994987487793
epochs 1017 loss -10.431171417236328
epochs 1017 loss -12.88318920135498
epochs 1017 loss -14.699278831481934
epochs 1017 loss -11.320622444152832
epochs 1017 loss -14.295764923095703
epochs 1017 loss -12.275490760803223
epochs 1017 loss -13.335312843322754
epochs 1017 loss -12.88217830657959
epoch 1017 gcn2mind min_ratio 1.0592307692307692 max_ratio 1.1277089783281733 av_ratio 1.0960227247758427
epochs 1018 loss -14.486860275268555
epochs 1018 loss -12.884077072143555
epochs 1018 loss -15.2074613571167
epochs 1018 loss -11.24971866607666
epochs 1018 loss -13.053033828735352
epochs 1018 loss -12.303438186645508
epochs 1018 loss -14.368337631225586
epochs 1018 loss -13.98078727722168
epochs 1018 loss -11.634328842163086
epochs 1018 loss -15.170031547546387
epoch 1018 gcn2mind min_ratio 1.0601092896174864 max_ratio 1.1238532110091743 av_ratio 1.0903699079467568
epochs 1019 loss -12.035103797912598
epochs 1019 loss -12.061593055725098
epochs 1019 loss -14.614107131958008
epochs 1019 loss -12.73551082611084
epochs 1019 loss -13.084931373596191
epochs 1019 loss -12.876116752624512
epochs 1019 loss -11.978204727172852
epochs 1019 loss -13.326030731201172
epochs 1019 loss -13.963104248046875
epochs 1019 loss -13.687896728515625
epoch 1019 gcn2mind min_ratio 1.0757575757575757 max_ratio 1.1439936356404137 av_ratio 1.1095143379929366
epochs 1020 loss -16.161819458007812
epochs 1020 loss -12.368377685546875
epochs 1020 loss -11.166603088378906
epochs 1020 loss -11.297395706176758
epochs 1020 loss -11.46890640258789
epochs 1020 loss -11.955050468444824
epochs 1020 loss -12.072469711303711
epochs 1020 loss -14.426905632019043
epochs 1020 loss -12.138819694519043
epochs 1020 loss -15.251107215881348
epoch 1020 gcn2mind min_ratio 1.0802517702596381 max_ratio 1.128440366972477 av_ratio 1.1037304260301242
epochs 1021 loss -12.702291488647461
epochs 1021 loss -12.609230995178223
epochs 1021 loss -12.606224060058594
epochs 1021 loss -12.940990447998047
epochs 1021 loss -12.377213478088379
epochs 1021 loss -13.301393508911133
epochs 1021 loss -12.576631546020508
epochs 1021 loss -14.330941200256348
epochs 1021 loss -12.19784164428711
epochs 1021 loss -11.384407997131348
epoch 1021 gcn2mind min_ratio 1.0877329192546583 max_ratio 1.1376292760540971 av_ratio 1.1107966209635978
epochs 1022 loss -10.77109432220459
epochs 1022 loss -15.79035758972168
epochs 1022 loss -12.295756340026855
epochs 1022 loss -14.404047012329102
epochs 1022 loss -15.679561614990234
epochs 1022 loss -13.40761947631836
epochs 1022 loss -12.9329833984375
epochs 1022 loss -13.967843055725098
epochs 1022 loss -13.314724922180176
epochs 1022 loss -11.625059127807617
epoch 1022 gcn2mind min_ratio 1.079192546583851 max_ratio 1.1327088212334113 av_ratio 1.1057078776283418
epochs 1023 loss -13.631566047668457
epochs 1023 loss -12.744460105895996
epochs 1023 loss -13.499333381652832
epochs 1023 loss -12.500384330749512
epochs 1023 loss -11.944198608398438
epochs 1023 loss -13.221976280212402
epochs 1023 loss -13.947868347167969
epochs 1023 loss -13.8310546875
epochs 1023 loss -16.201467514038086
epochs 1023 loss -12.707982063293457
epoch 1023 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1246177370030581 av_ratio 1.104441042624508
epochs 1024 loss -12.32382583618164
epochs 1024 loss -13.131214141845703
epochs 1024 loss -12.15814208984375
epochs 1024 loss -12.652158737182617
epochs 1024 loss -12.205719947814941
epochs 1024 loss -14.318422317504883
epochs 1024 loss -12.396567344665527
epochs 1024 loss -14.09317398071289
epochs 1024 loss -11.164867401123047
epochs 1024 loss -16.049219131469727
epoch 1024 gcn2mind min_ratio 1.049567269866247 max_ratio 1.147175815433572 av_ratio 1.1021371481154747
epochs 1025 loss -12.924919128417969
epochs 1025 loss -13.115030288696289
epochs 1025 loss -15.0690336227417
epochs 1025 loss -11.75298023223877
epochs 1025 loss -11.407690048217773
epochs 1025 loss -13.651500701904297
epochs 1025 loss -11.108617782592773
epochs 1025 loss -12.653711318969727
epochs 1025 loss -12.912494659423828
epochs 1025 loss -11.354060173034668
epoch 1025 gcn2mind min_ratio 1.096198603568658 max_ratio 1.1337920489296636 av_ratio 1.1123328175296812
epochs 1026 loss -12.859661102294922
epochs 1026 loss -15.160744667053223
epochs 1026 loss -16.29315185546875
epochs 1026 loss -13.902185440063477
epochs 1026 loss -13.77474594116211
epochs 1026 loss -11.78145980834961
epochs 1026 loss -12.53610897064209
epochs 1026 loss -15.400543212890625
epochs 1026 loss -12.797216415405273
epochs 1026 loss -13.165809631347656
epoch 1026 gcn2mind min_ratio 1.0781499202551834 max_ratio 1.1309431021044427 av_ratio 1.101826033923598
epochs 1027 loss -15.706998825073242
epochs 1027 loss -13.254511833190918
epochs 1027 loss -12.818548202514648
epochs 1027 loss -13.370588302612305
epochs 1027 loss -12.359648704528809
epochs 1027 loss -15.920076370239258
epochs 1027 loss -13.058259963989258
epochs 1027 loss -15.090925216674805
epochs 1027 loss -11.386808395385742
epochs 1027 loss -13.957212448120117
epoch 1027 gcn2mind min_ratio 1.0675477239353892 max_ratio 1.1408668730650156 av_ratio 1.1030754136076988
epochs 1028 loss -13.674736022949219
epochs 1028 loss -13.391335487365723
epochs 1028 loss -11.090648651123047
epochs 1028 loss -14.034333229064941
epochs 1028 loss -11.842815399169922
epochs 1028 loss -15.521550178527832
epochs 1028 loss -16.51021957397461
epochs 1028 loss -11.686670303344727
epochs 1028 loss -12.56016731262207
epochs 1028 loss -11.898478507995605
epoch 1028 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.1387373343725642 av_ratio 1.1083615128804225
epochs 1029 loss -13.294353485107422
epochs 1029 loss -14.460562705993652
epochs 1029 loss -15.098466873168945
epochs 1029 loss -14.036883354187012
epochs 1029 loss -17.78830337524414
epochs 1029 loss -13.959565162658691
epochs 1029 loss -14.378044128417969
epochs 1029 loss -12.655799865722656
epochs 1029 loss -15.005958557128906
epochs 1029 loss -12.04731273651123
epoch 1029 gcn2mind min_ratio 1.0711009174311927 max_ratio 1.129890453834116 av_ratio 1.1046726933400854
epochs 1030 loss -12.301912307739258
epochs 1030 loss -13.362215042114258
epochs 1030 loss -11.223308563232422
epochs 1030 loss -12.0844144821167
epochs 1030 loss -12.503737449645996
epochs 1030 loss -13.27902603149414
epochs 1030 loss -11.81274127960205
epochs 1030 loss -13.732105255126953
epochs 1030 loss -11.516400337219238
epochs 1030 loss -12.503105163574219
epoch 1030 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1145374449339207 av_ratio 1.0976352962617786
epochs 1031 loss -11.699193954467773
epochs 1031 loss -15.390532493591309
epochs 1031 loss -12.527360916137695
epochs 1031 loss -13.281987190246582
epochs 1031 loss -14.172157287597656
epochs 1031 loss -13.433505058288574
epochs 1031 loss -14.102227210998535
epochs 1031 loss -12.543496131896973
epochs 1031 loss -15.22005558013916
epochs 1031 loss -15.161299705505371
epoch 1031 gcn2mind min_ratio 1.0811023622047244 max_ratio 1.1503579952267302 av_ratio 1.1078139318413593
epochs 1032 loss -14.471056938171387
epochs 1032 loss -13.727981567382812
epochs 1032 loss -12.17422866821289
epochs 1032 loss -13.530038833618164
epochs 1032 loss -13.732208251953125
epochs 1032 loss -13.612615585327148
epochs 1032 loss -13.624190330505371
epochs 1032 loss -14.911608695983887
epochs 1032 loss -13.719415664672852
epochs 1032 loss -12.757527351379395
epoch 1032 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1455847255369929 av_ratio 1.1048745201105452
epochs 1033 loss -13.36430835723877
epochs 1033 loss -16.4324951171875
epochs 1033 loss -13.736345291137695
epochs 1033 loss -15.03000259399414
epochs 1033 loss -12.795256614685059
epochs 1033 loss -12.458779335021973
epochs 1033 loss -13.413630485534668
epochs 1033 loss -12.902458190917969
epochs 1033 loss -12.845484733581543
epochs 1033 loss -12.631148338317871
epoch 1033 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1261467889908257 av_ratio 1.1078965691379525
epochs 1034 loss -12.324319839477539
epochs 1034 loss -12.08708667755127
epochs 1034 loss -15.207671165466309
epochs 1034 loss -12.674230575561523
epochs 1034 loss -9.961156845092773
epochs 1034 loss -11.232892036437988
epochs 1034 loss -15.39299201965332
epochs 1034 loss -11.312461853027344
epochs 1034 loss -14.831816673278809
epochs 1034 loss -12.042251586914062
epoch 1034 gcn2mind min_ratio 1.079295154185022 max_ratio 1.1223241590214068 av_ratio 1.1057197269629992
epochs 1035 loss -14.284524917602539
epochs 1035 loss -13.433931350708008
epochs 1035 loss -13.210158348083496
epochs 1035 loss -12.489245414733887
epochs 1035 loss -11.674005508422852
epochs 1035 loss -12.915889739990234
epochs 1035 loss -14.496932983398438
epochs 1035 loss -15.285689353942871
epochs 1035 loss -12.634016036987305
epochs 1035 loss -12.338678359985352
epoch 1035 gcn2mind min_ratio 1.0901116427432216 max_ratio 1.1495624502784407 av_ratio 1.1110713182018261
epochs 1036 loss -11.25770378112793
epochs 1036 loss -12.37434196472168
epochs 1036 loss -11.716106414794922
epochs 1036 loss -13.595577239990234
epochs 1036 loss -12.351075172424316
epochs 1036 loss -15.283269882202148
epochs 1036 loss -13.773335456848145
epochs 1036 loss -14.802536964416504
epochs 1036 loss -12.301504135131836
epochs 1036 loss -11.310449600219727
epoch 1036 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.128440366972477 av_ratio 1.1045437112623435
epochs 1037 loss -12.760387420654297
epochs 1037 loss -14.640321731567383
epochs 1037 loss -11.26161003112793
epochs 1037 loss -12.141334533691406
epochs 1037 loss -13.329538345336914
epochs 1037 loss -14.167820930480957
epochs 1037 loss -12.665903091430664
epochs 1037 loss -12.970002174377441
epochs 1037 loss -14.181777000427246
epochs 1037 loss -12.342641830444336
epoch 1037 gcn2mind min_ratio 1.0737179487179487 max_ratio 1.1463802704852823 av_ratio 1.1078663076106552
epochs 1038 loss -16.292560577392578
epochs 1038 loss -12.742149353027344
epochs 1038 loss -15.309673309326172
epochs 1038 loss -12.440840721130371
epochs 1038 loss -13.75462532043457
epochs 1038 loss -14.266268730163574
epochs 1038 loss -13.230929374694824
epochs 1038 loss -16.777050018310547
epochs 1038 loss -12.1945219039917
epochs 1038 loss -14.707828521728516
epoch 1038 gcn2mind min_ratio 1.0903083700440528 max_ratio 1.1400159108989658 av_ratio 1.10726415146005
epochs 1039 loss -13.518467903137207
epochs 1039 loss -15.73839282989502
epochs 1039 loss -15.606474876403809
epochs 1039 loss -11.822749137878418
epochs 1039 loss -13.217676162719727
epochs 1039 loss -11.784515380859375
epochs 1039 loss -14.703353881835938
epochs 1039 loss -10.063551902770996
epochs 1039 loss -13.26962661743164
epochs 1039 loss -15.578370094299316
epoch 1039 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1307339449541285 av_ratio 1.1083990462981343
epochs 1040 loss -12.531015396118164
epochs 1040 loss -14.860733985900879
epochs 1040 loss -14.504385948181152
epochs 1040 loss -16.50465202331543
epochs 1040 loss -12.966141700744629
epochs 1040 loss -12.758774757385254
epochs 1040 loss -12.703902244567871
epochs 1040 loss -12.54328727722168
epochs 1040 loss -12.146695137023926
epochs 1040 loss -13.16308879852295
epoch 1040 gcn2mind min_ratio 1.0684089162182937 max_ratio 1.1327088212334113 av_ratio 1.10010402827787
epochs 1041 loss -14.745442390441895
epochs 1041 loss -14.754183769226074
epochs 1041 loss -12.430180549621582
epochs 1041 loss -14.841035842895508
epochs 1041 loss -11.326173782348633
epochs 1041 loss -15.12165641784668
epochs 1041 loss -10.415229797363281
epochs 1041 loss -15.73294448852539
epochs 1041 loss -13.08742904663086
epochs 1041 loss -14.367877960205078
epoch 1041 gcn2mind min_ratio 1.0907692307692307 max_ratio 1.1330275229357798 av_ratio 1.111908485325959
epochs 1042 loss -12.728631019592285
epochs 1042 loss -13.092571258544922
epochs 1042 loss -12.78722095489502
epochs 1042 loss -14.722016334533691
epochs 1042 loss -11.629136085510254
epochs 1042 loss -12.512496948242188
epochs 1042 loss -13.91047477722168
epochs 1042 loss -14.937185287475586
epochs 1042 loss -11.070817947387695
epochs 1042 loss -11.424628257751465
epoch 1042 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1295862607338016 av_ratio 1.1000670953817209
epochs 1043 loss -11.167932510375977
epochs 1043 loss -14.757442474365234
epochs 1043 loss -13.034116744995117
epochs 1043 loss -13.26939582824707
epochs 1043 loss -12.189821243286133
epochs 1043 loss -13.356626510620117
epochs 1043 loss -12.805161476135254
epochs 1043 loss -10.406563758850098
epochs 1043 loss -13.789239883422852
epochs 1043 loss -12.87993049621582
epoch 1043 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.1478328173374612 av_ratio 1.0987476148257918
epochs 1044 loss -11.305523872375488
epochs 1044 loss -10.638283729553223
epochs 1044 loss -12.385109901428223
epochs 1044 loss -13.0274019241333
epochs 1044 loss -10.798443794250488
epochs 1044 loss -11.402779579162598
epochs 1044 loss -13.08145523071289
epochs 1044 loss -14.265920639038086
epochs 1044 loss -14.634037971496582
epochs 1044 loss -15.547683715820312
epoch 1044 gcn2mind min_ratio 1.07 max_ratio 1.1424148606811146 av_ratio 1.1034522437954846
epochs 1045 loss -11.964604377746582
epochs 1045 loss -10.967381477355957
epochs 1045 loss -14.778067588806152
epochs 1045 loss -16.550838470458984
epochs 1045 loss -14.181586265563965
epochs 1045 loss -12.378273010253906
epochs 1045 loss -12.478474617004395
epochs 1045 loss -13.931228637695312
epochs 1045 loss -13.562650680541992
epochs 1045 loss -12.864469528198242
epoch 1045 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1306729264475743 av_ratio 1.1097694282406816
epochs 1046 loss -12.053646087646484
epochs 1046 loss -11.62010383605957
epochs 1046 loss -15.218830108642578
epochs 1046 loss -11.539663314819336
epochs 1046 loss -12.88212776184082
epochs 1046 loss -12.02401351928711
epochs 1046 loss -13.470172882080078
epochs 1046 loss -12.123991966247559
epochs 1046 loss -12.841222763061523
epochs 1046 loss -10.900362014770508
epoch 1046 gcn2mind min_ratio 1.070113314447592 max_ratio 1.132262996941896 av_ratio 1.1003986642442882
epochs 1047 loss -14.23585319519043
epochs 1047 loss -16.012903213500977
epochs 1047 loss -13.438506126403809
epochs 1047 loss -13.15975570678711
epochs 1047 loss -12.009016990661621
epochs 1047 loss -12.355171203613281
epochs 1047 loss -11.477882385253906
epochs 1047 loss -11.76961612701416
epochs 1047 loss -13.230574607849121
epochs 1047 loss -14.164926528930664
epoch 1047 gcn2mind min_ratio 1.0599538816295158 max_ratio 1.1406727828746177 av_ratio 1.1102367287534638
epochs 1048 loss -12.922719955444336
epochs 1048 loss -13.015085220336914
epochs 1048 loss -14.86410903930664
epochs 1048 loss -12.785608291625977
epochs 1048 loss -12.500587463378906
epochs 1048 loss -13.404777526855469
epochs 1048 loss -12.725578308105469
epochs 1048 loss -13.117034912109375
epochs 1048 loss -10.439414024353027
epochs 1048 loss -11.166240692138672
epoch 1048 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1222910216718267 av_ratio 1.1059704751049353
epochs 1049 loss -13.048284530639648
epochs 1049 loss -12.4581298828125
epochs 1049 loss -11.425121307373047
epochs 1049 loss -12.906155586242676
epochs 1049 loss -13.558419227600098
epochs 1049 loss -12.966754913330078
epochs 1049 loss -12.21350383758545
epochs 1049 loss -15.162906646728516
epochs 1049 loss -14.834084510803223
epochs 1049 loss -12.201499938964844
epoch 1049 gcn2mind min_ratio 1.0888364779874213 max_ratio 1.1492652745552978 av_ratio 1.1059347556700074
epochs 1050 loss -12.943986892700195
epochs 1050 loss -15.111917495727539
epochs 1050 loss -14.120375633239746
epochs 1050 loss -12.9025239944458
epochs 1050 loss -12.165037155151367
epochs 1050 loss -14.037439346313477
epochs 1050 loss -12.230286598205566
epochs 1050 loss -15.970245361328125
epochs 1050 loss -11.317194938659668
epochs 1050 loss -13.850098609924316
epoch 1050 gcn2mind min_ratio 1.0913461538461537 max_ratio 1.1423047177107502 av_ratio 1.1135807675035334
epochs 1051 loss -15.843242645263672
epochs 1051 loss -12.947318077087402
epochs 1051 loss -12.588560104370117
epochs 1051 loss -12.849006652832031
epochs 1051 loss -13.092745780944824
epochs 1051 loss -12.452857971191406
epochs 1051 loss -13.008475303649902
epochs 1051 loss -13.653435707092285
epochs 1051 loss -16.2078914642334
epochs 1051 loss -13.254096031188965
epoch 1051 gcn2mind min_ratio 1.0752521334367726 max_ratio 1.1400159108989658 av_ratio 1.1090742812310885
epochs 1052 loss -12.858027458190918
epochs 1052 loss -14.171844482421875
epochs 1052 loss -13.389463424682617
epochs 1052 loss -13.151429176330566
epochs 1052 loss -14.420934677124023
epochs 1052 loss -10.975825309753418
epochs 1052 loss -14.747188568115234
epochs 1052 loss -16.177593231201172
epochs 1052 loss -12.876754760742188
epochs 1052 loss -15.041967391967773
epoch 1052 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.1204724409448819 av_ratio 1.106245812950313
epochs 1053 loss -15.453095436096191
epochs 1053 loss -13.08323860168457
epochs 1053 loss -13.581789016723633
epochs 1053 loss -14.511892318725586
epochs 1053 loss -13.550982475280762
epochs 1053 loss -13.488670349121094
epochs 1053 loss -12.513336181640625
epochs 1053 loss -14.688921928405762
epochs 1053 loss -13.467055320739746
epochs 1053 loss -11.829878807067871
epoch 1053 gcn2mind min_ratio 1.061614730878187 max_ratio 1.1431980906921242 av_ratio 1.1123406422071842
epochs 1054 loss -12.848345756530762
epochs 1054 loss -14.2197847366333
epochs 1054 loss -14.877338409423828
epochs 1054 loss -13.078407287597656
epochs 1054 loss -11.335953712463379
epochs 1054 loss -13.96253776550293
epochs 1054 loss -13.163666725158691
epochs 1054 loss -13.523880004882812
epochs 1054 loss -14.816974639892578
epochs 1054 loss -14.970185279846191
epoch 1054 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.117692907248636 av_ratio 1.1027622947106042
epochs 1055 loss -12.002270698547363
epochs 1055 loss -14.631043434143066
epochs 1055 loss -13.854952812194824
epochs 1055 loss -15.366466522216797
epochs 1055 loss -11.310546875
epochs 1055 loss -12.902698516845703
epochs 1055 loss -10.242101669311523
epochs 1055 loss -13.107288360595703
epochs 1055 loss -15.1509370803833
epochs 1055 loss -13.691590309143066
epoch 1055 gcn2mind min_ratio 1.0597864768683274 max_ratio 1.119969040247678 av_ratio 1.1001722596038972
epochs 1056 loss -13.873910903930664
epochs 1056 loss -12.541559219360352
epochs 1056 loss -14.093436241149902
epochs 1056 loss -13.472623825073242
epochs 1056 loss -13.342839241027832
epochs 1056 loss -17.118785858154297
epochs 1056 loss -14.279715538024902
epochs 1056 loss -11.869192123413086
epochs 1056 loss -11.003606796264648
epochs 1056 loss -15.722277641296387
epoch 1056 gcn2mind min_ratio 1.0777690494893952 max_ratio 1.1368337311058074 av_ratio 1.10344998191464
epochs 1057 loss -12.563092231750488
epochs 1057 loss -13.7972993850708
epochs 1057 loss -16.08579444885254
epochs 1057 loss -13.391477584838867
epochs 1057 loss -14.865060806274414
epochs 1057 loss -12.857690811157227
epochs 1057 loss -14.125850677490234
epochs 1057 loss -10.956725120544434
epochs 1057 loss -14.118861198425293
epochs 1057 loss -14.718436241149902
epoch 1057 gcn2mind min_ratio 1.0733652312599682 max_ratio 1.1247077162899455 av_ratio 1.096561376769364
