nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss 88.40474700927734
epochs 60 loss 90.81922149658203
epochs 60 loss 89.19921875
epochs 60 loss 78.9614486694336
epochs 60 loss 88.38729858398438
epochs 60 loss 80.53209686279297
epochs 60 loss 89.82040405273438
epoch 0060 gcn2mind min_ratio 1.0844346549192365 max_ratio 1.1348402182385036 av_ratio 1.1026666021569487
epochs 61 loss 84.44369506835938
epochs 61 loss 83.51337432861328
epochs 61 loss 72.866943359375
epochs 61 loss 84.16563415527344
epochs 61 loss 106.4713363647461
epochs 61 loss 98.09903717041016
epochs 61 loss 90.59586334228516
epochs 61 loss 80.31153869628906
epochs 61 loss 96.55316162109375
epochs 61 loss 93.87847900390625
epoch 0061 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1202185792349726 av_ratio 1.1006471915711042
epochs 62 loss 74.43550109863281
epochs 62 loss 98.24046325683594
epochs 62 loss 92.61304473876953
epochs 62 loss 83.05372619628906
epochs 62 loss 92.04393768310547
epochs 62 loss 104.37003326416016
epochs 62 loss 86.61524200439453
epochs 62 loss 74.8401107788086
epochs 62 loss 79.08392333984375
epochs 62 loss 85.53781127929688
epoch 0062 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1377708978328174 av_ratio 1.1067088490453814
epochs 63 loss 87.02058410644531
epochs 63 loss 98.235107421875
epochs 63 loss 80.09024047851562
epochs 63 loss 92.1312255859375
epochs 63 loss 101.40580749511719
epochs 63 loss 84.58238983154297
epochs 63 loss 84.52111053466797
epochs 63 loss 94.21941375732422
epochs 63 loss 85.0204086303711
epochs 63 loss 86.69995880126953
epoch 0063 gcn2mind min_ratio 1.0661029976940815 max_ratio 1.1373926619828258 av_ratio 1.1021599915105695
epochs 64 loss 84.7184829711914
epochs 64 loss 84.96886444091797
epochs 64 loss 84.47164154052734
epochs 64 loss 83.80089569091797
epochs 64 loss 92.47735595703125
epochs 64 loss 95.49117279052734
epochs 64 loss 103.13807678222656
epochs 64 loss 89.46990203857422
epochs 64 loss 86.25169372558594
epochs 64 loss 105.68963623046875
epoch 0064 gcn2mind min_ratio 1.079625292740047 max_ratio 1.15115354017502 av_ratio 1.1027472088129717
epochs 65 loss 94.22576904296875
epochs 65 loss 77.62679290771484
epochs 65 loss 88.35442352294922
epochs 65 loss 89.03301239013672
epochs 65 loss 103.01437377929688
epochs 65 loss 96.28377532958984
epochs 65 loss 83.00833892822266
epochs 65 loss 88.74784851074219
epochs 65 loss 90.41679382324219
epochs 65 loss 88.94107818603516
epoch 0065 gcn2mind min_ratio 1.0553846153846154 max_ratio 1.1509287925696594 av_ratio 1.0964123809080237
epochs 66 loss 80.01475524902344
epochs 66 loss 82.44779205322266
epochs 66 loss 82.28486633300781
epochs 66 loss 79.13806915283203
epochs 66 loss 83.40630340576172
epochs 66 loss 94.43558502197266
epochs 66 loss 96.16034698486328
epochs 66 loss 84.61219787597656
epochs 66 loss 108.47947692871094
epochs 66 loss 78.50955200195312
epoch 0066 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.1261467889908257 av_ratio 1.101602171133105
epochs 67 loss 89.05697631835938
epochs 67 loss 85.11231994628906
epochs 67 loss 101.7048568725586
epochs 67 loss 83.57311248779297
epochs 67 loss 82.08119201660156
epochs 67 loss 81.84349822998047
epochs 67 loss 83.06852722167969
epochs 67 loss 93.26358795166016
epochs 67 loss 90.7897720336914
epochs 67 loss 84.86898803710938
epoch 0067 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1233411397345823 av_ratio 1.099876884173632
epochs 68 loss 88.87953186035156
epochs 68 loss 90.7655258178711
epochs 68 loss 93.1274642944336
epochs 68 loss 100.9107894897461
epochs 68 loss 82.54724884033203
epochs 68 loss 95.70197296142578
epochs 68 loss 68.85836029052734
epochs 68 loss 94.79100036621094
epochs 68 loss 89.17848205566406
epochs 68 loss 91.64604949951172
epoch 0068 gcn2mind min_ratio 1.072567783094099 max_ratio 1.137957911145752 av_ratio 1.101659033057092
epochs 69 loss 86.5841064453125
epochs 69 loss 95.16188049316406
epochs 69 loss 78.00653839111328
epochs 69 loss 79.20487976074219
epochs 69 loss 92.42403411865234
epochs 69 loss 86.98931121826172
epochs 69 loss 77.04301452636719
epochs 69 loss 89.45965576171875
epochs 69 loss 89.52915954589844
epochs 69 loss 89.09614562988281
epoch 0069 gcn2mind min_ratio 1.083846153846154 max_ratio 1.1256830601092895 av_ratio 1.1020397342484873
epochs 70 loss 77.54203796386719
epochs 70 loss 98.6698989868164
epochs 70 loss 88.32904815673828
epochs 70 loss 86.24861907958984
epochs 70 loss 80.17353057861328
epochs 70 loss 78.61160278320312
epochs 70 loss 87.04364013671875
epochs 70 loss 79.25140380859375
epochs 70 loss 92.63518524169922
epochs 70 loss 92.73370361328125
epoch 0070 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1256467110125647 av_ratio 1.1058409945518861
epochs 71 loss 92.40849304199219
epochs 71 loss 91.10787200927734
epochs 71 loss 95.34650421142578
epochs 71 loss 85.57996368408203
epochs 71 loss 93.53753662109375
epochs 71 loss 89.74847412109375
epochs 71 loss 84.62397766113281
epochs 71 loss 94.75442504882812
epochs 71 loss 89.53871154785156
epochs 71 loss 77.76966094970703
epoch 0071 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1354489164086687 av_ratio 1.102724203742224
epochs 72 loss 89.12825012207031
epochs 72 loss 96.72697448730469
epochs 72 loss 92.29560089111328
epochs 72 loss 80.49877166748047
epochs 72 loss 101.82464599609375
epochs 72 loss 76.46920013427734
epochs 72 loss 88.14713287353516
epochs 72 loss 93.87802124023438
epochs 72 loss 92.50559997558594
epochs 72 loss 74.6124267578125
epoch 0072 gcn2mind min_ratio 1.078616352201258 max_ratio 1.131928181108509 av_ratio 1.1040471639664813
epochs 73 loss 102.30513763427734
epochs 73 loss 95.69768524169922
epochs 73 loss 79.77232360839844
epochs 73 loss 83.55579376220703
epochs 73 loss 85.04821014404297
epochs 73 loss 86.2610855102539
epochs 73 loss 76.93989562988281
epochs 73 loss 93.40271759033203
epochs 73 loss 82.08343505859375
epochs 73 loss 93.78460693359375
epoch 0073 gcn2mind min_ratio 1.077724358974359 max_ratio 1.127825409197194 av_ratio 1.1035282590356492
epochs 74 loss 91.48123168945312
epochs 74 loss 75.2865982055664
epochs 74 loss 84.70602416992188
epochs 74 loss 95.04679870605469
epochs 74 loss 79.16715240478516
epochs 74 loss 100.15282440185547
epochs 74 loss 92.21681213378906
epochs 74 loss 79.74737548828125
epochs 74 loss 72.39895629882812
epochs 74 loss 80.86761474609375
epoch 0074 gcn2mind min_ratio 1.0573654390934843 max_ratio 1.1389539422326307 av_ratio 1.0991097815810922
epochs 75 loss 87.17512512207031
epochs 75 loss 88.78154754638672
epochs 75 loss 86.29512023925781
epochs 75 loss 85.56660461425781
epochs 75 loss 89.262939453125
epochs 75 loss 105.15258026123047
epochs 75 loss 92.81517028808594
epochs 75 loss 88.74781799316406
epochs 75 loss 85.48856353759766
epochs 75 loss 82.59674835205078
epoch 0075 gcn2mind min_ratio 1.0824823252160252 max_ratio 1.1149606299212598 av_ratio 1.101648781591772
epochs 76 loss 88.46435546875
epochs 76 loss 82.64839935302734
epochs 76 loss 88.43863677978516
epochs 76 loss 82.7946548461914
epochs 76 loss 83.45714569091797
epochs 76 loss 98.93135833740234
epochs 76 loss 74.3426742553711
epochs 76 loss 82.11727905273438
epochs 76 loss 89.57550811767578
epochs 76 loss 74.46415710449219
epoch 0076 gcn2mind min_ratio 1.0690391459074733 max_ratio 1.1272871917263325 av_ratio 1.1022542247355391
epochs 77 loss 101.20429992675781
epochs 77 loss 92.13864135742188
epochs 77 loss 81.44969177246094
epochs 77 loss 91.41310119628906
epochs 77 loss 77.23761749267578
epochs 77 loss 86.38288116455078
epochs 77 loss 89.67758178710938
epochs 77 loss 87.29891967773438
epochs 77 loss 89.19347381591797
epochs 77 loss 80.45024108886719
epoch 0077 gcn2mind min_ratio 1.0696055684454757 max_ratio 1.1408668730650156 av_ratio 1.1035455487485346
epochs 78 loss 95.91857147216797
epochs 78 loss 93.74408721923828
epochs 78 loss 67.5941390991211
epochs 78 loss 98.4300308227539
epochs 78 loss 104.26229858398438
epochs 78 loss 102.32634735107422
epochs 78 loss 84.1123275756836
epochs 78 loss 80.2791976928711
epochs 78 loss 82.49024200439453
epochs 78 loss 90.14659118652344
epoch 0078 gcn2mind min_ratio 1.0601983002832862 max_ratio 1.1160384331116038 av_ratio 1.0956094070901312
epochs 79 loss 96.85746765136719
epochs 79 loss 79.31864166259766
epochs 79 loss 81.75623321533203
epochs 79 loss 85.08543395996094
epochs 79 loss 90.2791976928711
epochs 79 loss 95.38227081298828
epochs 79 loss 95.58430480957031
epochs 79 loss 96.8870849609375
epochs 79 loss 73.37029266357422
epochs 79 loss 82.84689331054688
epoch 0079 gcn2mind min_ratio 1.091359773371105 max_ratio 1.1334894613583137 av_ratio 1.1100915496987454
epochs 80 loss 100.43475341796875
epochs 80 loss 99.66426849365234
epochs 80 loss 89.47000122070312
epochs 80 loss 90.41136932373047
epochs 80 loss 98.39167022705078
epochs 80 loss 87.16072082519531
epochs 80 loss 83.07905578613281
epochs 80 loss 81.17485046386719
epochs 80 loss 86.92630004882812
epochs 80 loss 88.69019317626953
epoch 0080 gcn2mind min_ratio 1.074245939675174 max_ratio 1.1408114558472553 av_ratio 1.1092619391633245
epochs 81 loss 95.92540740966797
epochs 81 loss 77.67218780517578
epochs 81 loss 88.6098861694336
epochs 81 loss 110.13420104980469
epochs 81 loss 84.186767578125
epochs 81 loss 101.42736053466797
epochs 81 loss 86.25762939453125
epochs 81 loss 88.50589752197266
epochs 81 loss 86.40673828125
epochs 81 loss 88.37737274169922
epoch 0081 gcn2mind min_ratio 1.083076923076923 max_ratio 1.1405152224824355 av_ratio 1.1013669754363433
epochs 82 loss 80.55728149414062
epochs 82 loss 105.0034408569336
epochs 82 loss 89.98661041259766
epochs 82 loss 84.07893371582031
epochs 82 loss 97.967529296875
epochs 82 loss 90.78602600097656
epochs 82 loss 82.11661529541016
epochs 82 loss 80.89335632324219
epochs 82 loss 72.66046905517578
epochs 82 loss 97.35261535644531
epoch 0082 gcn2mind min_ratio 1.0805422647527911 max_ratio 1.1185015290519877 av_ratio 1.1049803834940717
epochs 83 loss 87.41735076904297
epochs 83 loss 85.88545989990234
epochs 83 loss 105.07119750976562
epochs 83 loss 81.63982391357422
epochs 83 loss 103.07260131835938
epochs 83 loss 98.62276458740234
epochs 83 loss 100.96379852294922
epochs 83 loss 97.7975845336914
epochs 83 loss 74.66356658935547
epochs 83 loss 79.21700286865234
epoch 0083 gcn2mind min_ratio 1.0623229461756374 max_ratio 1.1207430340557276 av_ratio 1.095734535967806
epochs 84 loss 95.83841705322266
epochs 84 loss 92.6167984008789
epochs 84 loss 84.04054260253906
epochs 84 loss 91.02406311035156
epochs 84 loss 89.220458984375
epochs 84 loss 78.18742370605469
epochs 84 loss 83.72746276855469
epochs 84 loss 77.25077819824219
epochs 84 loss 77.85173797607422
epochs 84 loss 99.4068832397461
epoch 0084 gcn2mind min_ratio 1.0790035587188611 max_ratio 1.1307339449541285 av_ratio 1.1033706443083533
epochs 85 loss 75.51763916015625
epochs 85 loss 93.1292724609375
epochs 85 loss 90.64875030517578
epochs 85 loss 86.16494750976562
epochs 85 loss 81.58383178710938
epochs 85 loss 92.652099609375
epochs 85 loss 96.2828598022461
epochs 85 loss 98.35433197021484
epochs 85 loss 87.77254486083984
epochs 85 loss 77.93638610839844
epoch 0085 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.1283464566929133 av_ratio 1.1034873793022075
epochs 86 loss 104.46610260009766
epochs 86 loss 79.01046752929688
epochs 86 loss 83.213134765625
epochs 86 loss 112.15259552001953
epochs 86 loss 89.86078643798828
epochs 86 loss 90.23568725585938
epochs 86 loss 99.13919067382812
epochs 86 loss 80.269287109375
epochs 86 loss 112.94945526123047
epochs 86 loss 87.0872802734375
epoch 0086 gcn2mind min_ratio 1.0779527559055118 max_ratio 1.1431888544891642 av_ratio 1.1063682854309427
epochs 87 loss 87.3680419921875
epochs 87 loss 81.37800598144531
epochs 87 loss 83.96089935302734
epochs 87 loss 91.49664306640625
epochs 87 loss 98.75385284423828
epochs 87 loss 91.35302734375
epochs 87 loss 90.08084869384766
epochs 87 loss 109.55325317382812
epochs 87 loss 91.85060119628906
epochs 87 loss 79.27310180664062
epoch 0087 gcn2mind min_ratio 1.0729813664596273 max_ratio 1.130469371519491 av_ratio 1.1066689638398834
epochs 88 loss 102.43441772460938
epochs 88 loss 86.54080200195312
epochs 88 loss 87.75338745117188
epochs 88 loss 93.44342041015625
epochs 88 loss 82.78388977050781
epochs 88 loss 70.87055969238281
epochs 88 loss 95.02671813964844
epochs 88 loss 87.3902816772461
