nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 60 loss -46.1937255859375
epochs 60 loss -47.74140548706055
epochs 60 loss -44.04548645019531
epochs 60 loss -41.945125579833984
epochs 60 loss -47.67655563354492
epochs 60 loss -51.34221267700195
epochs 60 loss -43.637916564941406
epochs 60 loss -39.59822082519531
epoch 0060 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1366120218579234 av_ratio 1.1020296465426325
epochs 61 loss -43.885780334472656
epochs 61 loss -46.09596252441406
epochs 61 loss -45.25757598876953
epochs 61 loss -43.40294647216797
epochs 61 loss -45.250911712646484
epochs 61 loss -39.1681022644043
epochs 61 loss -50.61318588256836
epochs 61 loss -44.240814208984375
epochs 61 loss -39.279396057128906
epochs 61 loss -47.56010818481445
epoch 0061 gcn2mind min_ratio 1.0850393700787402 max_ratio 1.126463700234192 av_ratio 1.1074013273057062
epochs 62 loss -39.56344985961914
epochs 62 loss -39.154266357421875
epochs 62 loss -43.09139633178711
epochs 62 loss -44.159610748291016
epochs 62 loss -39.1790885925293
epochs 62 loss -43.46456527709961
epochs 62 loss -43.612831115722656
epochs 62 loss -49.655601501464844
epochs 62 loss -45.970298767089844
epochs 62 loss -43.35380554199219
epoch 0062 gcn2mind min_ratio 1.0804331013147719 max_ratio 1.1408114558472553 av_ratio 1.1125402447711639
epochs 63 loss -54.092369079589844
epochs 63 loss -43.29320526123047
epochs 63 loss -41.660003662109375
epochs 63 loss -41.22718048095703
epochs 63 loss -33.57707977294922
epochs 63 loss -38.98418045043945
epochs 63 loss -50.734310150146484
epochs 63 loss -39.03268051147461
epochs 63 loss -39.69408416748047
epochs 63 loss -46.44624328613281
epoch 0063 gcn2mind min_ratio 1.0960799385088393 max_ratio 1.137957911145752 av_ratio 1.1077469921054763
epochs 64 loss -34.01130676269531
epochs 64 loss -39.00822448730469
epochs 64 loss -43.643367767333984
epochs 64 loss -45.43735122680664
epochs 64 loss -39.14849090576172
epochs 64 loss -38.756744384765625
epochs 64 loss -46.27438735961914
epochs 64 loss -41.475643157958984
epochs 64 loss -38.90913391113281
epochs 64 loss -43.30942153930664
epoch 0064 gcn2mind min_ratio 1.0676100628930818 max_ratio 1.1291079812206573 av_ratio 1.1019808389326304
epochs 65 loss -43.79726791381836
epochs 65 loss -49.58080291748047
epochs 65 loss -47.52196502685547
epochs 65 loss -49.86834716796875
epochs 65 loss -38.449790954589844
epochs 65 loss -39.313385009765625
epochs 65 loss -33.51249694824219
epochs 65 loss -44.11126708984375
epochs 65 loss -39.38938522338867
epochs 65 loss -38.65967559814453
epoch 0065 gcn2mind min_ratio 1.079192546583851 max_ratio 1.1487669053301512 av_ratio 1.1092393767416673
epochs 66 loss -43.67939376831055
epochs 66 loss -48.85501480102539
epochs 66 loss -51.14117431640625
epochs 66 loss -51.21379089355469
epochs 66 loss -46.28909683227539
epochs 66 loss -43.9559326171875
epochs 66 loss -47.69428634643555
epochs 66 loss -47.858577728271484
epochs 66 loss -38.590084075927734
epochs 66 loss -47.77226257324219
epoch 0066 gcn2mind min_ratio 1.0803149606299212 max_ratio 1.1447891805887032 av_ratio 1.1132873825444671
epochs 67 loss -39.4553337097168
epochs 67 loss -38.926002502441406
epochs 67 loss -39.193695068359375
epochs 67 loss -43.62654113769531
epochs 67 loss -39.264015197753906
epochs 67 loss -51.23759841918945
epochs 67 loss -45.75447082519531
epochs 67 loss -39.22572326660156
epochs 67 loss -39.3458251953125
epochs 67 loss -51.161075592041016
epoch 0067 gcn2mind min_ratio 1.08 max_ratio 1.1330239752513533 av_ratio 1.1076107228643066
epochs 68 loss -39.10658264160156
epochs 68 loss -39.837730407714844
epochs 68 loss -39.12427520751953
epochs 68 loss -47.767513275146484
epochs 68 loss -40.873924255371094
epochs 68 loss -39.27573776245117
epochs 68 loss -48.16498565673828
epochs 68 loss -50.589778900146484
epochs 68 loss -39.09236145019531
epochs 68 loss -56.46570587158203
epoch 0068 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.139734582357533 av_ratio 1.105150504001719
epochs 69 loss -42.72339630126953
epochs 69 loss -50.21622848510742
epochs 69 loss -51.21760559082031
epochs 69 loss -46.34085464477539
epochs 69 loss -50.141380310058594
epochs 69 loss -39.13554763793945
epochs 69 loss -43.6510124206543
epochs 69 loss -43.46860885620117
epochs 69 loss -33.32400131225586
epochs 69 loss -38.59962463378906
epoch 0069 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.1519490851233094 av_ratio 1.1033991992512855
epochs 70 loss -50.964962005615234
epochs 70 loss -43.70197296142578
epochs 70 loss -47.688499450683594
epochs 70 loss -43.692867279052734
epochs 70 loss -39.215614318847656
epochs 70 loss -43.84519958496094
epochs 70 loss -43.61293029785156
epochs 70 loss -47.87688064575195
epochs 70 loss -45.79292678833008
epochs 70 loss -41.3757209777832
epoch 0070 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.128440366972477 av_ratio 1.1059901126512248
epochs 71 loss -46.200721740722656
epochs 71 loss -38.87544250488281
epochs 71 loss -39.05908203125
epochs 71 loss -43.977474212646484
epochs 71 loss -44.51799774169922
epochs 71 loss -39.71568298339844
epochs 71 loss -39.23255157470703
epochs 71 loss -43.3021125793457
epochs 71 loss -39.79310607910156
epochs 71 loss -45.18852615356445
epoch 0071 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.1239282930631334 av_ratio 1.1044958845524229
epochs 72 loss -50.96388626098633
epochs 72 loss -43.54143524169922
epochs 72 loss -39.35961151123047
epochs 72 loss -43.63418960571289
epochs 72 loss -43.66905975341797
epochs 72 loss -39.50220489501953
epochs 72 loss -46.19369888305664
epochs 72 loss -39.35913848876953
epochs 72 loss -44.1811408996582
epochs 72 loss -39.56584548950195
epoch 0072 gcn2mind min_ratio 1.08 max_ratio 1.138544891640867 av_ratio 1.1097478465574753
epochs 73 loss -38.82093048095703
epochs 73 loss -43.9572639465332
epochs 73 loss -55.48871612548828
epochs 73 loss -45.548099517822266
epochs 73 loss -39.15118408203125
epochs 73 loss -46.37623596191406
epochs 73 loss -44.12997055053711
epochs 73 loss -45.560447692871094
epochs 73 loss -33.8386116027832
epochs 73 loss -43.62797927856445
epoch 0073 gcn2mind min_ratio 1.095200629425649 max_ratio 1.127825409197194 av_ratio 1.1130185949777018
epochs 74 loss -39.224876403808594
epochs 74 loss -43.84966278076172
epochs 74 loss -39.69659423828125
epochs 74 loss -33.46295166015625
epochs 74 loss -39.403934478759766
epochs 74 loss -39.17024612426758
epochs 74 loss -39.145755767822266
epochs 74 loss -38.73582077026367
epochs 74 loss -39.57394790649414
epochs 74 loss -43.96626663208008
epoch 0074 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.13717848791894 av_ratio 1.1065207627290803
epochs 75 loss -38.97038650512695
epochs 75 loss -43.291324615478516
epochs 75 loss -43.60062789916992
epochs 75 loss -43.98079299926758
epochs 75 loss -43.48142623901367
epochs 75 loss -47.78124237060547
epochs 75 loss -39.49893569946289
epochs 75 loss -43.91961669921875
epochs 75 loss -39.574562072753906
epochs 75 loss -39.663856506347656
epoch 0075 gcn2mind min_ratio 1.0837320574162679 max_ratio 1.125984251968504 av_ratio 1.104208212877397
epochs 76 loss -43.994083404541016
epochs 76 loss -39.886566162109375
epochs 76 loss -56.56285095214844
epochs 76 loss -39.493736267089844
epochs 76 loss -39.245033264160156
epochs 76 loss -39.164344787597656
epochs 76 loss -43.92338943481445
epochs 76 loss -47.034305572509766
epochs 76 loss -43.98896026611328
epochs 76 loss -45.44314956665039
epoch 0076 gcn2mind min_ratio 1.0871104815864023 max_ratio 1.1345565749235473 av_ratio 1.1138616499976022
epochs 77 loss -39.34860610961914
epochs 77 loss -47.70332336425781
epochs 77 loss -39.418800354003906
epochs 77 loss -39.44123840332031
epochs 77 loss -54.618797302246094
epochs 77 loss -49.60381317138672
epochs 77 loss -39.345516204833984
epochs 77 loss -43.981651306152344
epochs 77 loss -49.145206451416016
epochs 77 loss -47.847618103027344
epoch 0077 gcn2mind min_ratio 1.0861538461538462 max_ratio 1.1280249804839968 av_ratio 1.1079090594104621
epochs 78 loss -44.243072509765625
epochs 78 loss -44.114925384521484
epochs 78 loss -54.35871887207031
epochs 78 loss -39.017024993896484
epochs 78 loss -46.18186569213867
epochs 78 loss -38.775020599365234
epochs 78 loss -34.03718185424805
epochs 78 loss -48.02726745605469
epochs 78 loss -49.84454345703125
epochs 78 loss -41.887054443359375
epoch 0078 gcn2mind min_ratio 1.0821529745042493 max_ratio 1.1125776397515528 av_ratio 1.1019664191690555
epochs 79 loss -34.254695892333984
epochs 79 loss -39.49698257446289
epochs 79 loss -39.628814697265625
epochs 79 loss -43.88109588623047
epochs 79 loss -47.400211334228516
epochs 79 loss -47.64006042480469
epochs 79 loss -43.283966064453125
epochs 79 loss -47.794334411621094
epochs 79 loss -53.22259521484375
epochs 79 loss -40.87841796875
epoch 0079 gcn2mind min_ratio 1.0858267716535432 max_ratio 1.121559633027523 av_ratio 1.1095630601780389
epochs 80 loss -46.88992691040039
epochs 80 loss -41.656131744384766
epochs 80 loss -47.659183502197266
epochs 80 loss -45.72757339477539
epochs 80 loss -46.01423645019531
epochs 80 loss -39.40716552734375
epochs 80 loss -41.95471954345703
epochs 80 loss -39.029449462890625
epochs 80 loss -41.19204330444336
epochs 80 loss -33.5732307434082
epoch 0080 gcn2mind min_ratio 1.093167701863354 max_ratio 1.1493808049535603 av_ratio 1.108369027951324
epochs 81 loss -43.585960388183594
epochs 81 loss -39.11348342895508
epochs 81 loss -45.432830810546875
epochs 81 loss -33.43521499633789
epochs 81 loss -43.2043571472168
epochs 81 loss -33.97079086303711
epochs 81 loss -44.06229019165039
epochs 81 loss -43.6810302734375
epochs 81 loss -43.3693733215332
epochs 81 loss -43.57051086425781
epoch 0081 gcn2mind min_ratio 1.0892164468580294 max_ratio 1.1373926619828258 av_ratio 1.105555375369668
epochs 82 loss -50.37532424926758
epochs 82 loss -43.553741455078125
epochs 82 loss -43.68962478637695
epochs 82 loss -43.94679641723633
epochs 82 loss -47.716331481933594
epochs 82 loss -41.248470306396484
epochs 82 loss -61.378273010253906
epochs 82 loss -47.726478576660156
epochs 82 loss -44.12288284301758
epochs 82 loss -39.128658294677734
epoch 0082 gcn2mind min_ratio 1.1008533747090767 max_ratio 1.1233411397345823 av_ratio 1.1107313899153946
epochs 83 loss -45.71308135986328
epochs 83 loss -39.35681915283203
epochs 83 loss -43.49648666381836
epochs 83 loss -39.81110382080078
epochs 83 loss -33.588680267333984
epochs 83 loss -39.40363311767578
epochs 83 loss -51.15532684326172
epochs 83 loss -38.81178283691406
epochs 83 loss -43.99223709106445
epochs 83 loss -45.47031021118164
epoch 0083 gcn2mind min_ratio 1.0818505338078293 max_ratio 1.1253822629969419 av_ratio 1.102192722199511
epochs 84 loss -39.05497741699219
epochs 84 loss -41.580039978027344
epochs 84 loss -39.569236755371094
epochs 84 loss -43.64315414428711
epochs 84 loss -43.781864166259766
epochs 84 loss -39.337154388427734
epochs 84 loss -39.713348388671875
epochs 84 loss -39.35218811035156
epochs 84 loss -51.80221939086914
epochs 84 loss -39.250308990478516
epoch 0084 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1455108359133126 av_ratio 1.1115488330749637
epochs 85 loss -43.9076042175293
epochs 85 loss -53.0234260559082
epochs 85 loss -44.067169189453125
epochs 85 loss -39.51791763305664
epochs 85 loss -45.80549621582031
epochs 85 loss -51.26419448852539
epochs 85 loss -41.793338775634766
epochs 85 loss -39.08732604980469
epochs 85 loss -47.7440071105957
epochs 85 loss -39.69188690185547
epoch 0085 gcn2mind min_ratio 1.048913043478261 max_ratio 1.1212598425196851 av_ratio 1.100034455851174
epochs 86 loss -51.08433151245117
epochs 86 loss -43.70206069946289
epochs 86 loss -39.34537887573242
epochs 86 loss -38.67626190185547
epochs 86 loss -39.19953918457031
epochs 86 loss -51.290565490722656
epochs 86 loss -43.588478088378906
epochs 86 loss -45.45228576660156
epochs 86 loss -45.747467041015625
epochs 86 loss -39.452354431152344
epoch 0086 gcn2mind min_ratio 1.0653846153846154 max_ratio 1.1393188854489165 av_ratio 1.103866496256046
epochs 87 loss -43.75263977050781
epochs 87 loss -51.605316162109375
epochs 87 loss -39.54950714111328
epochs 87 loss -39.23497772216797
epochs 87 loss -39.202857971191406
epochs 87 loss -41.691871643066406
epochs 87 loss -45.35707092285156
epochs 87 loss -43.57524108886719
epochs 87 loss -54.854732513427734
epochs 87 loss -44.054283142089844
epoch 0087 gcn2mind min_ratio 1.088526912181303 max_ratio 1.1362229102167183 av_ratio 1.1071430155119686
epochs 88 loss -47.589935302734375
epochs 88 loss -39.62097930908203
epochs 88 loss -50.11776351928711
epochs 88 loss -39.54401397705078
epochs 88 loss -34.17611312866211
epochs 88 loss -45.97709274291992
epochs 88 loss -43.41603469848633
epochs 88 loss -50.87510299682617
epochs 88 loss -43.56421661376953
epochs 88 loss -49.53581619262695
epoch 0088 gcn2mind min_ratio 1.0904872389791183 max_ratio 1.138544891640867 av_ratio 1.1157066827292736
epochs 89 loss -39.08785629272461
epochs 89 loss -39.161739349365234
epochs 89 loss -48.76210403442383
epochs 89 loss -49.399620056152344
epochs 89 loss -38.89162826538086
epochs 89 loss -44.00849914550781
epochs 89 loss -41.34958267211914
epochs 89 loss -43.93925857543945
epochs 89 loss -39.63214874267578
epochs 89 loss -39.06462097167969
epoch 0089 gcn2mind min_ratio 1.0607692307692307 max_ratio 1.1348402182385036 av_ratio 1.097751848083663
epochs 90 loss -45.734134674072266
epochs 90 loss -43.602474212646484
epochs 90 loss -45.96745300292969
epochs 90 loss -51.61804962158203
epochs 90 loss -44.245452880859375
epochs 90 loss -33.64000701904297
epochs 90 loss -43.83379364013672
epochs 90 loss -34.28586959838867
epochs 90 loss -41.974754333496094
epochs 90 loss -43.81815719604492
epoch 0090 gcn2mind min_ratio 1.0385826771653544 max_ratio 1.1354489164086687 av_ratio 1.103144000859159
epochs 91 loss -41.185752868652344
epochs 91 loss -44.05376052856445
epochs 91 loss -47.78872299194336
epochs 91 loss -51.12911605834961
epochs 91 loss -44.07289123535156
epochs 91 loss -47.797176361083984
epochs 91 loss -41.18504333496094
epochs 91 loss -44.353187561035156
epochs 91 loss -38.823936462402344
epochs 91 loss -44.098167419433594
epoch 0091 gcn2mind min_ratio 1.051968503937008 max_ratio 1.1469450889404487 av_ratio 1.0972081163016352
epochs 92 loss -39.55426025390625
epochs 92 loss -46.061424255371094
epochs 92 loss -45.25379180908203
epochs 92 loss -43.60276794433594
epochs 92 loss -49.8226318359375
epochs 92 loss -46.2557258605957
epochs 92 loss -47.930015563964844
epochs 92 loss -39.24058532714844
epochs 92 loss -40.66511154174805
epochs 92 loss -39.113826751708984
epoch 0092 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1354489164086687 av_ratio 1.1032349566025192
epochs 93 loss -47.957061767578125
epochs 93 loss -33.71596908569336
epochs 93 loss -43.66938781738281
epochs 93 loss -39.50661087036133
epochs 93 loss -40.088462829589844
epochs 93 loss -43.903507232666016
epochs 93 loss -49.579017639160156
epochs 93 loss -47.60982131958008
epochs 93 loss -33.44761657714844
epochs 93 loss -46.377967834472656
epoch 0093 gcn2mind min_ratio 1.0869230769230769 max_ratio 1.147175815433572 av_ratio 1.1103620410967157
epochs 94 loss -43.789371490478516
epochs 94 loss -45.222103118896484
epochs 94 loss -33.84004211425781
epochs 94 loss -44.00026321411133
epochs 94 loss -43.76979064941406
epochs 94 loss -43.40092086791992
epochs 94 loss -43.798831939697266
epochs 94 loss -51.651248931884766
epochs 94 loss -39.830665588378906
epochs 94 loss -39.52616500854492
epoch 0094 gcn2mind min_ratio 1.0954653937947494 max_ratio 1.128440366972477 av_ratio 1.1050852362700894
epochs 95 loss -38.87105178833008
epochs 95 loss -46.561439514160156
epochs 95 loss -39.313228607177734
epochs 95 loss -51.32516098022461
epochs 95 loss -39.47630310058594
epochs 95 loss -39.242271423339844
epochs 95 loss -38.96695327758789
epochs 95 loss -45.5284538269043
epochs 95 loss -39.00577926635742
epochs 95 loss -41.438419342041016
epoch 0095 gcn2mind min_ratio 1.072567783094099 max_ratio 1.1376292760540971 av_ratio 1.1047314485324713
epochs 96 loss -39.11033630371094
epochs 96 loss -34.007869720458984
epochs 96 loss -54.447174072265625
epochs 96 loss -47.15462112426758
epochs 96 loss -43.42607498168945
epochs 96 loss -34.17417526245117
epochs 96 loss -48.058284759521484
epochs 96 loss -39.180938720703125
epochs 96 loss -51.264869689941406
epochs 96 loss -33.87338638305664
epoch 0096 gcn2mind min_ratio 1.0954478707782673 max_ratio 1.1384248210023866 av_ratio 1.1098492686995383
epochs 97 loss -51.28094482421875
epochs 97 loss -40.99280548095703
epochs 97 loss -39.087730407714844
epochs 97 loss -43.793190002441406
epochs 97 loss -43.74081039428711
epochs 97 loss -41.093257904052734
epochs 97 loss -52.946929931640625
epochs 97 loss -51.456241607666016
epochs 97 loss -43.778568267822266
epochs 97 loss -43.7391357421875
epoch 0097 gcn2mind min_ratio 1.073228346456693 max_ratio 1.1395167575993765 av_ratio 1.104927487823959
epochs 98 loss -47.91529083251953
epochs 98 loss -39.10463333129883
epochs 98 loss -39.04026794433594
epochs 98 loss -39.22557830810547
epochs 98 loss -42.04216003417969
epochs 98 loss -48.15144348144531
epochs 98 loss -43.889366149902344
epochs 98 loss -45.72365951538086
epochs 98 loss -47.19355392456055
epochs 98 loss -40.88550567626953
epoch 0098 gcn2mind min_ratio 1.0873936581593193 max_ratio 1.1479713603818615 av_ratio 1.1149713683587825
epochs 99 loss -41.396629333496094
epochs 99 loss -47.40633773803711
epochs 99 loss -43.89322280883789
epochs 99 loss -39.7874870300293
epochs 99 loss -39.04578399658203
epochs 99 loss -48.85356140136719
epochs 99 loss -47.522666931152344
epochs 99 loss -47.568843841552734
epochs 99 loss -38.8702392578125
epochs 99 loss -39.47304153442383
epoch 0099 gcn2mind min_ratio 1.0755905511811024 max_ratio 1.136085626911315 av_ratio 1.1045338023951865
epochs 100 loss -46.06236267089844
epochs 100 loss -45.282264709472656
epochs 100 loss -39.398006439208984
epochs 100 loss -39.43843078613281
epochs 100 loss -33.74922561645508
epochs 100 loss -50.80548095703125
epochs 100 loss -51.01593017578125
epochs 100 loss -53.55929183959961
epochs 100 loss -38.82411193847656
epochs 100 loss -33.66844940185547
epoch 0100 gcn2mind min_ratio 1.0669230769230769 max_ratio 1.137957911145752 av_ratio 1.1005048629513712
epochs 101 loss -46.347171783447266
epochs 101 loss -41.428260803222656
epochs 101 loss -43.49141311645508
epochs 101 loss -39.325801849365234
epochs 101 loss -43.76764678955078
epochs 101 loss -39.120906829833984
epochs 101 loss -43.7147216796875
epochs 101 loss -51.07045364379883
epochs 101 loss -47.34162521362305
epochs 101 loss -49.30756759643555
epoch 0101 gcn2mind min_ratio 1.068503937007874 max_ratio 1.1384248210023866 av_ratio 1.102573966577475
epochs 102 loss -39.41039276123047
epochs 102 loss -39.32543182373047
epochs 102 loss -47.62279510498047
epochs 102 loss -39.09429931640625
epochs 102 loss -39.110328674316406
epochs 102 loss -38.96749496459961
epochs 102 loss -49.729068756103516
epochs 102 loss -47.742103576660156
epochs 102 loss -45.67997360229492
epochs 102 loss -39.35505294799805
epoch 0102 gcn2mind min_ratio 1.089763779527559 max_ratio 1.1369969040247678 av_ratio 1.1070153353266374
epochs 103 loss -47.50399398803711
epochs 103 loss -40.376094818115234
epochs 103 loss -39.541534423828125
epochs 103 loss -39.79719161987305
epochs 103 loss -47.335384368896484
epochs 103 loss -33.46823501586914
epochs 103 loss -39.75865173339844
epochs 103 loss -33.64820098876953
epochs 103 loss -47.959693908691406
epochs 103 loss -44.6235237121582
epoch 0103 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.1230886850152906 av_ratio 1.1058870346965624
epochs 104 loss -43.63139724731445
epochs 104 loss -39.19482421875
epochs 104 loss -41.97861862182617
epochs 104 loss -44.135711669921875
epochs 104 loss -41.76112747192383
epochs 104 loss -39.65605545043945
epochs 104 loss -41.8525276184082
epochs 104 loss -47.65616226196289
epochs 104 loss -47.94004821777344
epochs 104 loss -39.4430046081543
epoch 0104 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1415313225058004 av_ratio 1.1044193389133004
epochs 105 loss -39.2554817199707
epochs 105 loss -39.89775848388672
epochs 105 loss -43.49114227294922
epochs 105 loss -46.02430725097656
epochs 105 loss -39.49924850463867
epochs 105 loss -39.3465461730957
epochs 105 loss -33.96183395385742
epochs 105 loss -33.761905670166016
epochs 105 loss -51.44115447998047
epochs 105 loss -44.132896423339844
epoch 0105 gcn2mind min_ratio 1.0951276102088168 max_ratio 1.1354489164086687 av_ratio 1.1110887252699464
epochs 106 loss -39.137168884277344
epochs 106 loss -44.09892654418945
epochs 106 loss -47.556602478027344
epochs 106 loss -43.69368362426758
epochs 106 loss -33.4546012878418
epochs 106 loss -43.745784759521484
epochs 106 loss -39.35845184326172
epochs 106 loss -48.297203063964844
epochs 106 loss -40.703487396240234
epochs 106 loss -38.9520378112793
epoch 0106 gcn2mind min_ratio 1.068075117370892 max_ratio 1.141640866873065 av_ratio 1.1042531422990796
epochs 107 loss -39.166690826416016
epochs 107 loss -33.914146423339844
epochs 107 loss -34.17454147338867
epochs 107 loss -49.85243225097656
epochs 107 loss -43.8498649597168
epochs 107 loss -51.43320846557617
epochs 107 loss -43.74467849731445
epochs 107 loss -54.571632385253906
epochs 107 loss -39.35552978515625
epochs 107 loss -44.02783203125
epoch 0107 gcn2mind min_ratio 1.0800283286118981 max_ratio 1.1275590551181103 av_ratio 1.1034270612654606
epochs 108 loss -39.26956558227539
epochs 108 loss -38.85788345336914
epochs 108 loss -39.30580520629883
epochs 108 loss -43.90709686279297
epochs 108 loss -39.276119232177734
epochs 108 loss -39.45394515991211
epochs 108 loss -47.98356628417969
epochs 108 loss -40.55049133300781
epochs 108 loss -45.15116882324219
epochs 108 loss -34.34449768066406
epoch 0108 gcn2mind min_ratio 1.069377990430622 max_ratio 1.1439628482972137 av_ratio 1.1031613132851823
epochs 109 loss -44.154945373535156
epochs 109 loss -41.904624938964844
epochs 109 loss -39.46779251098633
epochs 109 loss -36.17203903198242
epochs 109 loss -44.05056381225586
epochs 109 loss -39.132232666015625
epochs 109 loss -39.28571701049805
epochs 109 loss -39.570884704589844
epochs 109 loss -39.508243560791016
epochs 109 loss -38.95738983154297
epoch 0109 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1286031042128604 av_ratio 1.1050976286032204
epochs 110 loss -45.41996383666992
epochs 110 loss -50.28578186035156
epochs 110 loss -39.59413528442383
epochs 110 loss -39.315040588378906
epochs 110 loss -44.06822204589844
epochs 110 loss -44.71459197998047
epochs 110 loss -43.81303405761719
epochs 110 loss -43.89630889892578
epochs 110 loss -39.10875701904297
epochs 110 loss -43.91792678833008
epoch 0110 gcn2mind min_ratio 1.091359773371105 max_ratio 1.1348402182385036 av_ratio 1.1043286357998743
epochs 111 loss -43.63267517089844
epochs 111 loss -39.56706237792969
epochs 111 loss -39.20747756958008
epochs 111 loss -51.211639404296875
epochs 111 loss -43.737823486328125
epochs 111 loss -39.626953125
epochs 111 loss -47.946773529052734
epochs 111 loss -39.562252044677734
epochs 111 loss -39.16646957397461
epochs 111 loss -47.80131912231445
epoch 0111 gcn2mind min_ratio 1.070023603461841 max_ratio 1.1314553990610328 av_ratio 1.1073575299547724
epochs 112 loss -41.2021484375
epochs 112 loss -45.188785552978516
epochs 112 loss -49.51072311401367
epochs 112 loss -41.69121170043945
epochs 112 loss -46.433677673339844
epochs 112 loss -43.9595947265625
epochs 112 loss -43.820274353027344
epochs 112 loss -39.12318801879883
epochs 112 loss -34.02595901489258
epochs 112 loss -48.03175354003906
epoch 0112 gcn2mind min_ratio 1.0846273291925466 max_ratio 1.121283255086072 av_ratio 1.1019398300179695
epochs 113 loss -43.89044952392578
epochs 113 loss -39.28438949584961
epochs 113 loss -40.563472747802734
epochs 113 loss -49.47077941894531
epochs 113 loss -39.505523681640625
epochs 113 loss -39.316402435302734
epochs 113 loss -39.214229583740234
epochs 113 loss -42.17811965942383
epochs 113 loss -39.55287551879883
epochs 113 loss -35.833824157714844
epoch 0113 gcn2mind min_ratio 1.077891424075531 max_ratio 1.1314984709480123 av_ratio 1.1024738916653056
epochs 114 loss -39.39071273803711
epochs 114 loss -51.56202697753906
epochs 114 loss -39.67009735107422
epochs 114 loss -41.74711227416992
epochs 114 loss -39.20280838012695
epochs 114 loss -39.086788177490234
epochs 114 loss -39.97977828979492
epochs 114 loss -39.57686233520508
epochs 114 loss -44.03593826293945
epochs 114 loss -41.06550216674805
epoch 0114 gcn2mind min_ratio 1.0799069045771916 max_ratio 1.1495624502784407 av_ratio 1.1064770970180937
epochs 115 loss -41.59507751464844
epochs 115 loss -35.992244720458984
epochs 115 loss -43.93219757080078
epochs 115 loss -45.65789031982422
epochs 115 loss -43.90673065185547
epochs 115 loss -45.79291915893555
epochs 115 loss -50.27074432373047
epochs 115 loss -34.50928497314453
epochs 115 loss -34.10420608520508
epochs 115 loss -44.12763977050781
epoch 0115 gcn2mind min_ratio 1.0528846153846154 max_ratio 1.1447891805887032 av_ratio 1.1083443862258844
epochs 116 loss -45.580867767333984
epochs 116 loss -47.953575134277344
epochs 116 loss -45.494754791259766
epochs 116 loss -47.61149215698242
epochs 116 loss -48.0410041809082
epochs 116 loss -39.19366455078125
epochs 116 loss -53.25548553466797
epochs 116 loss -44.320159912109375
epochs 116 loss -43.470985412597656
epochs 116 loss -48.125152587890625
epoch 0116 gcn2mind min_ratio 1.0889423076923077 max_ratio 1.1342701014832162 av_ratio 1.107259090420326
epochs 117 loss -51.656803131103516
epochs 117 loss -49.475894927978516
epochs 117 loss -43.902015686035156
epochs 117 loss -46.56576919555664
epochs 117 loss -54.33174133300781
epochs 117 loss -33.94914627075195
epochs 117 loss -33.74343490600586
epochs 117 loss -46.06377029418945
epochs 117 loss -43.75434494018555
epochs 117 loss -51.362709045410156
epoch 0117 gcn2mind min_ratio 1.0763178599527932 max_ratio 1.1256467110125647 av_ratio 1.1002326604140318
epochs 118 loss -39.28956985473633
epochs 118 loss -39.711326599121094
epochs 118 loss -49.856903076171875
epochs 118 loss -45.07386016845703
epochs 118 loss -39.45540237426758
epochs 118 loss -39.16250228881836
epochs 118 loss -40.44527816772461
epochs 118 loss -39.3348274230957
epochs 118 loss -43.656341552734375
epochs 118 loss -43.83327102661133
epoch 0118 gcn2mind min_ratio 1.0775800711743773 max_ratio 1.1334894613583137 av_ratio 1.1047464601676662
epochs 119 loss -57.34710693359375
epochs 119 loss -46.464778900146484
epochs 119 loss -41.1934814453125
epochs 119 loss -43.98183822631836
epochs 119 loss -41.998023986816406
epochs 119 loss -47.68564987182617
epochs 119 loss -44.105133056640625
epochs 119 loss -43.75959014892578
epochs 119 loss -40.262569427490234
epochs 119 loss -49.447669982910156
epoch 0119 gcn2mind min_ratio 1.0873397435897436 max_ratio 1.1218795888399413 av_ratio 1.1019087298427381
epochs 120 loss -39.24775695800781
epochs 120 loss -43.83277130126953
epochs 120 loss -46.37098693847656
epochs 120 loss -48.88569259643555
epochs 120 loss -39.319698333740234
epochs 120 loss -44.209598541259766
epochs 120 loss -38.93510818481445
epochs 120 loss -39.313446044921875
epochs 120 loss -39.19903564453125
epochs 120 loss -47.850826263427734
epoch 0120 gcn2mind min_ratio 1.0871104815864023 max_ratio 1.1327088212334113 av_ratio 1.1078154581654
epochs 121 loss -43.785762786865234
